| from | applied on | original_score | cross_score |
| --- | --- | --- | --- |
| AirCarbon2_t_8.jpg_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.0336 | 0.0016 |
| AirCarbon2_t_8.jpg_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.0336 | 0.0193 |
| AirCarbon2_t_8.jpg_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.0336 | 0.1244 |
| AirCarbon2_t_8.jpg_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.0336 | 0.1257 |
| AirCarbon2_t_8.jpg_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.0336 | 0.2234 |
| AirCarbon2_t_8.jpg_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.0336 | 0.0283 |
| AirCarbon2_t_8.jpg_mean_pipeline | KollektorSSD_mean_pipeline | 0.0336 | -0.0014 |
| AirCarbon2_t_8.jpg_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.0336 | -0.0022 |
| AirCarbon2_t_8.jpg_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.0336 | 0.0236 |
| AirCarbon2_t_8.jpg_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.0336 | 0.1974 |
| AirCarbon2_t_8.jpg_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.0336 | 0.0040 |
| AirCarbon2_t_8.jpg_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.0336 | 0.0666 |
| AirCarbon2_t_8.jpg_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.0336 | 0.0373 |
| AirCarbon2_t_8.jpg_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.0336 | 0.1537 |
| AirCarbon2_t_8.jpg_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.0336 | 0.1466 |
| AirCarbon2_t_8.jpg_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.0336 | -0.0024 |
| AirCarbon2_t_8.jpg_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.0336 | 0.0274 |
| AirCarbon2_t_8.jpg_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.0336 | 0.0336 |
| AirCarbon2_t_8.jpg_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.0336 | -0.0187 |
| AirCarbon2_t_8.jpg_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.0336 | 0.0782 |
| AirCarbon2_t_8.jpg_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.0336 | 0.0090 |
| AirCarbon2_t_8.jpg_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.0336 | 0.0032 |
| AirCarbon2_t_8.jpg_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.0336 | 0.1418 |
| AirCarbon2_t_8.jpg_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.0336 | 0.2200 |
| AirCarbon2_t_8.jpg_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.0336 | -0.0079 |
| AirCarbon2_t_8.jpg_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.0336 | 0.0017 |
| AirCarbon2_t_8.jpg_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.0336 | 0.0358 |
| AirCarbon2_t_8.jpg_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.0336 | -0.0252 |
| AirCarbon2_t_8.jpg_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.0336 | 0.0477 |
| AirCarbon2_t_8.jpg_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.0336 | 0.1067 |
| AirCarbon2_t_8.jpg_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.0336 | 0.1002 |
| AirCarbon2_t_8.jpg_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.0336 | -0.0497 |
| AirCarbon2_t_8.jpg_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.0336 | -0.0649 |
| AirCarbon2_t_8.jpg_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.0336 | 0.0444 |
| AirCarbon2_t_8.jpg_mean_pipeline | severstal-steel_mean_pipeline | 0.0336 | 0.0951 |
| AirCarbon2_t_8.jpg_mean_pipeline | CrackForest_mean_pipeline | 0.0336 | 0.0001 |
| AirCarbon2_t_8.jpg_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.0336 | 0.0278 |
| AirCarbon3_80.jpg_bright_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.0333 | 0.0044 |
| AirCarbon3_80.jpg_bright_mean_pipeline | AirCarbon3_80.jpg_dark_1_mean_pipeline | 0.0333 | 0.0005 |
| AirCarbon3_80.jpg_bright_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.0333 | 0.0237 |
| AirCarbon3_80.jpg_bright_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.0333 | 0.0705 |
| AirCarbon3_80.jpg_bright_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.0333 | 0.0953 |
| AirCarbon3_80.jpg_bright_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.0333 | 0.0635 |
| AirCarbon3_80.jpg_bright_mean_pipeline | KollektorSSD_mean_pipeline | 0.0333 | 0.0110 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.0333 | -0.0301 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.0333 | -0.0147 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.0333 | 0.1228 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.0333 | 0.0083 |
| AirCarbon3_80.jpg_bright_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.0333 | 0.0964 |
| AirCarbon3_80.jpg_bright_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.0333 | 0.0509 |
| AirCarbon3_80.jpg_bright_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.0333 | 0.1122 |
| AirCarbon3_80.jpg_bright_mean_pipeline | FabricDefectsAITEX_mean_pipeline | 0.0333 | 0.0038 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MT_Blowhole_train_mean_pipeline | 0.0333 | 0.0997 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MVTec_AD_Bottle_Broken_Lg_mean_pipeline | 0.0333 | 0.0746 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MVTec_AD_Bottle_Broken_Sm_mean_pipeline | 0.0333 | 0.1605 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MVTec_AD_Cable_Missing_mean_pipeline | 0.0333 | -0.0280 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MVTec_AD_Capsule_mean_pipeline | 0.0333 | 0.1045 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MVTec_AD_Carpet_mean_pipeline | 0.0333 | 0.0064 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MVTec_AD_Grid_Thread_mean_pipeline | 0.0333 | -0.0058 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MVTec_AD_Hazelnut_Crack_mean_pipeline | 0.0333 | 0.2223 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MVTec_AD_Leather_mean_pipeline | 0.0333 | 0.0013 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MVTec_AD_Metal_Nut_mean_pipeline | 0.0333 | 0.0289 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MVTec_AD_Pill_Crack_mean_pipeline | 0.0333 | 0.0115 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MVTec_AD_Screw_Scratch_mean_pipeline | 0.0333 | 0.2017 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MVTec_AD_Tile_Crack_mean_pipeline | 0.0333 | 0.0336 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MVTec_AD_Toothbrush_Sm_mean_pipeline | 0.0333 | 0.0534 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MVTec_AD_Wood_Scratch_mean_pipeline | 0.0333 | 0.3282 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MVTec_AD_Zipper_Rough_mean_pipeline | 0.0333 | 0.1058 |
| AirCarbon3_80.jpg_bright_mean_pipeline | Pultrusion_Resin_Augmtd_mean_pipeline | 0.0333 | 0.0183 |
| AirCarbon3_80.jpg_bright_mean_pipeline | Pultrusion_Resin_mean_pipeline | 0.0333 | 0.1600 |
| AirCarbon3_80.jpg_bright_mean_pipeline | Pultrusion_Window_mean_pipeline | 0.0333 | 0.0728 |
| AirCarbon3_80.jpg_bright_mean_pipeline | severstal-steel_mean_pipeline | 0.0333 | 0.0559 |
| AirCarbon3_80.jpg_bright_mean_pipeline | CrackForest_mean_pipeline | 0.0333 | 0.0454 |
| AirCarbon3_80.jpg_bright_mean_pipeline | MVTec_AD_Transistor_mean_pipeline | 0.0333 | 0.1080 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | AirCarbon2_t_8.jpg_mean_pipeline | 0.0336 | 0.0274 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | AirCarbon3_80.jpg_bright_mean_pipeline | 0.0336 | 0.0106 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | AirCarbon3_80.jpg_dark_2_mean_pipeline | 0.0336 | 0.1240 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | AirCarbon3_80.jpg_dark_3_mean_pipeline | 0.0336 | 0.1154 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | AirCarbon3_80.jpg_dark_4_mean_pipeline | 0.0336 | 0.2089 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | AirCarbon3_80.jpg_dark_5_mean_pipeline | 0.0336 | 0.0264 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | KollektorSSD_mean_pipeline | 0.0336 | -0.0029 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline | 0.0336 | 0.0469 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline | 0.0336 | 0.0369 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MAIPreform2_Spule0_0315_Upside_mean_pipeline | 0.0336 | 0.1795 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | MAIPreform2_Spule0_0816_Upside_mean_pipeline | 0.0336 | -0.0015 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | CF_ReferenceSet_mean_pipeline | 0.0336 | 0.0501 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | CF_ReferenceSet_Small_Dark_mean_pipeline | 0.0336 | 0.1003 |
| AirCarbon3_80.jpg_dark_1_mean_pipeline | CF_ReferenceSet_Small_Light_mean_pipeline | 0.0336 | 0.0725 |
