| from | applied on | original_score | cross_score |
| --- | --- | --- | --- |
| AirCarbon2_t_8.jpg_best_pipeline | AirCarbon3_80.jpg_bright_best_pipeline | 0.0378 | 0.0050 |
| AirCarbon2_t_8.jpg_best_pipeline | AirCarbon3_80.jpg_dark_1_best_pipeline | 0.0378 | 0.0099 |
| AirCarbon2_t_8.jpg_best_pipeline | AirCarbon3_80.jpg_dark_2_best_pipeline | 0.0378 | 0.0881 |
| AirCarbon2_t_8.jpg_best_pipeline | AirCarbon3_80.jpg_dark_3_best_pipeline | 0.0378 | 0.0804 |
| AirCarbon2_t_8.jpg_best_pipeline | AirCarbon3_80.jpg_dark_4_best_pipeline | 0.0378 | 0.1292 |
| AirCarbon2_t_8.jpg_best_pipeline | AirCarbon3_80.jpg_dark_5_best_pipeline | 0.0378 | 0.0132 |
| AirCarbon2_t_8.jpg_best_pipeline | KollektorSSD_best_pipeline | 0.0378 | -0.0206 |
| AirCarbon2_t_8.jpg_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_256_best_pipeline | 0.0378 | 0.0338 |
| AirCarbon2_t_8.jpg_best_pipeline | MAIPreform2_Spule0_0315_Upside_Thread_best_pipeline | 0.0378 | 0.0280 |
| AirCarbon2_t_8.jpg_best_pipeline | MAIPreform2_Spule0_0315_Upside_best_pipeline | 0.0378 | 0.3387 |
| AirCarbon2_t_8.jpg_best_pipeline | MAIPreform2_Spule0_0816_Upside_best_pipeline | 0.0378 | -0.0109 |
| AirCarbon2_t_8.jpg_best_pipeline | CF_ReferenceSet_best_pipeline | 0.0378 | 0.0144 |
| AirCarbon2_t_8.jpg_best_pipeline | CF_ReferenceSet_Small_Dark_best_pipeline | 0.0378 | 0.0757 |
| AirCarbon2_t_8.jpg_best_pipeline | CF_ReferenceSet_Small_Light_best_pipeline | 0.0378 | -0.0076 |
| AirCarbon2_t_8.jpg_best_pipeline | FabricDefectsAITEX_best_pipeline | 0.0378 | -0.1176 |
| AirCarbon2_t_8.jpg_best_pipeline | MT_Blowhole_train_best_pipeline | 0.0378 | -0.0704 |
| AirCarbon2_t_8.jpg_best_pipeline | MVTec_AD_Bottle_Broken_Lg_best_pipeline | 0.0378 | 0.0597 |
| AirCarbon2_t_8.jpg_best_pipeline | MVTec_AD_Bottle_Broken_Sm_best_pipeline | 0.0378 | 0.0574 |
| AirCarbon2_t_8.jpg_best_pipeline | MVTec_AD_Cable_Missing_best_pipeline | 0.0378 | -0.2799 |
| AirCarbon2_t_8.jpg_best_pipeline | MVTec_AD_Capsule_best_pipeline | 0.0378 | 0.0212 |
| AirCarbon2_t_8.jpg_best_pipeline | MVTec_AD_Carpet_best_pipeline | 0.0378 | 0.0325 |
| AirCarbon2_t_8.jpg_best_pipeline | MVTec_AD_Grid_Thread_best_pipeline | 0.0378 | -0.1187 |
| AirCarbon2_t_8.jpg_best_pipeline | MVTec_AD_Hazelnut_Crack_best_pipeline | 0.0378 | 0.2107 |
