Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;AirCarbon3_80.jpg_bright_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;AirCarbon3_80.jpg_dark_1_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;AirCarbon3_80.jpg_dark_2_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;AirCarbon3_80.jpg_dark_3_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;AirCarbon3_80.jpg_dark_4_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;AirCarbon3_80.jpg_dark_5_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;KolektorSDD_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MAIPreform2_Spule0_0315_Upside_Thread_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MAIPreform2_Spule0_0315_Upside_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MAIPreform2_Spule0_0816_Upside_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;CF_ReferenceSet_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;CF_ReferenceSet_Small_Dark_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;CF_ReferenceSet_Small_Light_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;FabricDefectsAITEX_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MT_Blowhole_train_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Cable_Missing_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Capsule_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Carpet_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Grid_Thread_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Hazelnut_Crack_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Leather_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Metal_Nut_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Pill_Crack_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Screw_Scratch_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Tile_Crack_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Toothbrush_Sm_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Wood_Scratch_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Zipper_Rough_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;Pultrusion_Resin_Augmtd_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;Pultrusion_Resin_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;Pultrusion_Window_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;severstal-steel_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;CrackForest_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MVTec_AD_Transistor_mean_pipeline;0.0;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
Pipeline; OriginalScore; CrossApplication; CrossScore;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;AirCarbon3_80.jpg_bright_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;AirCarbon3_80.jpg_dark_1_mean_pipeline;-0.0009229655990413865134065168181;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;AirCarbon3_80.jpg_dark_2_mean_pipeline;-0.0009229655990413865134065168181;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;AirCarbon3_80.jpg_dark_3_mean_pipeline;-0.0009229655990413865134065168181;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;AirCarbon3_80.jpg_dark_4_mean_pipeline;-0.0009229655990413865134065168181;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;AirCarbon3_80.jpg_dark_5_mean_pipeline;-0.0009229655990413865134065168181;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;KolektorSDD_mean_pipeline;0.0;
AirCarbon2_t_8.jpg_mean_pipeline;0.0;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;0.0;
