Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;19, 9, 12, 1, 121, 185, 161, ;cooling:0.9,temp:10.0;sa;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-08-27 19:29:39.338928;
0;0.0;mcc;21.0, 7.0, 11.0, 2.0, 40.0, 2.0, 2.0, ;sa;cooling:0.9,temp:10.0;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-08-27 19:29:40.632209;
1;0.0;mcc;19.0, 9.0, 12.0, 1.0, 1.0, 1.0, 2.0, ;sa;cooling:0.9,temp:9.0;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-08-27 19:29:41.932378;
2;0.0;mcc;21.0, 11.0, 11.0, 2.0, 34.39565728034712, 1.0, 2.0, ;sa;cooling:0.9,temp:8.1;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-08-27 19:29:43.228668;
3;0.0;mcc;19.0, 9.0, 10.0, 3.0, 1.0, 1.0, 2.0, ;sa;cooling:0.9,temp:7.29;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-08-27 19:29:44.558381;
4;0.0;mcc;21.0, 11.0, 11.0, 2.0, 36.09002519714277, 1.0, 86.15807013502199, ;sa;cooling:0.9,temp:6.561;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-08-27 19:29:45.852190;
5;0.0;mcc;19.0, 13.0, 10.0, 1.0, 1.0, 1.0, 2.0, ;sa;cooling:0.9,temp:5.9049000000000005;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-08-27 19:29:47.178207;
6;0.0;mcc;21.0, 11.0, 9.0, 1.0, 1.0, 2.0, 2.0, ;sa;cooling:0.9,temp:5.3144100000000005;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-08-27 19:29:48.461928;
7;0.0;mcc;23.0, 9.0, 10.0, 1.0, 40.0, 1.0, 2.0, ;sa;cooling:0.9,temp:4.7829690000000005;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-08-27 19:29:49.730487;
8;0.0;mcc;25.0, 7.0, 11.0, 1.0, 40.0, 2.0, 2.0, ;sa;cooling:0.9,temp:4.3046721;AirCarbon3_80.jpg_dark_4_mean_pipeline;2024-08-27 19:29:51.041946;
