Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;-0.0002267986997169839804593249683;mcc;lines, y, 5, ;cooling:0.9,temp:10.0;sa;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:04.912407;
0;0.003011539206264823678101390844;mcc;lines, y_binomial, 7, ;sa;cooling:0.9,temp:10.0;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:08.219153;
1;0.003011539206264823678101390844;mcc;lines, x, 17, ;sa;cooling:0.9,temp:9.0;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:09.752067;
2;0.008679542563925055968235604415;mcc;lines, y_binomial, 13, ;sa;cooling:0.9,temp:8.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:12.902451;
3;0.01278093329115031248428592107;mcc;lines, x_binomial, 31, ;sa;cooling:0.9,temp:7.29;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:14.787973;
4;0.01278093329115031248428592107;mcc;lines, x, 21, ;sa;cooling:0.9,temp:6.561;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:16.347869;
5;0.01278093329115031248428592107;mcc;lines, y, 11, ;sa;cooling:0.9,temp:5.9049000000000005;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:19.356118;
6;0.01278093329115031248428592107;mcc;lines, y_binomial, 21, ;sa;cooling:0.9,temp:5.3144100000000005;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:22.246565;
7;0.01278093329115031248428592107;mcc;lines, y, 21, ;sa;cooling:0.9,temp:4.7829690000000005;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:23.804626;
8;0.01278093329115031248428592107;mcc;lines, y_binomial, 21, ;sa;cooling:0.9,temp:4.3046721;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:26.756468;
9;0.01278093329115031248428592107;mcc;lines, x, 9, ;sa;cooling:0.9,temp:3.8742048900000006;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:28.630990;
10;0.01278093329115031248428592107;mcc;lines, x_binomial, 11, ;sa;cooling:0.9,temp:3.4867844010000004;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:30.479345;
11;0.01278093329115031248428592107;mcc;lines, x, 35, ;sa;cooling:0.9,temp:3.1381059609000004;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:32.034253;
12;0.01278093329115031248428592107;mcc;lines, x_binomial, 11, ;sa;cooling:0.9,temp:2.82429536481;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:33.938134;
13;0.01278093329115031248428592107;mcc;lines, y_binomial, 15, ;sa;cooling:0.9,temp:2.541865828329;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:37.037600;
14;0.01278093329115031248428592107;mcc;lines, x, 23, ;sa;cooling:0.9,temp:2.2876792454961;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:38.594200;
15;0.01278093329115031248428592107;mcc;lines, y_binomial, 17, ;sa;cooling:0.9,temp:2.05891132094649;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:41.555277;
16;0.01303468448673395266750755601;mcc;lines, x_binomial, 39, ;sa;cooling:0.9,temp:1.853020188851841;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:43.408240;
17;0.01303468448673395266750755601;mcc;lines, y_binomial, 3, ;sa;cooling:0.9,temp:1.6677181699666568;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:46.425775;
18;0.01303468448673395266750755601;mcc;lines, y, 19, ;sa;cooling:0.9,temp:1.5009463529699911;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:47.965326;
19;0.01303468448673395266750755601;mcc;lines, x, 27, ;sa;cooling:0.9,temp:1.350851717672992;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:49.509835;
20;0.01303468448673395266750755601;mcc;lines, x_binomial, 37, ;sa;cooling:0.9,temp:1.2157665459056928;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:51.358783;
21;0.01303468448673395266750755601;mcc;lines, x, 21, ;sa;cooling:0.9,temp:1.0941898913151236;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:52.914519;
22;0.01303468448673395266750755601;mcc;lines, y_binomial, 25, ;sa;cooling:0.9,temp:0.9847709021836112;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:55.680069;
23;0.01303468448673395266750755601;mcc;lines, y, 5, ;sa;cooling:0.9,temp:0.88629381196525;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:48:58.979118;
24;0.01303468448673395266750755601;mcc;lines, x_binomial, 39, ;sa;cooling:0.9,temp:0.7976644307687251;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:00.869839;
25;0.01303468448673395266750755601;mcc;lines, y, 23, ;sa;cooling:0.9,temp:0.7178979876918525;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:02.432170;
26;0.01303468448673395266750755601;mcc;lines, y_binomial, 11, ;sa;cooling:0.9,temp:0.6461081889226673;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:05.638716;
27;0.01303468448673395266750755601;mcc;lines, x, 39, ;sa;cooling:0.9,temp:0.5814973700304006;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:07.187329;
28;0.01303468448673395266750755601;mcc;lines, y, 15, ;sa;cooling:0.9,temp:0.5233476330273605;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:08.726649;
29;0.01303468448673395266750755601;mcc;lines, x_binomial, 11, ;sa;cooling:0.9,temp:0.47101286972462447;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:10.601247;
30;0.01303468448673395266750755601;mcc;lines, y_binomial, 25, ;sa;cooling:0.9,temp:0.423911582752162;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:13.385758;
31;0.01303468448673395266750755601;mcc;lines, x, 33, ;sa;cooling:0.9,temp:0.38152042447694584;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:14.888831;
32;0.01303468448673395266750755601;mcc;lines, x, 27, ;sa;cooling:0.9,temp:0.34336838202925124;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:16.481319;
33;0.01303468448673395266750755601;mcc;lines, x, 5, ;sa;cooling:0.9,temp:0.30903154382632614;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:18.342158;
34;0.01303468448673395266750755601;mcc;lines, y, 7, ;sa;cooling:0.9,temp:0.27812838944369356;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:21.611896;
35;0.01303468448673395266750755601;mcc;lines, x, 39, ;sa;cooling:0.9,temp:0.2503155504993242;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:23.214737;
36;0.01303468448673395266750755601;mcc;lines, x_binomial, 37, ;sa;cooling:0.9,temp:0.2252839954493918;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:25.073557;
37;0.01303468448673395266750755601;mcc;lines, y, 25, ;sa;cooling:0.9,temp:0.2027555959044526;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:26.635241;
38;0.01303468448673395266750755601;mcc;lines, y, 39, ;sa;cooling:0.9,temp:0.18248003631400736;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:28.199896;
39;0.01303468448673395266750755601;mcc;lines, y_binomial, 35, ;sa;cooling:0.9,temp:0.16423203268260664;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:30.901272;
40;0.01303468448673395266750755601;mcc;lines, x, 29, ;sa;cooling:0.9,temp:0.14780882941434598;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:32.587684;
41;0.01303468448673395266750755601;mcc;lines, x, 3, ;sa;cooling:0.9,temp:0.13302794647291138;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:34.455820;
42;0.01303468448673395266750755601;mcc;lines, x, 23, ;sa;cooling:0.9,temp:0.11972515182562025;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:35.995104;
43;0.01303468448673395266750755601;mcc;lines, y_binomial, 21, ;sa;cooling:0.9,temp:0.10775263664305823;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:38.910743;
44;0.01303468448673395266750755601;mcc;lines, y, 21, ;sa;cooling:0.9,temp:0.0969773729787524;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-08-28 16:49:40.454283;
