Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.1761306910749810494592485624;mcc;3, 29, 0.4000001, 56, light, ;cooling:0.9,temp:10.0;sa;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:55:44.867231;
0;0.1761306910749810494592485624;mcc;5, 27, 0.5, 57, dark, ;sa;cooling:0.9,temp:10.0;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:55:46.673652;
1;0.1761306910749810494592485624;mcc;9, 7, 0.6, 80, light, ;sa;cooling:0.9,temp:9.0;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:55:48.482118;
2;0.1761306910749810494592485624;mcc;23, 7, 0.2, 38, dark, ;sa;cooling:0.9,temp:8.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:55:50.579366;
3;0.1761306910749810494592485624;mcc;19, 3, 0.6, 28, light, ;sa;cooling:0.9,temp:7.29;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:55:52.869059;
4;0.1761306910749810494592485624;mcc;3, 9, 0.6, 102, dark, ;sa;cooling:0.9,temp:6.561;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:55:54.685112;
5;0.2067182191529613356102856605;mcc;27, 9, 0.7, 107, light, ;sa;cooling:0.9,temp:5.9049000000000005;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:55:56.490104;
6;0.2067182191529613356102856605;mcc;5, 21, 0.3, 74, dark, ;sa;cooling:0.9,temp:5.3144100000000005;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:55:58.308169;
7;0.2067182191529613356102856605;mcc;19, 17, 0.9, 120, light, ;sa;cooling:0.9,temp:4.7829690000000005;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:00.118315;
8;0.2067182191529613356102856605;mcc;7, 19, 0.6, 7, dark, ;sa;cooling:0.9,temp:4.3046721;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:02.628331;
9;0.2067182191529613356102856605;mcc;25, 3, 0.1, 78, light, ;sa;cooling:0.9,temp:3.8742048900000006;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:04.422642;
10;0.2067182191529613356102856605;mcc;5, 9, 0.1, 90, dark, ;sa;cooling:0.9,temp:3.4867844010000004;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:06.213614;
11;0.2067182191529613356102856605;mcc;11, 13, 0.5, 26, light, ;sa;cooling:0.9,temp:3.1381059609000004;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:08.574422;
12;0.2067182191529613356102856605;mcc;17, 3, 0.3, 29, dark, ;sa;cooling:0.9,temp:2.82429536481;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:10.738147;
13;0.2067182191529613356102856605;mcc;13, 9, 0.2, 11, light, ;sa;cooling:0.9,temp:2.541865828329;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:13.271458;
14;0.2067182191529613356102856605;mcc;19, 13, 0.8, 9, dark, ;sa;cooling:0.9,temp:2.2876792454961;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:15.617308;
15;0.2067182191529613356102856605;mcc;5, 29, 0.6, 85, dark, ;sa;cooling:0.9,temp:2.05891132094649;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:17.440561;
16;0.2067182191529613356102856605;mcc;3, 17, 0.1, 116, light, ;sa;cooling:0.9,temp:1.853020188851841;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:19.259039;
17;0.2067182191529613356102856605;mcc;29, 7, 0.7, 0, dark, ;sa;cooling:0.9,temp:1.6677181699666568;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:21.576573;
18;0.2067182191529613356102856605;mcc;5, 11, 0.7, 111, dark, ;sa;cooling:0.9,temp:1.5009463529699911;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:23.377691;
19;0.2067182191529613356102856605;mcc;21, 23, 0.8, 76, light, ;sa;cooling:0.9,temp:1.350851717672992;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:25.199296;
20;0.2067182191529613356102856605;mcc;3, 15, 0.6, 29, dark, ;sa;cooling:0.9,temp:1.2157665459056928;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:27.143187;
21;0.2067182191529613356102856605;mcc;29, 23, 0.5, 28, dark, ;sa;cooling:0.9,temp:1.0941898913151236;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:29.314931;
22;0.2067182191529613356102856605;mcc;13, 21, 0.9, 13, dark, ;sa;cooling:0.9,temp:0.9847709021836112;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:31.610835;
23;0.2067182191529613356102856605;mcc;15, 5, 0.4, 67, dark, ;sa;cooling:0.9,temp:0.88629381196525;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:33.392811;
24;0.2067182191529613356102856605;mcc;13, 11, 0.1, 86, dark, ;sa;cooling:0.9,temp:0.7976644307687251;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:35.208023;
25;0.2067182191529613356102856605;mcc;17, 3, 0.4, 61, dark, ;sa;cooling:0.9,temp:0.7178979876918525;CF_ReferenceSet_Small_Light_mean_pipeline;2024-08-28 16:56:37.007967;
