Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.1241848410260349689569015425;mcc;23, 15, 0.7000001, 85, not_equal, ;cooling:0.9,temp:10.0;sa;CF_ReferenceSet_mean_pipeline;2024-08-28 16:31:35.463433;
0;0.1307301796197881109019410323;mcc;21, 17, 0.6, 86, light, ;sa;cooling:0.9,temp:10.0;CF_ReferenceSet_mean_pipeline;2024-08-28 16:31:40.174904;
1;0.1307301796197881109019410323;mcc;19, 25, 0.9, 76, dark, ;sa;cooling:0.9,temp:9.0;CF_ReferenceSet_mean_pipeline;2024-08-28 16:31:44.856621;
2;0.1307301796197881109019410323;mcc;11, 21, 0.7, 120, light, ;sa;cooling:0.9,temp:8.1;CF_ReferenceSet_mean_pipeline;2024-08-28 16:31:49.531846;
3;0.1307301796197881109019410323;mcc;11, 11, 0.7, 4, dark, ;sa;cooling:0.9,temp:7.29;CF_ReferenceSet_mean_pipeline;2024-08-28 16:31:57.418528;
4;0.1307301796197881109019410323;mcc;23, 11, 0.2, 53, light, ;sa;cooling:0.9,temp:6.561;CF_ReferenceSet_mean_pipeline;2024-08-28 16:32:02.909029;
5;0.1307301796197881109019410323;mcc;27, 9, 0.4, 103, dark, ;sa;cooling:0.9,temp:5.9049000000000005;CF_ReferenceSet_mean_pipeline;2024-08-28 16:32:07.569955;
6;0.1307301796197881109019410323;mcc;21, 29, 0.3, 73, light, ;sa;cooling:0.9,temp:5.3144100000000005;CF_ReferenceSet_mean_pipeline;2024-08-28 16:32:12.382665;
7;0.1307301796197881109019410323;mcc;11, 27, 0.0, 47, dark, ;sa;cooling:0.9,temp:4.7829690000000005;CF_ReferenceSet_mean_pipeline;2024-08-28 16:32:17.589492;
8;0.1307301796197881109019410323;mcc;21, 7, 0.7, 120, light, ;sa;cooling:0.9,temp:4.3046721;CF_ReferenceSet_mean_pipeline;2024-08-28 16:32:22.049025;
9;0.1307301796197881109019410323;mcc;15, 25, 0.8, 99, dark, ;sa;cooling:0.9,temp:3.8742048900000006;CF_ReferenceSet_mean_pipeline;2024-08-28 16:32:26.511789;
10;0.1338835994240146978768821745;mcc;15, 27, 0.1, 101, light, ;sa;cooling:0.9,temp:3.4867844010000004;CF_ReferenceSet_mean_pipeline;2024-08-28 16:32:30.942517;
11;0.1338835994240146978768821745;mcc;13, 7, 0.3, 96, dark, ;sa;cooling:0.9,temp:3.1381059609000004;CF_ReferenceSet_mean_pipeline;2024-08-28 16:32:35.432820;
12;0.1338835994240146978768821745;mcc;11, 17, 0.7, 99, light, ;sa;cooling:0.9,temp:2.82429536481;CF_ReferenceSet_mean_pipeline;2024-08-28 16:32:39.857592;
13;0.1338835994240146978768821745;mcc;19, 23, 0.9, 89, dark, ;sa;cooling:0.9,temp:2.541865828329;CF_ReferenceSet_mean_pipeline;2024-08-28 16:32:44.320056;
14;0.1338835994240146978768821745;mcc;23, 9, 0.7, 6, dark, ;sa;cooling:0.9,temp:2.2876792454961;CF_ReferenceSet_mean_pipeline;2024-08-28 16:32:51.426789;
15;0.1338835994240146978768821745;mcc;15, 21, 0.0, 27, light, ;sa;cooling:0.9,temp:2.05891132094649;CF_ReferenceSet_mean_pipeline;2024-08-28 16:32:58.424245;
16;0.1338835994240146978768821745;mcc;13, 19, 0.7, 23, dark, ;sa;cooling:0.9,temp:1.853020188851841;CF_ReferenceSet_mean_pipeline;2024-08-28 16:33:05.058855;
17;0.1338835994240146978768821745;mcc;9, 11, 0.2, 42, light, ;sa;cooling:0.9,temp:1.6677181699666568;CF_ReferenceSet_mean_pipeline;2024-08-28 16:33:10.827453;
18;0.1338835994240146978768821745;mcc;3, 21, 0.4, 58, dark, ;sa;cooling:0.9,temp:1.5009463529699911;CF_ReferenceSet_mean_pipeline;2024-08-28 16:33:15.257313;
19;0.1483492585077119350006549333;mcc;25, 17, 0.6, 99, light, ;sa;cooling:0.9,temp:1.350851717672992;CF_ReferenceSet_mean_pipeline;2024-08-28 16:33:19.690070;
20;0.1483492585077119350006549333;mcc;29, 5, 0.5, 32, dark, ;sa;cooling:0.9,temp:1.2157665459056928;CF_ReferenceSet_mean_pipeline;2024-08-28 16:33:25.667277;
21;0.1483492585077119350006549333;mcc;17, 11, 0.5, 0, dark, ;sa;cooling:0.9,temp:1.0941898913151236;CF_ReferenceSet_mean_pipeline;2024-08-28 16:33:33.250511;
22;0.1483492585077119350006549333;mcc;17, 27, 0.4, 109, dark, ;sa;cooling:0.9,temp:0.9847709021836112;CF_ReferenceSet_mean_pipeline;2024-08-28 16:33:37.736355;
23;0.1483492585077119350006549333;mcc;5, 17, 0.8, 82, dark, ;sa;cooling:0.9,temp:0.88629381196525;CF_ReferenceSet_mean_pipeline;2024-08-28 16:33:42.212057;
24;0.1483492585077119350006549333;mcc;11, 15, 0.1, 99, dark, ;sa;cooling:0.9,temp:0.7976644307687251;CF_ReferenceSet_mean_pipeline;2024-08-28 16:33:46.760694;
25;0.1483492585077119350006549333;mcc;15, 11, 0.9, 29, dark, ;sa;cooling:0.9,temp:0.7178979876918525;CF_ReferenceSet_mean_pipeline;2024-08-28 16:33:52.947627;
26;0.1483492585077119350006549333;mcc;7, 17, 0.9, 119, dark, ;sa;cooling:0.9,temp:0.6461081889226673;CF_ReferenceSet_mean_pipeline;2024-08-28 16:33:57.415858;
27;0.1483492585077119350006549333;mcc;25, 27, 0.6, 29, dark, ;sa;cooling:0.9,temp:0.5814973700304006;CF_ReferenceSet_mean_pipeline;2024-08-28 16:34:03.654099;
28;0.1483492585077119350006549333;mcc;7, 25, 0.7, 40, dark, ;sa;cooling:0.9,temp:0.5233476330273605;CF_ReferenceSet_mean_pipeline;2024-08-28 16:34:08.827165;
29;0.1483492585077119350006549333;mcc;5, 7, 0.6, 8, dark, ;sa;cooling:0.9,temp:0.47101286972462447;CF_ReferenceSet_mean_pipeline;2024-08-28 16:34:17.159496;
30;0.1483492585077119350006549333;mcc;15, 15, 0.9, 7, dark, ;sa;cooling:0.9,temp:0.423911582752162;CF_ReferenceSet_mean_pipeline;2024-08-28 16:34:24.010480;
31;0.1483492585077119350006549333;mcc;13, 25, 0.8, 92, dark, ;sa;cooling:0.9,temp:0.38152042447694584;CF_ReferenceSet_mean_pipeline;2024-08-28 16:34:28.473270;
32;0.1483492585077119350006549333;mcc;3, 15, 0.9, 94, dark, ;sa;cooling:0.9,temp:0.34336838202925124;CF_ReferenceSet_mean_pipeline;2024-08-28 16:34:32.882656;
33;0.1483492585077119350006549333;mcc;5, 3, 0.9, 9, dark, ;sa;cooling:0.9,temp:0.30903154382632614;CF_ReferenceSet_mean_pipeline;2024-08-28 16:34:40.544199;
34;0.1483492585077119350006549333;mcc;3, 21, 0.0, 28, dark, ;sa;cooling:0.9,temp:0.27812838944369356;CF_ReferenceSet_mean_pipeline;2024-08-28 16:34:46.927010;
35;0.1483492585077119350006549333;mcc;15, 7, 0.4, 24, dark, ;sa;cooling:0.9,temp:0.2503155504993242;CF_ReferenceSet_mean_pipeline;2024-08-28 16:34:53.709481;
36;0.1483492585077119350006549333;mcc;7, 19, 0.9, 0, dark, ;sa;cooling:0.9,temp:0.2252839954493918;CF_ReferenceSet_mean_pipeline;2024-08-28 16:35:01.636603;
37;0.1483492585077119350006549333;mcc;5, 17, 0.4, 112, dark, ;sa;cooling:0.9,temp:0.2027555959044526;CF_ReferenceSet_mean_pipeline;2024-08-28 16:35:06.261461;
38;0.1483492585077119350006549333;mcc;7, 29, 0.7, 25, dark, ;sa;cooling:0.9,temp:0.18248003631400736;CF_ReferenceSet_mean_pipeline;2024-08-28 16:35:12.833556;
39;0.1483492585077119350006549333;mcc;17, 7, 0.9, 26, dark, ;sa;cooling:0.9,temp:0.16423203268260664;CF_ReferenceSet_mean_pipeline;2024-08-28 16:35:19.277144;
40;0.1483492585077119350006549333;mcc;7, 9, 0.9, 56, dark, ;sa;cooling:0.9,temp:0.14780882941434598;CF_ReferenceSet_mean_pipeline;2024-08-28 16:35:23.935434;
41;0.1483492585077119350006549333;mcc;27, 17, 0.1, 15, dark, ;sa;cooling:0.9,temp:0.13302794647291138;CF_ReferenceSet_mean_pipeline;2024-08-28 16:35:31.124146;
42;0.1483492585077119350006549333;mcc;7, 27, 0.8, 45, dark, ;sa;cooling:0.9,temp:0.11972515182562025;CF_ReferenceSet_mean_pipeline;2024-08-28 16:35:36.193444;
43;0.1483492585077119350006549333;mcc;5, 15, 0.5, 90, dark, ;sa;cooling:0.9,temp:0.10775263664305823;CF_ReferenceSet_mean_pipeline;2024-08-28 16:35:40.807183;
44;0.1483492585077119350006549333;mcc;13, 19, 0.2, 113, dark, ;sa;cooling:0.9,temp:0.0969773729787524;CF_ReferenceSet_mean_pipeline;2024-08-28 16:35:45.383573;
45;0.1483492585077119350006549333;mcc;5, 19, 0.2, 63, dark, ;sa;cooling:0.9,temp:0.08727963568087717;CF_ReferenceSet_mean_pipeline;2024-08-28 16:35:49.953215;
46;0.1483492585077119350006549333;mcc;7, 21, 0.7, 12, dark, ;sa;cooling:0.9,temp:0.07855167211278945;CF_ReferenceSet_mean_pipeline;2024-08-28 16:35:57.635189;
47;0.1483492585077119350006549333;mcc;15, 29, 0.5, 42, dark, ;sa;cooling:0.9,temp:0.0706965049015105;CF_ReferenceSet_mean_pipeline;2024-08-28 16:36:03.029181;
48;0.1483492585077119350006549333;mcc;23, 7, 0.5, 85, dark, ;sa;cooling:0.9,temp:0.06362685441135946;CF_ReferenceSet_mean_pipeline;2024-08-28 16:36:07.697805;
49;0.1483492585077119350006549333;mcc;11, 15, 0.7, 49, dark, ;sa;cooling:0.9,temp:0.05726416897022351;CF_ReferenceSet_mean_pipeline;2024-08-28 16:36:12.835419;
50;0.1483492585077119350006549333;mcc;19, 29, 0.4, 36, dark, ;sa;cooling:0.9,temp:0.05153775207320116;CF_ReferenceSet_mean_pipeline;2024-08-28 16:36:18.581675;
51;0.1483492585077119350006549333;mcc;19, 17, 0.3, 36, dark, ;sa;cooling:0.9,temp:0.04638397686588105;CF_ReferenceSet_mean_pipeline;2024-08-28 16:36:24.412997;
52;0.1483492585077119350006549333;mcc;17, 21, 0.3, 104, dark, ;sa;cooling:0.9,temp:0.041745579179292946;CF_ReferenceSet_mean_pipeline;2024-08-28 16:36:28.948927;
53;0.1483492585077119350006549333;mcc;29, 3, 0.4, 41, dark, ;sa;cooling:0.9,temp:0.037571021261363656;CF_ReferenceSet_mean_pipeline;2024-08-28 16:36:34.471116;
54;0.1483492585077119350006549333;mcc;5, 9, 0.2, 85, dark, ;sa;cooling:0.9,temp:0.03381391913522729;CF_ReferenceSet_mean_pipeline;2024-08-28 16:36:39.045470;
55;0.1483492585077119350006549333;mcc;23, 3, 0.7, 71, dark, ;sa;cooling:0.9,temp:0.030432527221704565;CF_ReferenceSet_mean_pipeline;2024-08-28 16:36:43.612335;
56;0.1483492585077119350006549333;mcc;5, 11, 0.0, 42, dark, ;sa;cooling:0.9,temp:0.02738927449953411;CF_ReferenceSet_mean_pipeline;2024-08-28 16:36:48.908756;
57;0.1483492585077119350006549333;mcc;15, 9, 0.1, 78, dark, ;sa;cooling:0.9,temp:0.0246503470495807;CF_ReferenceSet_mean_pipeline;2024-08-28 16:36:53.380902;
58;0.1483492585077119350006549333;mcc;11, 7, 0.1, 120, dark, ;sa;cooling:0.9,temp:0.02218531234462263;CF_ReferenceSet_mean_pipeline;2024-08-28 16:36:57.875091;
59;0.1483492585077119350006549333;mcc;27, 29, 0.2, 52, dark, ;sa;cooling:0.9,temp:0.01996678111016037;CF_ReferenceSet_mean_pipeline;2024-08-28 16:37:02.765627;
60;0.1483492585077119350006549333;mcc;17, 5, 0.0, 100, dark, ;sa;cooling:0.9,temp:0.017970102999144335;CF_ReferenceSet_mean_pipeline;2024-08-28 16:37:07.250068;
61;0.1483492585077119350006549333;mcc;17, 13, 0.2, 31, dark, ;sa;cooling:0.9,temp:0.016173092699229903;CF_ReferenceSet_mean_pipeline;2024-08-28 16:37:13.289547;
62;0.1483492585077119350006549333;mcc;23, 21, 0.4, 85, dark, ;sa;cooling:0.9,temp:0.014555783429306914;CF_ReferenceSet_mean_pipeline;2024-08-28 16:37:17.721402;
63;0.1483492585077119350006549333;mcc;23, 19, 0.8, 42, dark, ;sa;cooling:0.9,temp:0.013100205086376222;CF_ReferenceSet_mean_pipeline;2024-08-28 16:37:23.261422;
64;0.1483492585077119350006549333;mcc;9, 23, 0.1, 96, dark, ;sa;cooling:0.9,temp:0.0117901845777386;CF_ReferenceSet_mean_pipeline;2024-08-28 16:37:27.770577;
65;0.1483492585077119350006549333;mcc;21, 21, 0.8, 77, dark, ;sa;cooling:0.9,temp:0.010611166119964741;CF_ReferenceSet_mean_pipeline;2024-08-28 16:37:32.216947;
66;0.1483492585077119350006549333;mcc;15, 17, 0.6, 48, dark, ;sa;cooling:0.9,temp:0.009550049507968268;CF_ReferenceSet_mean_pipeline;2024-08-28 16:37:37.155692;
67;0.1483492585077119350006549333;mcc;29, 29, 0.1, 26, dark, ;sa;cooling:0.9,temp:0.00859504455717144;CF_ReferenceSet_mean_pipeline;2024-08-28 16:37:43.585762;
68;0.1483492585077119350006549333;mcc;5, 17, 0.8, 1, dark, ;sa;cooling:0.9,temp:0.007735540101454296;CF_ReferenceSet_mean_pipeline;2024-08-28 16:37:52.031657;
