Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;perona-malik, 2, 1, 100, 1, 4, ;cooling:0.9,temp:10.0;sa;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:11.758016;
0;0.0;mcc;parabolic, 3, 3.0, 10, 2, 3, ;sa;cooling:0.9,temp:10.0;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:14.735946;
1;0.0;mcc;weickert, 5, 1.0, 1, 3, 164, ;sa;cooling:0.9,temp:9.0;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:17.560157;
2;0.0;mcc;perona-malik, 84, 3.0, 500, 1, 252, ;sa;cooling:0.9,temp:8.1;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:20.383361;
3;0.0;mcc;weickert, 85, 3.0, 500, 2, 70, ;sa;cooling:0.9,temp:7.29;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:23.205864;
4;0.0;mcc;parabolic, 31, 3.0, 10, 2, 51, ;sa;cooling:0.9,temp:6.561;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:26.038835;
5;0.0;mcc;perona-malik, 35, 1.0, 100, 1, 148, ;sa;cooling:0.9,temp:5.9049000000000005;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:28.851274;
6;0.0;mcc;parabolic, 53, 1.0, 500, 3, 169, ;sa;cooling:0.9,temp:5.3144100000000005;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:31.674004;
7;0.0;mcc;perona-malik, 73, 1.0, 10, 2, 12, ;sa;cooling:0.9,temp:4.7829690000000005;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:34.623762;
8;0.0;mcc;parabolic, 92, 0.5, 100, 3, 145, ;sa;cooling:0.9,temp:4.3046721;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:37.457390;
9;0.0;mcc;weickert, 87, 3.0, 500, 2, 86, ;sa;cooling:0.9,temp:3.8742048900000006;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:40.291848;
10;0.0;mcc;perona-malik, 49, 1.0, 1, 2, 91, ;sa;cooling:0.9,temp:3.4867844010000004;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:43.137628;
11;0.0;mcc;parabolic, 21, 1.0, 100, 2, 201, ;sa;cooling:0.9,temp:3.1381059609000004;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:45.953517;
12;0.0;mcc;weickert, 4, 1.0, 3, 2, 143, ;sa;cooling:0.9,temp:2.82429536481;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:48.779073;
13;0.0;mcc;parabolic, 92, 1.0, 1, 2, 99, ;sa;cooling:0.9,temp:2.541865828329;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:51.755180;
14;0.0;mcc;perona-malik, 34, 1.0, 100, 1, 239, ;sa;cooling:0.9,temp:2.2876792454961;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:54.555662;
15;0.0;mcc;parabolic, 10, 3.0, 3, 1, 174, ;sa;cooling:0.9,temp:2.05891132094649;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:39:57.385516;
16;0.0;mcc;perona-malik, 73, 0.5, 3, 1, 58, ;sa;cooling:0.9,temp:1.853020188851841;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:00.196876;
17;0.0;mcc;weickert, 78, 1.0, 10, 1, 125, ;sa;cooling:0.9,temp:1.6677181699666568;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:03.036968;
18;0.0;mcc;parabolic, 73, 1.0, 1, 2, 17, ;sa;cooling:0.9,temp:1.5009463529699911;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:05.845009;
19;0.0;mcc;weickert, 65, 0.5, 10, 2, 48, ;sa;cooling:0.9,temp:1.350851717672992;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:08.649737;
20;0.0;mcc;perona-malik, 93, 0.5, 10, 2, 151, ;sa;cooling:0.9,temp:1.2157665459056928;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:11.597221;
21;0.0;mcc;parabolic, 10, 3.0, 10, 2, 9, ;sa;cooling:0.9,temp:1.0941898913151236;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:14.403132;
22;0.0;mcc;perona-malik, 58, 3.0, 1, 3, 240, ;sa;cooling:0.9,temp:0.9847709021836112;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:17.217499;
23;0.0;mcc;weickert, 29, 0.5, 3, 1, 189, ;sa;cooling:0.9,temp:0.88629381196525;MAIPreform2_Spule0_0315_Upside_Thread_256_mean_pipeline;2024-09-03 14:40:20.043311;
