Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.004759121424787959804073362452;mcc;0.0899999961256981, 3, 15, ;cooling:0.9,temp:10.0;sa;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:14:11.889095;
0;0.004759121424787959804073362452;mcc;0.095, 5.0, 17.0, ;sa;cooling:0.9,temp:10.0;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:14:24.739358;
1;0.004759121424787959804073362452;mcc;0.09, 7.0, 19.0, ;sa;cooling:0.9,temp:9.0;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:14:44.473694;
2;0.004759121424787959804073362452;mcc;0.085, 5.0, 21.0, ;sa;cooling:0.9,temp:8.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:15:00.096601;
3;0.004759121424787959804073362452;mcc;0.08, 7.0, 23.0, ;sa;cooling:0.9,temp:7.29;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:15:19.962433;
4;0.004759121424787959804073362452;mcc;0.075, 5.0, 27.0, ;sa;cooling:0.9,temp:6.561;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:15:37.411732;
5;0.01385341026606700009510013749;mcc;0.07, 3.0, 29.0, ;sa;cooling:0.9,temp:5.9049000000000005;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:15:49.438789;
6;0.01385341026606700009510013749;mcc;0.065, 5.0, 27.0, ;sa;cooling:0.9,temp:5.3144100000000005;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:16:12.327772;
7;0.01385341026606700009510013749;mcc;0.06, 7.0, 29.0, ;sa;cooling:0.9,temp:4.7829690000000005;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:16:35.626820;
8;0.01603318518711137681531924681;mcc;0.055, 5.0, 27.0, ;sa;cooling:0.9,temp:4.3046721;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:16:56.961973;
9;0.03446558324082839021101523262;mcc;0.05, 3.0, 23.0, ;sa;cooling:0.9,temp:3.8742048900000006;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:17:07.767479;
10;0.03446558324082839021101523262;mcc;0.045, 5.0, 27.0, ;sa;cooling:0.9,temp:3.4867844010000004;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-03 16:17:25.009167;
