Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.1993137211935438546340581224;mcc;2, 4, 10, adapted_std_deviation, dark, 31, 0.5, ;cooling:0.9,temp:10.0;sa;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:19.919901;
0;0.1993137211935438546340581224;mcc;1, 5, 20, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:10.0;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:21.482786;
1;0.1993137211935438546340581224;mcc;6, 6, 5, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:9.0;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:23.013660;
2;0.1993137211935438546340581224;mcc;25, 25, 20, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:8.1;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:24.912813;
3;0.1993137211935438546340581224;mcc;25, 29, 2, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:7.29;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:26.497493;
4;0.1993137211935438546340581224;mcc;18, 14, 30, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:6.561;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:27.809365;
5;0.1993137211935438546340581224;mcc;24, 20, 40, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:5.9049000000000005;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:29.213293;
6;0.1993137211935438546340581224;mcc;21, 19, 20, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:5.3144100000000005;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:30.661065;
7;0.1993137211935438546340581224;mcc;13, 26, 30, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:4.7829690000000005;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:32.008613;
8;0.1993137211935438546340581224;mcc;12, 20, 20, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:4.3046721;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:33.344404;
9;0.1993137211935438546340581224;mcc;27, 24, 30, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:3.8742048900000006;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:34.690746;
10;0.1993137211935438546340581224;mcc;16, 10, 1, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:3.4867844010000004;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:35.977431;
11;0.1993137211935438546340581224;mcc;15, 9, 5, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:3.1381059609000004;MT_Blowhole_train_mean_pipeline;2024-08-29 09:21:37.399387;
