Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;canny, 1.1, 5, 25, nms, y, 7, 23, 25, -0.09999993, 19, not_equal, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:06:39.253862;
0;0.0;mcc;canny, 1.2, 5, 15, none, x, 9, 21, 23, -0.2, 0, dark, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:06:40.731538;
1;0.0;mcc;canny, 1.0, 5, 5, nms, y_binomial, 17, 3, 15, 0.6, 0, light, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:06:42.322376;
2;0.0;mcc;canny, 0.9, 25, 10, hvnms, x_binomial, 21, 25, 11, -0.2, 0, dark, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:06:43.805869;
3;0.0;mcc;canny, 0.6, 10, 10, none, y_binomial, 29, 15, 21, -0.1, 0, light, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:06:45.250046;
4;0.0;mcc;canny, 0.6, 15, 15, nms, y, 35, 27, 3, 0.6, 0, equal, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:06:46.789223;
5;0.0;mcc;canny, 1.0, 30, 10, inms, x, 5, 21, 29, 0.7, 0, light, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:06:48.198822;
6;0.0;mcc;canny, 0.4, 5, 10, none, y, 27, 29, 13, -0.2, 128, not_equal, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:06:49.676661;
7;0.0;mcc;canny, 0.4, 10, 5, inms, x_binomial, 5, 7, 9, 0.3, 0, equal, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:06:51.097182;
8;0.0;mcc;canny, 0.6, 25, 5, none, y, 3, 17, 5, -0.4, 128, not_equal, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:06:52.528640;
9;0.0;mcc;canny, 1.0, 30, 15, nms, x, 19, 3, 13, -0.3, 128, light, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:06:53.962043;
10;0.0;mcc;canny, 0.8, 10, 10, hvnms, x_binomial, 23, 23, 3, 0.5, 128, equal, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:06:55.585136;
11;0.0;mcc;canny, 1.1, 10, 20, inms, y, 29, 17, 13, 0.4, 0, dark, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:06:57.221148;
12;0.0;mcc;canny, 0.9, 15, 15, none, x, 23, 3, 5, 0.6, 0, light, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Capsule_mean_pipeline;2024-08-30 14:06:58.647748;
