Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.05642382141265151611202278623;mcc;circle, 61, 66, OneEighty, x, 3, 3, 0.0949999988079071, 29, 7, 27, 15, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:57:03.994177;
0;0.05642382141265151611202278623;mcc;square, 101, 1, continued, y_binomial, 5, 3, 0.1, 27, 9, 26, 16, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:57:16.688212;
1;0.05642382141265151611202278623;mcc;circle, 1, 100, Zero, x_binomial, 5, 17, 0.1, 27, 5, 12, 22, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:57:18.796032;
2;0.05642382141265151611202278623;mcc;square, 1, 1, Sixty, x, 15, 37, 0.025, 13, 7, 12, 28, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:57:20.787328;
3;0.1247247056776198748649013787;mcc;circle, 1, 100, Ninety, y_binomial, 17, 5, 0.07, 9, 19, 13, 7, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:57:24.711635;
4;0.1247247056776198748649013787;mcc;square, 101, 100, TwoForty, x, 31, 33, 0.065, 7, 13, 23, 7, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:57:34.751614;
5;0.1247247056776198748649013787;mcc;circle, 101, 1, OneEighty, y_binomial, 23, 5, 0.105, 15, 9, 29, 28, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:57:45.995906;
6;0.1247247056776198748649013787;mcc;square, 1, 100, OneTwenty, x, 11, 21, 0.03, 5, 5, 2, 16, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:57:48.065555;
7;0.1247247056776198748649013787;mcc;circle, 1, 1, TwoForty, x_binomial, 15, 21, 0.08, 29, 5, 27, 7, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:57:50.123415;
8;0.1247247056776198748649013787;mcc;square, 101, 1, Thirty, y_binomial, 5, 3, 0.05, 23, 3, 11, 2, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-03 16:58:01.290315;
