Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.5194004597561079258667458130;mcc;17, 10, 10, 0.109999999403954, 29, 29, 9, 20, -1.178097, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:22:19.934408;
0;0.5194004597561079258667458130;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 8.0, 21.0, -1.178097, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:22:26.409228;
1;0.5194004597561079258667458130;mcc;15.0, 8.0, 2.0, 0.095, 29.0, 29.0, 7.0, 22.0, -0.785398, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:22:33.526150;
2;0.5194004597561079258667458130;mcc;14.0, 7.0, 5.0, 0.09, 27.0, 27.0, 6.0, 21.0, -1.178097, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:22:40.097448;
3;0.5194004597561079258667458130;mcc;15.0, 6.0, 10.0, 0.095, 23.0, 23.0, 7.0, 20.0, -0.785398, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:22:45.620181;
4;0.5194004597561079258667458130;mcc;16.0, 5.0, 20.0, 0.09, 27.0, 21.0, 8.0, 21.0, -1.178097, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:22:51.683387;
5;0.5194004597561079258667458130;mcc;15.0, 6.0, 10.0, 0.085, 29.0, 23.0, 7.0, 20.0, -1.178097, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:22:58.070204;
6;0.5194004597561079258667458130;mcc;16.0, 7.0, 5.0, 0.08, 27.0, 21.0, 8.0, 21.0, -0.785398, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:23:05.580852;
7;0.5194004597561079258667458130;mcc;17.0, 8.0, 2.0, 0.075, 23.0, 19.0, 9.0, 20.0, -0.392699, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:23:11.281574;
8;0.5194004597561079258667458130;mcc;18.0, 9.0, 5.0, 0.08, 27.0, 17.0, 8.0, 21.0, -0.785398, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:23:16.668447;
9;0.5194004597561079258667458130;mcc;19.0, 10.0, 2.0, 0.075, 29.0, 15.0, 9.0, 20.0, -1.178097, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:23:21.701009;
10;0.5194004597561079258667458130;mcc;20.0, 9.0, 1.0, 0.07, 27.0, 13.0, 10.0, 19.0, -0.785398, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:23:26.611000;
11;0.5194004597561079258667458130;mcc;20.0, 9.0, 5.0, 0.07, 27.0, 17.0, 10.0, 19.0, -0.785398, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:23:32.024495;
12;0.5194004597561079258667458130;mcc;21.0, 8.0, 10.0, 0.065, 29.0, 19.0, 11.0, 20.0, -0.392699, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:23:38.027449;
13;0.5194004597561079258667458130;mcc;20.0, 9.0, 20.0, 0.06, 27.0, 17.0, 10.0, 19.0, -0.785398, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:23:43.983169;
14;0.5194004597561079258667458130;mcc;19.0, 10.0, 10.0, 0.055, 23.0, 15.0, 9.0, 18.0, -0.392699, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:23:49.091040;
15;0.5194004597561079258667458130;mcc;18.0, 11.0, 20.0, 0.05, 21.0, 17.0, 8.0, 19.0, -0.785398, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:23:54.013889;
16;0.5194004597561079258667458130;mcc;17.0, 10.0, 10.0, 0.055, 19.0, 19.0, 9.0, 18.0, -0.392699, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:23:58.740162;
17;0.5194004597561079258667458130;mcc;16.0, 9.0, 5.0, 0.06, 21.0, 21.0, 8.0, 17.0, -0.785398, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:24:03.992098;
18;0.5194004597561079258667458130;mcc;15.0, 10.0, 2.0, 0.065, 23.0, 19.0, 7.0, 16.0, -1.178097, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:24:09.283264;
19;0.5194004597561079258667458130;mcc;17.0, 10.0, 2.0, 0.065, 23.0, 19.0, 7.0, 18.0, -1.178097, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:24:14.489473;
20;0.5194004597561079258667458130;mcc;18.0, 11.0, 1.0, 0.07, 21.0, 21.0, 6.0, 17.0, -0.785398, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:24:19.845081;
21;0.5194004597561079258667458130;mcc;19.0, 12.0, 2.0, 0.075, 19.0, 23.0, 5.0, 18.0, -0.392699, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:24:25.745253;
22;0.5194004597561079258667458130;mcc;20.0, 13.0, 5.0, 0.08, 17.0, 27.0, 6.0, 17.0, -0.785398, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:24:31.842780;
23;0.5194004597561079258667458130;mcc;21.0, 14.0, 10.0, 0.075, 15.0, 23.0, 7.0, 16.0, -1.178097, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:24:37.353087;
24;0.5194004597561079258667458130;mcc;19.0, 14.0, 2.0, 0.085, 15.0, 23.0, 7.0, 18.0, -1.178097, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:24:42.112432;
25;0.5194004597561079258667458130;mcc;19.0, 12.0, 10.0, 0.085, 19.0, 23.0, 5.0, 18.0, -1.178097, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:24:47.497572;
26;0.5194004597561079258667458130;mcc;20.0, 11.0, 20.0, 0.09, 21.0, 27.0, 4.0, 17.0, -1.178097, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:24:53.539340;
27;0.5194004597561079258667458130;mcc;19.0, 12.0, 10.0, 0.095, 19.0, 29.0, 3.0, 18.0, -0.785398, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:24:59.504361;
28;0.5194004597561079258667458130;mcc;18.0, 13.0, 20.0, 0.1, 17.0, 27.0, 2.0, 17.0, -1.178097, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:25:04.962424;
29;0.5194004597561079258667458130;mcc;18.0, 13.0, 20.0, 0.1, 21.0, 27.0, 2.0, 17.0, -1.178097, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:25:11.948145;
30;0.5194004597561079258667458130;mcc;19.0, 12.0, 10.0, 0.105, 23.0, 23.0, 3.0, 16.0, -0.785398, ;sa;cooling:0.9,temp:0.423911582752162;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:25:17.723352;
31;0.5194004597561079258667458130;mcc;18.0, 13.0, 20.0, 0.1, 21.0, 21.0, 4.0, 15.0, -1.178097, ;sa;cooling:0.9,temp:0.38152042447694584;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:25:22.967271;
32;0.5194004597561079258667458130;mcc;19.0, 14.0, 10.0, 0.105, 19.0, 23.0, 3.0, 14.0, -1.178097, ;sa;cooling:0.9,temp:0.34336838202925124;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:25:28.316092;
33;0.5194004597561079258667458130;mcc;18.0, 13.0, 20.0, 0.1, 17.0, 21.0, 4.0, 13.0, -1.178097, ;sa;cooling:0.9,temp:0.30903154382632614;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:25:33.284204;
34;0.5194004597561079258667458130;mcc;18.0, 15.0, 20.0, 0.1, 17.0, 27.0, 2.0, 13.0, -1.178097, ;sa;cooling:0.9,temp:0.27812838944369356;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:25:39.370022;
35;0.5194004597561079258667458130;mcc;18.0, 15.0, 5.0, 0.1, 21.0, 27.0, 2.0, 15.0, -0.785398, ;sa;cooling:0.9,temp:0.2503155504993242;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:25:45.521304;
36;0.5194004597561079258667458130;mcc;19.0, 16.0, 10.0, 0.105, 23.0, 23.0, 3.0, 16.0, -0.392699, ;sa;cooling:0.9,temp:0.2252839954493918;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:25:51.452099;
37;0.5236179136413613802094926449;mcc;20.0, 15.0, 20.0, 0.1, 27.0, 27.0, 2.0, 15.0, -0.785398, ;sa;cooling:0.9,temp:0.2027555959044526;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:25:58.484155;
38;0.5236179136413613802094926449;mcc;19.0, 14.0, 30.0, 0.105, 29.0, 23.0, 1.0, 16.0, -1.178097, ;sa;cooling:0.9,temp:0.18248003631400736;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:26:04.945230;
39;0.5236179136413613802094926449;mcc;20.0, 13.0, 40.0, 0.1, 27.0, 21.0, 2.0, 15.0, -1.178097, ;sa;cooling:0.9,temp:0.16423203268260664;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:26:10.952519;
40;0.5236179136413613802094926449;mcc;18.0, 13.0, 40.0, 0.1, 27.0, 27.0, 2.0, 15.0, -1.178097, ;sa;cooling:0.9,temp:0.14780882941434598;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:26:18.060140;
41;0.5236179136413613802094926449;mcc;18.0, 15.0, 40.0, 0.1, 27.0, 21.0, 2.0, 17.0, -1.178097, ;sa;cooling:0.9,temp:0.13302794647291138;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:26:23.994862;
42;0.5236179136413613802094926449;mcc;18.0, 15.0, 20.0, 0.1, 27.0, 21.0, 2.0, 17.0, -1.178097, ;sa;cooling:0.9,temp:0.11972515182562025;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:26:30.035640;
43;0.5236179136413613802094926449;mcc;20.0, 15.0, 40.0, 0.1, 27.0, 21.0, 2.0, 17.0, -1.178097, ;sa;cooling:0.9,temp:0.10775263664305823;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-03 09:26:36.293198;
