Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;-0.006464292168867060824712174892;mcc;circle, 47, 17, TwoFiftyFive, 0.0249999985098839, 13, 19, 20, 254, 900, 18000, 320, 260, 19, 18, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:27:52.076304;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;-0.006464292168867060824712174892;mcc;circle, 47, 17, TwoFiftyFive, 0.0249999985098839, 13, 19, 20, 254, 900, 18000, 320, 260, 19, 18, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:30:25.338260;
0;-0.004925837443204685390325000456;mcc;square, 1, 1, Zero, 0.03, 9, 21, 19, 253, 9000, 18000, 300, 250, 18, 19, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:30:28.948973;
1;0.0;mcc;circle, 101, 1, TwoFifityFive, 0.05, 7, 3, 23, 252, 10000, 18000, 230, 170, 24, 14, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:30:31.014684;
2;0.02736890294575852595909924561;mcc;square, 1, 1, OneTwenty, 0.045, 23, 19, 23, 239, 10000, 18000, 290, 230, 7, 27, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:30:36.144434;
3;0.02736890294575852595909924561;mcc;circle, 101, 1, TwoTen, 0.08, 29, 3, 27, 234, 9000, 18000, 280, 300, 20, 15, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:30:43.264499;
4;0.02736890294575852595909924561;mcc;square, 1, 1, cyclic, 0.035, 7, 29, 16, 251, 10000, 19000, 280, 230, 13, 2, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:30:47.058049;
5;0.02736890294575852595909924561;mcc;circle, 1, 1, OneFifty, 0.08, 9, 7, 17, 245, 10000, 20000, 220, 200, 2, 19, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:30:50.299839;
6;0.03817120050300375375571190125;mcc;square, 1, 1, cyclic, 0.09, 27, 19, 23, 242, 10000, 20000, 160, 280, 2, 23, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:30:55.765769;
7;0.03817120050300375375571190125;mcc;circle, 101, 100, OneEighty, 0.095, 3, 27, 26, 245, 9000, 20000, 240, 300, 10, 26, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:31:02.969174;
8;0.03817120050300375375571190125;mcc;circle, 101, 100, OneEighty, 0.04, 27, 13, 19, 251, 9000, 18000, 170, 270, 17, 29, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:31:11.958044;
9;0.03817120050300375375571190125;mcc;square, 101, 1, Zero, 0.08, 29, 3, 21, 242, 10000, 20000, 220, 210, 8, 10, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:31:19.480668;
10;0.03817120050300375375571190125;mcc;circle, 101, 1, TwoTen, 0.07, 19, 23, 17, 251, 9000, 18000, 300, 280, 21, 22, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:31:29.820591;
11;0.03817120050300375375571190125;mcc;square, 101, 100, TwoForty, 0.065, 9, 19, 25, 247, 9000, 21000, 260, 280, 22, 24, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:31:37.404766;
12;0.03817120050300375375571190125;mcc;circle, 101, 1, OneTwenty, 0.075, 7, 29, 16, 248, 10000, 18000, 310, 290, 7, 29, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:31:45.536276;
13;0.03817120050300375375571190125;mcc;square, 1, 100, cyclic, 0.095, 5, 21, 28, 239, 9000, 19000, 250, 250, 6, 28, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:31:49.035014;
14;0.03817120050300375375571190125;mcc;circle, 101, 100, OneTwenty, 0.03, 23, 13, 22, 239, 10000, 19000, 250, 220, 4, 25, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:31:57.558079;
15;0.03817120050300375375571190125;mcc;square, 101, 1, TwoTen, 0.01, 17, 5, 16, 239, 10000, 20000, 240, 190, 20, 8, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:32:04.608868;
16;0.03817120050300375375571190125;mcc;square, 101, 100, TwoFifityFive, 0.025, 7, 29, 19, 254, 9000, 21000, 230, 200, 6, 20, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:32:06.677020;
17;0.03817120050300375375571190125;mcc;square, 101, 100, TwoFifityFive, 0.035, 15, 9, 19, 244, 10000, 20000, 300, 260, 9, 8, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:32:08.736749;
18;0.03817120050300375375571190125;mcc;circle, 1, 1, TwoTen, 0.01, 7, 3, 18, 245, 10000, 18000, 300, 260, 9, 27, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:32:11.510645;
19;0.03817120050300375375571190125;mcc;square, 101, 1, OneEighty, 0.015, 9, 5, 17, 254, 9000, 19000, 160, 290, 2, 4, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:32:18.444775;
20;0.03817120050300375375571190125;mcc;circle, 1, 100, Thirty, 0.03, 15, 7, 22, 234, 10000, 20000, 260, 300, 17, 28, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:32:21.998443;
21;0.03817120050300375375571190125;mcc;square, 1, 1, OneFifty, 0.1, 5, 21, 28, 236, 10000, 19000, 190, 210, 17, 12, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:32:25.480852;
22;0.03817120050300375375571190125;mcc;square, 1, 1, Zero, 0.025, 17, 17, 15, 235, 9000, 18000, 200, 260, 2, 5, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:32:29.951480;
23;0.03817120050300375375571190125;mcc;circle, 1, 1, Thirty, 0.05, 19, 3, 24, 252, 9000, 19000, 310, 250, 11, 4, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:32:33.125885;
24;0.03817120050300375375571190125;mcc;square, 1, 1, Sixty, 0.015, 27, 17, 24, 231, 9000, 21000, 180, 170, 10, 27, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:32:38.558898;
25;0.03817120050300375375571190125;mcc;circle, 1, 1, OneEighty, 0.09, 27, 19, 22, 241, 10000, 18000, 250, 310, 7, 6, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:32:44.095540;
26;0.03817120050300375375571190125;mcc;square, 1, 100, Zero, 0.08, 23, 5, 21, 251, 9000, 21000, 290, 280, 8, 14, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:32:47.626345;
27;0.03817120050300375375571190125;mcc;circle, 1, 1, OneEighty, 0.06, 29, 29, 17, 247, 9000, 18000, 260, 220, 20, 6, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:32:55.198469;
28;0.03817120050300375375571190125;mcc;square, 101, 1, TwoFifityFive, 0.04, 27, 9, 18, 244, 10000, 18000, 170, 240, 22, 11, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:32:57.303169;
29;0.03817120050300375375571190125;mcc;square, 1, 100, cyclic, 0.07, 27, 15, 18, 253, 9000, 21000, 200, 240, 24, 9, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:33:02.140481;
30;0.03817120050300375375571190125;mcc;circle, 101, 100, TwoTen, 0.085, 15, 21, 20, 238, 9000, 19000, 180, 170, 23, 20, ;sa;cooling:0.9,temp:0.423911582752162;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:33:11.431310;
31;0.03817120050300375375571190125;mcc;circle, 101, 100, TwoFifityFive, 0.02, 15, 7, 23, 247, 10000, 20000, 180, 200, 7, 23, ;sa;cooling:0.9,temp:0.38152042447694584;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:33:13.522222;
32;0.03817120050300375375571190125;mcc;circle, 1, 1, TwoTen, 0.085, 3, 29, 16, 250, 10000, 20000, 270, 200, 19, 3, ;sa;cooling:0.9,temp:0.34336838202925124;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:33:16.652922;
33;0.03817120050300375375571190125;mcc;circle, 101, 100, TwoForty, 0.095, 3, 13, 22, 236, 9000, 21000, 170, 300, 26, 28, ;sa;cooling:0.9,temp:0.30903154382632614;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:33:23.936625;
34;0.03817120050300375375571190125;mcc;circle, 101, 1, TwoForty, 0.075, 21, 5, 27, 230, 10000, 18000, 290, 300, 20, 26, ;sa;cooling:0.9,temp:0.27812838944369356;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:33:31.646644;
35;0.03817120050300375375571190125;mcc;square, 1, 1, Thirty, 0.105, 13, 17, 17, 231, 10000, 19000, 210, 210, 18, 22, ;sa;cooling:0.9,temp:0.2503155504993242;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:33:35.933069;
36;0.03817120050300375375571190125;mcc;square, 1, 100, continued, 0.035, 23, 3, 16, 242, 9000, 19000, 220, 180, 28, 15, ;sa;cooling:0.9,temp:0.2252839954493918;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:33:39.218593;
37;0.03817120050300375375571190125;mcc;square, 101, 100, cyclic, 0.095, 23, 9, 18, 236, 9000, 21000, 200, 270, 17, 13, ;sa;cooling:0.9,temp:0.2027555959044526;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:33:46.972548;
38;0.03817120050300375375571190125;mcc;circle, 1, 100, Ninety, 0.035, 23, 23, 20, 235, 10000, 21000, 290, 300, 15, 20, ;sa;cooling:0.9,temp:0.18248003631400736;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:33:52.702901;
39;0.03817120050300375375571190125;mcc;square, 101, 100, OneEighty, 0.035, 7, 23, 28, 249, 10000, 21000, 290, 170, 4, 7, ;sa;cooling:0.9,temp:0.16423203268260664;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:34:00.430995;
40;0.03817120050300375375571190125;mcc;square, 101, 1, TwoForty, 0.05, 19, 21, 24, 239, 9000, 19000, 230, 300, 14, 10, ;sa;cooling:0.9,temp:0.14780882941434598;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:34:09.637489;
41;0.03817120050300375375571190125;mcc;circle, 1, 1, Zero, 0.04, 29, 3, 20, 231, 10000, 19000, 220, 300, 13, 2, ;sa;cooling:0.9,temp:0.13302794647291138;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:34:12.966072;
42;0.03817120050300375375571190125;mcc;circle, 101, 100, Zero, 0.08, 13, 29, 18, 237, 9000, 20000, 210, 250, 7, 28, ;sa;cooling:0.9,temp:0.11972515182562025;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:34:22.033342;
43;0.03817120050300375375571190125;mcc;circle, 1, 1, cyclic, 0.02, 13, 27, 17, 236, 9000, 19000, 270, 310, 1, 17, ;sa;cooling:0.9,temp:0.10775263664305823;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:34:26.833952;
44;0.03817120050300375375571190125;mcc;circle, 101, 100, continued, 0.015, 15, 15, 17, 241, 10000, 19000, 160, 280, 12, 12, ;sa;cooling:0.9,temp:0.0969773729787524;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:34:35.060521;
45;0.03817120050300375375571190125;mcc;circle, 1, 100, Ninety, 0.04, 5, 21, 23, 233, 10000, 18000, 210, 250, 25, 21, ;sa;cooling:0.9,temp:0.08727963568087717;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:34:38.600095;
46;0.03817120050300375375571190125;mcc;circle, 101, 100, OneTwenty, 0.055, 5, 9, 15, 236, 10000, 21000, 240, 200, 10, 12, ;sa;cooling:0.9,temp:0.07855167211278945;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:34:45.708111;
47;0.03817120050300375375571190125;mcc;circle, 1, 1, Thirty, 0.085, 3, 21, 27, 249, 9000, 18000, 260, 190, 13, 2, ;sa;cooling:0.9,temp:0.0706965049015105;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:34:48.738390;
48;0.03817120050300375375571190125;mcc;circle, 1, 100, TwoFifityFive, 0.075, 9, 15, 23, 247, 9000, 21000, 210, 270, 4, 2, ;sa;cooling:0.9,temp:0.06362685441135946;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:34:50.815000;
49;0.03817120050300375375571190125;mcc;circle, 1, 100, OneFifty, 0.105, 21, 27, 23, 249, 9000, 19000, 270, 230, 3, 29, ;sa;cooling:0.9,temp:0.05726416897022351;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:34:56.678251;
50;0.03817120050300375375571190125;mcc;square, 1, 1, Zero, 0.095, 19, 17, 27, 248, 10000, 18000, 240, 280, 1, 2, ;sa;cooling:0.9,temp:0.05153775207320116;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:35:01.424187;
51;0.03817120050300375375571190125;mcc;circle, 1, 100, continued, 0.085, 5, 7, 19, 235, 10000, 19000, 170, 270, 2, 11, ;sa;cooling:0.9,temp:0.04638397686588105;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:35:04.489750;
52;0.03817120050300375375571190125;mcc;circle, 1, 1, cyclic, 0.05, 9, 17, 24, 250, 9000, 19000, 310, 250, 24, 11, ;sa;cooling:0.9,temp:0.041745579179292946;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:35:08.195228;
53;0.03817120050300375375571190125;mcc;circle, 101, 100, Ninety, 0.09, 17, 27, 26, 252, 9000, 20000, 300, 290, 21, 21, ;sa;cooling:0.9,temp:0.037571021261363656;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:35:17.742274;
54;0.03817120050300375375571190125;mcc;circle, 1, 1, Ninety, 0.035, 27, 19, 15, 240, 9000, 18000, 200, 290, 26, 17, ;sa;cooling:0.9,temp:0.03381391913522729;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:35:23.411645;
55;0.03817120050300375375571190125;mcc;circle, 1, 1, OneEighty, 0.025, 9, 3, 17, 241, 9000, 19000, 200, 220, 16, 15, ;sa;cooling:0.9,temp:0.030432527221704565;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:35:26.403474;
56;0.03817120050300375375571190125;mcc;circle, 1, 100, Thirty, 0.015, 5, 27, 18, 235, 10000, 18000, 300, 310, 12, 10, ;sa;cooling:0.9,temp:0.02738927449953411;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:35:30.068411;
57;0.03817120050300375375571190125;mcc;circle, 1, 1, Ninety, 0.025, 21, 3, 19, 238, 9000, 18000, 160, 170, 6, 9, ;sa;cooling:0.9,temp:0.0246503470495807;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:35:33.234373;
58;0.03817120050300375375571190125;mcc;circle, 1, 1, Ninety, 0.075, 21, 3, 20, 250, 9000, 21000, 280, 300, 9, 5, ;sa;cooling:0.9,temp:0.02218531234462263;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:35:36.395043;
59;0.03817120050300375375571190125;mcc;circle, 1, 100, cyclic, 0.085, 7, 15, 26, 230, 9000, 19000, 300, 180, 13, 12, ;sa;cooling:0.9,temp:0.01996678111016037;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-03 07:35:39.858725;
