Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.6106283057242986858462977401;mcc;19, 17, adapted_std_deviation, light, 21, 0.3, 20, 9, 4, 23, 14, 3, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:31:58.620041;
0;0.6106283057242986858462977401;mcc;21, 19, adapted_std_deviation, dark, 15, 0.2, 19, 8, 3, 22, 13, 2, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:00.590069;
1;0.6106283057242986858462977401;mcc;21, 25, adapted_std_deviation, light, 15, 0.3, 9, 17, 46, 28, 8, 13, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:02.650540;
2;0.6106283057242986858462977401;mcc;5, 37, adapted_std_deviation, dark, 21, 0.5, 8, 17, 1, 19, 21, 13, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:04.592035;
3;0.6106283057242986858462977401;mcc;3, 31, adapted_std_deviation, light, 31, 0.5, 20, 13, 24, 15, 8, 30, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:06.532335;
4;0.6106283057242986858462977401;mcc;27, 27, adapted_std_deviation, dark, 21, 0.2, 7, 16, 36, 2, 12, 37, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:08.466952;
5;0.6106283057242986858462977401;mcc;7, 9, adapted_std_deviation, light, 31, 0.5, 22, 8, 40, 19, 26, 12, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:10.326008;
6;0.6106283057242986858462977401;mcc;31, 23, adapted_std_deviation, dark, 21, 0.3, 26, 12, 12, 3, 4, 33, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:12.248965;
7;0.6106283057242986858462977401;mcc;27, 11, adapted_std_deviation, light, 31, 0.2, 21, 2, 5, 12, 15, 24, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:14.186185;
8;0.6106283057242986858462977401;mcc;17, 7, adapted_std_deviation, dark, 21, 0.3, 26, 10, 11, 23, 14, 29, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:16.185384;
9;0.6106283057242986858462977401;mcc;17, 27, adapted_std_deviation, light, 31, 0.5, 4, 23, 28, 8, 29, 43, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:18.064851;
10;0.6106283057242986858462977401;mcc;37, 31, adapted_std_deviation, dark, 15, 0.3, 26, 18, 40, 18, 24, 41, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:19.997774;
11;0.6106283057242986858462977401;mcc;29, 7, adapted_std_deviation, light, 31, 0.5, 29, 5, 29, 10, 22, 45, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:21.878833;
12;0.6106283057242986858462977401;mcc;1, 17, adapted_std_deviation, dark, 31, 0.3, 22, 15, 16, 23, 5, 26, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:23.817053;
13;0.6106283057242986858462977401;mcc;9, 17, adapted_std_deviation, light, 31, 0.5, 12, 4, 29, 20, 8, 23, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:25.657280;
14;0.6106283057242986858462977401;mcc;37, 37, adapted_std_deviation, light, 31, 0.3, 10, 15, 28, 20, 7, 7, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:27.581366;
15;0.6106283057242986858462977401;mcc;5, 15, adapted_std_deviation, dark, 31, 0.2, 8, 7, 47, 20, 3, 45, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:29.450816;
16;0.6106283057242986858462977401;mcc;29, 29, adapted_std_deviation, dark, 21, 0.5, 5, 13, 36, 18, 24, 5, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:31.353558;
17;0.6106283057242986858462977401;mcc;25, 29, adapted_std_deviation, light, 15, 0.3, 25, 24, 27, 14, 9, 29, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:33.206130;
18;0.6106283057242986858462977401;mcc;9, 25, adapted_std_deviation, dark, 31, 0.3, 26, 8, 12, 27, 9, 29, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:35.176210;
19;0.6106283057242986858462977401;mcc;37, 17, adapted_std_deviation, dark, 21, 0.3, 17, 7, 8, 12, 26, 23, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:37.045102;
20;0.6106283057242986858462977401;mcc;11, 5, adapted_std_deviation, light, 21, 0.3, 20, 15, 41, 24, 22, 48, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-03 08:32:38.975135;
