Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.2436448127616378903124155526;mcc;16, 13, 0, 30, 250, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:14.021201;
0;0.2436448127616378903124155526;mcc;15, 14, 0, 12, 49, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:16.315232;
1;0.2436448127616378903124155526;mcc;16, 15, 0, 13, 50, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:18.617275;
2;0.2436448127616378903124155526;mcc;17, 16, 1, 12, 49, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:21.474742;
3;0.2436448127616378903124155526;mcc;18, 15, 0, 11, 48, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:23.773681;
4;0.2436448127616378903124155526;mcc;19, 16, 0, 10, 47, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:26.086937;
5;0.2436448127616378903124155526;mcc;20, 15, 1, 9, 48, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:29.049243;
6;0.2436448127616378903124155526;mcc;19, 14, 2, 10, 49, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:31.892370;
7;0.2436448127616378903124155526;mcc;18, 13, 5, 9, 48, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:34.703089;
8;0.2436448127616378903124155526;mcc;19, 14, 10, 8, 47, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:37.604557;
9;0.2436448127616378903124155526;mcc;18, 13, 5, 9, 46, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:40.442283;
10;0.2436448127616378903124155526;mcc;17, 14, 2, 10, 45, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:43.234220;
11;0.2436448127616378903124155526;mcc;18, 13, 1, 11, 46, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:46.018912;
12;0.2436448127616378903124155526;mcc;17, 12, 0, 12, 45, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-03 09:03:48.309420;
