Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3890676590418599154460086828;mcc;30, 30, 0, max_separability, light, ;cooling:0.9,temp:10.0;sa;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:27:41.843609;
0;0.3890676590418599154460086828;mcc;28, 28, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:10.0;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:27:43.492486;
1;0.3890676590418599154460086828;mcc;25, 6, 1, max_separability, light, ;sa;cooling:0.9,temp:9.0;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:27:45.138821;
2;0.3890676590418599154460086828;mcc;28, 11, 1, smooth_histo, dark, ;sa;cooling:0.9,temp:8.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:27:46.954606;
3;0.3890676590418599154460086828;mcc;12, 4, 5, max_separability, light, ;sa;cooling:0.9,temp:7.29;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:27:48.611184;
4;0.3890676590418599154460086828;mcc;22, 25, 40, smooth_histo, dark, ;sa;cooling:0.9,temp:6.561;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:27:50.367072;
5;0.3890676590418599154460086828;mcc;3, 6, 0, max_separability, light, ;sa;cooling:0.9,temp:5.9049000000000005;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:27:52.002619;
6;0.3890676590418599154460086828;mcc;16, 1, 40, smooth_histo, dark, ;sa;cooling:0.9,temp:5.3144100000000005;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:27:53.646799;
7;0.3890676590418599154460086828;mcc;24, 21, 2, smooth_histo, dark, ;sa;cooling:0.9,temp:4.7829690000000005;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:27:55.461272;
8;0.3890676590418599154460086828;mcc;17, 1, 2, smooth_histo, dark, ;sa;cooling:0.9,temp:4.3046721;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:27:57.111057;
9;0.3890676590418599154460086828;mcc;23, 9, 10, smooth_histo, dark, ;sa;cooling:0.9,temp:3.8742048900000006;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:27:58.782546;
10;0.3890676590418599154460086828;mcc;29, 16, 20, smooth_histo, dark, ;sa;cooling:0.9,temp:3.4867844010000004;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:00.492205;
11;0.3890676590418599154460086828;mcc;21, 16, 5, max_separability, light, ;sa;cooling:0.9,temp:3.1381059609000004;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:02.169154;
12;0.3890676590418599154460086828;mcc;6, 16, 10, smooth_histo, dark, ;sa;cooling:0.9,temp:2.82429536481;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:03.898258;
13;0.3890676590418599154460086828;mcc;11, 18, 2, smooth_histo, dark, ;sa;cooling:0.9,temp:2.541865828329;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:05.572192;
14;0.3890676590418599154460086828;mcc;3, 8, 40, smooth_histo, dark, ;sa;cooling:0.9,temp:2.2876792454961;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:07.207806;
15;0.3890676590418599154460086828;mcc;10, 12, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:2.05891132094649;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:08.834702;
16;0.3890676590418599154460086828;mcc;13, 21, 1, smooth_histo, dark, ;sa;cooling:0.9,temp:1.853020188851841;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:10.514273;
17;0.3890676590418599154460086828;mcc;11, 19, 1, smooth_histo, dark, ;sa;cooling:0.9,temp:1.6677181699666568;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:12.188872;
18;0.3890676590418599154460086828;mcc;10, 5, 30, smooth_histo, dark, ;sa;cooling:0.9,temp:1.5009463529699911;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:13.962195;
19;0.3890676590418599154460086828;mcc;18, 11, 30, smooth_histo, dark, ;sa;cooling:0.9,temp:1.350851717672992;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:15.633628;
20;0.3890676590418599154460086828;mcc;29, 6, 30, smooth_histo, dark, ;sa;cooling:0.9,temp:1.2157665459056928;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:17.303948;
21;0.3890676590418599154460086828;mcc;18, 8, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:1.0941898913151236;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:18.947474;
22;0.3890676590418599154460086828;mcc;26, 26, 1, smooth_histo, dark, ;sa;cooling:0.9,temp:0.9847709021836112;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:20.731077;
23;0.3890676590418599154460086828;mcc;19, 23, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:0.88629381196525;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:22.543814;
24;0.3890676590418599154460086828;mcc;23, 12, 40, smooth_histo, dark, ;sa;cooling:0.9,temp:0.7976644307687251;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:24.248973;
25;0.3890676590418599154460086828;mcc;12, 1, 1, smooth_histo, dark, ;sa;cooling:0.9,temp:0.7178979876918525;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:25.881934;
26;0.3890676590418599154460086828;mcc;11, 23, 10, smooth_histo, dark, ;sa;cooling:0.9,temp:0.6461081889226673;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:27.590205;
27;0.3890676590418599154460086828;mcc;26, 22, 40, smooth_histo, dark, ;sa;cooling:0.9,temp:0.5814973700304006;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:29.312488;
28;0.3890676590418599154460086828;mcc;20, 21, 10, smooth_histo, dark, ;sa;cooling:0.9,temp:0.5233476330273605;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:31.144088;
29;0.3890676590418599154460086828;mcc;12, 2, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:0.47101286972462447;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:32.753561;
30;0.3890676590418599154460086828;mcc;10, 2, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:0.423911582752162;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:34.409220;
31;0.3890676590418599154460086828;mcc;18, 25, 1, smooth_histo, dark, ;sa;cooling:0.9,temp:0.38152042447694584;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:36.125778;
32;0.3890676590418599154460086828;mcc;28, 22, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:0.34336838202925124;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:37.800787;
33;0.3890676590418599154460086828;mcc;10, 10, 20, smooth_histo, dark, ;sa;cooling:0.9,temp:0.30903154382632614;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:39.501147;
34;0.3890676590418599154460086828;mcc;19, 27, 10, smooth_histo, dark, ;sa;cooling:0.9,temp:0.27812838944369356;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:41.249630;
35;0.3890676590418599154460086828;mcc;26, 3, 10, smooth_histo, dark, ;sa;cooling:0.9,temp:0.2503155504993242;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:42.913936;
36;0.3890676590418599154460086828;mcc;11, 20, 20, smooth_histo, dark, ;sa;cooling:0.9,temp:0.2252839954493918;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:44.589123;
37;0.3890676590418599154460086828;mcc;17, 19, 30, smooth_histo, dark, ;sa;cooling:0.9,temp:0.2027555959044526;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:46.271265;
38;0.3890676590418599154460086828;mcc;22, 1, 30, smooth_histo, dark, ;sa;cooling:0.9,temp:0.18248003631400736;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:47.972437;
39;0.3890676590418599154460086828;mcc;16, 9, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:0.16423203268260664;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:49.605289;
40;0.3890676590418599154460086828;mcc;26, 13, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:0.14780882941434598;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:51.233055;
41;0.3890676590418599154460086828;mcc;1, 5, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:0.13302794647291138;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:52.880327;
42;0.3890676590418599154460086828;mcc;28, 7, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:0.11972515182562025;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:54.522721;
43;0.3890676590418599154460086828;mcc;29, 13, 40, smooth_histo, dark, ;sa;cooling:0.9,temp:0.10775263664305823;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:56.218279;
44;0.3890676590418599154460086828;mcc;5, 17, 30, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0969773729787524;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:57.948058;
45;0.3890676590418599154460086828;mcc;20, 14, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:0.08727963568087717;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:28:59.660851;
46;0.3890676590418599154460086828;mcc;17, 6, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:0.07855167211278945;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:01.312426;
47;0.3890676590418599154460086828;mcc;21, 22, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0706965049015105;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:02.957443;
48;0.3890676590418599154460086828;mcc;15, 2, 2, smooth_histo, dark, ;sa;cooling:0.9,temp:0.06362685441135946;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:04.617833;
49;0.3890676590418599154460086828;mcc;10, 1, 30, smooth_histo, dark, ;sa;cooling:0.9,temp:0.05726416897022351;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:06.236409;
50;0.3890676590418599154460086828;mcc;6, 1, 30, smooth_histo, dark, ;sa;cooling:0.9,temp:0.05153775207320116;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:07.965384;
51;0.3890676590418599154460086828;mcc;14, 1, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:0.04638397686588105;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:09.591264;
52;0.3890676590418599154460086828;mcc;20, 13, 30, smooth_histo, dark, ;sa;cooling:0.9,temp:0.041745579179292946;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:11.276984;
53;0.3890676590418599154460086828;mcc;7, 11, 1, smooth_histo, dark, ;sa;cooling:0.9,temp:0.037571021261363656;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:12.931610;
54;0.3890676590418599154460086828;mcc;3, 28, 10, smooth_histo, dark, ;sa;cooling:0.9,temp:0.03381391913522729;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:14.570691;
55;0.3890676590418599154460086828;mcc;13, 15, 1, smooth_histo, dark, ;sa;cooling:0.9,temp:0.030432527221704565;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:16.256178;
56;0.3890676590418599154460086828;mcc;5, 21, 10, smooth_histo, dark, ;sa;cooling:0.9,temp:0.02738927449953411;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:17.995321;
57;0.3890676590418599154460086828;mcc;23, 10, 1, smooth_histo, dark, ;sa;cooling:0.9,temp:0.0246503470495807;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:19.658660;
58;0.3890676590418599154460086828;mcc;6, 8, 30, smooth_histo, dark, ;sa;cooling:0.9,temp:0.02218531234462263;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:21.311147;
59;0.3890676590418599154460086828;mcc;7, 18, 20, smooth_histo, dark, ;sa;cooling:0.9,temp:0.01996678111016037;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:22.968987;
60;0.3890676590418599154460086828;mcc;2, 16, 10, smooth_histo, dark, ;sa;cooling:0.9,temp:0.017970102999144335;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-03 18:29:24.626956;
