Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;circle, 47, TwoTen, y, 7, 10000, 21000, 200, 220, ;cooling:0.9,temp:10.0;sa;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:27.020484;
0;0.0;mcc;square, 1, cyclic, x, 9, 10000, 20000, 190, 230, ;sa;cooling:0.9,temp:10.0;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:28.638856;
1;0.0;mcc;circle, 1, Zero, y_binomial, 29, 10000, 18000, 270, 160, ;sa;cooling:0.9,temp:9.0;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:30.325003;
2;0.0;mcc;square, 101, Thirty, x_binomial, 23, 10000, 19000, 170, 280, ;sa;cooling:0.9,temp:8.1;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:32.680856;
3;0.0;mcc;circle, 1, OneEighty, y_binomial, 3, 10000, 21000, 200, 160, ;sa;cooling:0.9,temp:7.29;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:34.346132;
4;0.0;mcc;square, 101, TwoForty, x, 31, 9000, 19000, 220, 260, ;sa;cooling:0.9,temp:6.561;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:36.668249;
5;0.0;mcc;circle, 101, OneTwenty, y, 39, 10000, 20000, 190, 160, ;sa;cooling:0.9,temp:5.9049000000000005;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:38.938425;
6;0.0;mcc;square, 101, OneFifty, x, 39, 9000, 20000, 300, 160, ;sa;cooling:0.9,temp:5.3144100000000005;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:41.235087;
7;0.0;mcc;circle, 1, TwoFiftyFive, x_binomial, 21, 9000, 21000, 310, 250, ;sa;cooling:0.9,temp:4.7829690000000005;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:42.943159;
8;0.0;mcc;square, 1, OneFifty, y, 3, 10000, 21000, 270, 300, ;sa;cooling:0.9,temp:4.3046721;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:44.615827;
9;0.0;mcc;circle, 1, TwoFiftyFive, x_binomial, 7, 10000, 21000, 270, 220, ;sa;cooling:0.9,temp:3.8742048900000006;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:46.283909;
10;0.0;mcc;square, 1, Ninety, x, 37, 9000, 20000, 200, 310, ;sa;cooling:0.9,temp:3.4867844010000004;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:47.948419;
11;0.0;mcc;circle, 101, continued, y, 35, 10000, 20000, 300, 230, ;sa;cooling:0.9,temp:3.1381059609000004;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:50.224254;
12;0.0;mcc;square, 101, Ninety, x_binomial, 35, 9000, 18000, 200, 260, ;sa;cooling:0.9,temp:2.82429536481;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:52.593282;
13;0.0;mcc;circle, 1, TwoForty, y_binomial, 17, 9000, 20000, 260, 300, ;sa;cooling:0.9,temp:2.541865828329;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:54.387479;
14;0.0;mcc;square, 1, Thirty, x_binomial, 27, 10000, 21000, 230, 300, ;sa;cooling:0.9,temp:2.2876792454961;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:56.042331;
15;0.0;mcc;circle, 101, Zero, x, 31, 9000, 20000, 290, 230, ;sa;cooling:0.9,temp:2.05891132094649;Pultrusion_Resin_mean_pipeline;2024-09-03 18:33:58.341582;
16;0.0;mcc;square, 101, OneEighty, y, 29, 10000, 19000, 220, 200, ;sa;cooling:0.9,temp:1.853020188851841;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:00.726922;
17;0.0;mcc;circle, 1, TwoForty, y_binomial, 23, 9000, 18000, 300, 240, ;sa;cooling:0.9,temp:1.6677181699666568;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:02.384967;
18;0.0;mcc;square, 101, TwoTen, x, 21, 10000, 20000, 230, 300, ;sa;cooling:0.9,temp:1.5009463529699911;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:04.775169;
19;0.0;mcc;circle, 101, OneEighty, x_binomial, 25, 9000, 20000, 230, 230, ;sa;cooling:0.9,temp:1.350851717672992;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:07.102176;
20;0.0;mcc;square, 1, Sixty, y, 13, 9000, 21000, 260, 310, ;sa;cooling:0.9,temp:1.2157665459056928;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:08.769512;
21;0.0;mcc;circle, 101, continued, x, 29, 10000, 20000, 250, 220, ;sa;cooling:0.9,temp:1.0941898913151236;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:11.053524;
22;0.0;mcc;square, 1, OneEighty, y_binomial, 13, 10000, 20000, 240, 310, ;sa;cooling:0.9,temp:0.9847709021836112;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:12.706263;
23;0.0;mcc;circle, 101, OneFifty, x_binomial, 19, 9000, 21000, 280, 170, ;sa;cooling:0.9,temp:0.88629381196525;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:15.101956;
24;0.0;mcc;square, 1, TwoForty, x, 29, 10000, 18000, 270, 310, ;sa;cooling:0.9,temp:0.7976644307687251;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:16.759835;
25;0.0;mcc;circle, 1, Zero, y_binomial, 3, 9000, 20000, 260, 220, ;sa;cooling:0.9,temp:0.7178979876918525;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:18.408431;
26;0.0;mcc;square, 101, OneTwenty, y, 25, 9000, 21000, 260, 210, ;sa;cooling:0.9,temp:0.6461081889226673;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:20.765014;
27;0.0;mcc;circle, 101, continued, x, 27, 10000, 21000, 200, 160, ;sa;cooling:0.9,temp:0.5814973700304006;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:23.037799;
28;0.0;mcc;square, 1, Ninety, x_binomial, 25, 10000, 20000, 170, 220, ;sa;cooling:0.9,temp:0.5233476330273605;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:24.702247;
29;0.0;mcc;circle, 101, TwoFiftyFive, y, 19, 10000, 18000, 160, 170, ;sa;cooling:0.9,temp:0.47101286972462447;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:27.108636;
30;0.0;mcc;square, 101, TwoTen, x, 15, 10000, 20000, 300, 200, ;sa;cooling:0.9,temp:0.423911582752162;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:29.432183;
31;0.0;mcc;circle, 101, TwoForty, y, 9, 10000, 18000, 190, 250, ;sa;cooling:0.9,temp:0.38152042447694584;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:31.743030;
32;0.0;mcc;square, 101, Sixty, x, 35, 10000, 18000, 290, 290, ;sa;cooling:0.9,temp:0.34336838202925124;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:34.014236;
33;0.0;mcc;circle, 1, Zero, y_binomial, 17, 10000, 21000, 240, 240, ;sa;cooling:0.9,temp:0.30903154382632614;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:35.654996;
34;0.0;mcc;square, 101, TwoTen, y, 15, 9000, 19000, 240, 240, ;sa;cooling:0.9,temp:0.27812838944369356;Pultrusion_Resin_mean_pipeline;2024-09-03 18:34:38.100945;
