Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;parabolic, 100, 3.0, 3, 29, 9, 0.9000002, 11, light, ;cooling:0.9,temp:10.0;sa;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:53:00.133818;
0;0.0;mcc;perona-malik, 50, 1.0, 10, 27, 7, 0.8, 12, equal, ;sa;cooling:0.9,temp:10.0;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:53:16.085764;
1;0.0;mcc;parabolic, 20, 0.5, 100, 29, 15, 0.3, 99, dark, ;sa;cooling:0.9,temp:9.0;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:53:32.327781;
2;0.0;mcc;perona-malik, 10, 0.5, 3, 27, 19, 0.3, 120, not_equal, ;sa;cooling:0.9,temp:8.1;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:53:49.018099;
3;0.0;mcc;weickert, 50, 1.0, 3, 3, 19, 0.3, 9, dark, ;sa;cooling:0.9,temp:7.29;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:54:05.724150;
4;0.0;mcc;parabolic, 5, 1.0, 3, 25, 23, 0.5, 3, light, ;sa;cooling:0.9,temp:6.561;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:54:22.392208;
5;0.0;mcc;perona-malik, 10, 1.0, 500, 5, 19, 0.7, 12, not_equal, ;sa;cooling:0.9,temp:5.9049000000000005;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:54:41.037838;
6;0.0;mcc;weickert, 3, 1.0, 1, 5, 25, 0.5, 98, equal, ;sa;cooling:0.9,temp:5.3144100000000005;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:54:58.087429;
7;0.0;mcc;perona-malik, 10, 1.0, 1, 9, 11, 0.8, 115, not_equal, ;sa;cooling:0.9,temp:4.7829690000000005;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:55:14.802532;
8;0.0;mcc;parabolic, 20, 1.0, 10, 17, 7, 0.2, 121, light, ;sa;cooling:0.9,temp:4.3046721;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:55:31.656483;
9;0.0;mcc;weickert, 100, 3.0, 100, 25, 11, 0.2, 119, dark, ;sa;cooling:0.9,temp:3.8742048900000006;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:55:48.465687;
10;0.0;mcc;parabolic, 10, 1.0, 3, 3, 9, 0.1, 119, not_equal, ;sa;cooling:0.9,temp:3.4867844010000004;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:56:04.407876;
11;0.0;mcc;perona-malik, 20, 3.0, 3, 21, 11, 0.5, 5, dark, ;sa;cooling:0.9,temp:3.1381059609000004;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:56:20.286562;
12;0.0;mcc;parabolic, 5, 0.5, 3, 3, 3, 0.2, 65, not_equal, ;sa;cooling:0.9,temp:2.82429536481;AirCarbon2_t_8.jpg_mean_pipeline;2024-09-10 14:56:36.516254;
