Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;-0.01056347180612761251998007586;mcc;lines, y, 5, adapted_std_deviation, dark, 15, 0.2, ;cooling:0.9,temp:10.0;sa;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:11.268769;
0;-0.002517059495753535471255281367;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.2, ;ls;cooling:0.9,temp:10.0;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:14.052620;
1;0.0;mcc;lines, x, 33, adapted_std_deviation, dark, 31, 0.2, ;ls;cooling:0.9,temp:9.0;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:16.300302;
2;0.0;mcc;lines, y_binomial, 23, adapted_std_deviation, light, 15, 0.2, ;ls;cooling:0.9,temp:8.1;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:18.796270;
3;0.0;mcc;lines, y, 13, adapted_std_deviation, dark, 31, 0.2, ;ls;cooling:0.9,temp:7.29;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:21.733211;
4;0.0;mcc;lines, x, 23, adapted_std_deviation, light, 15, 0.5, ;ls;cooling:0.9,temp:6.561;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:23.970460;
5;0.0;mcc;lines, y_binomial, 5, adapted_std_deviation, dark, 15, 0.5, ;ls;cooling:0.9,temp:5.9049000000000005;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:27.233067;
6;0.0;mcc;lines, y, 31, adapted_std_deviation, light, 15, 0.5, ;ls;cooling:0.9,temp:5.3144100000000005;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:29.500477;
7;0.0;mcc;lines, x_binomial, 35, adapted_std_deviation, dark, 15, 0.2, ;ls;cooling:0.9,temp:4.7829690000000005;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:32.173291;
8;0.0;mcc;lines, x, 15, adapted_std_deviation, light, 15, 0.5, ;ls;cooling:0.9,temp:4.3046721;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:34.428819;
9;0.0;mcc;lines, y_binomial, 27, adapted_std_deviation, dark, 31, 0.2, ;ls;cooling:0.9,temp:3.8742048900000006;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:37.264323;
10;0.0;mcc;lines, x, 5, adapted_std_deviation, light, 21, 0.2, ;ls;cooling:0.9,temp:3.4867844010000004;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:40.030115;
11;0.0;mcc;lines, x_binomial, 15, adapted_std_deviation, dark, 15, 0.2, ;ls;cooling:0.9,temp:3.1381059609000004;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:42.675460;
12;0.0;mcc;lines, y_binomial, 23, adapted_std_deviation, light, 15, 0.2, ;ls;cooling:0.9,temp:2.82429536481;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:45.082105;
13;0.0;mcc;lines, x_binomial, 39, adapted_std_deviation, dark, 15, 0.2, ;ls;cooling:0.9,temp:2.541865828329;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:47.701451;
14;0.0;mcc;lines, y, 13, adapted_std_deviation, light, 21, 0.5, ;ls;cooling:0.9,temp:2.2876792454961;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:50.123642;
15;0.0;mcc;lines, x_binomial, 39, adapted_std_deviation, dark, 21, 0.3, ;ls;cooling:0.9,temp:2.05891132094649;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:52.779874;
16;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 31, 0.3, ;ls;cooling:0.9,temp:1.853020188851841;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:55.223884;
17;0.0;mcc;lines, y, 29, adapted_std_deviation, dark, 15, 0.3, ;ls;cooling:0.9,temp:1.6677181699666568;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:57.451784;
18;0.0;mcc;lines, y_binomial, 25, adapted_std_deviation, light, 15, 0.2, ;ls;cooling:0.9,temp:1.5009463529699911;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:32:59.857782;
19;0.0;mcc;lines, x_binomial, 19, adapted_std_deviation, dark, 31, 0.2, ;ls;cooling:0.9,temp:1.350851717672992;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:02.499590;
20;0.0;mcc;lines, y, 27, adapted_std_deviation, light, 15, 0.5, ;ls;cooling:0.9,temp:1.2157665459056928;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:04.743346;
21;0.0;mcc;lines, x_binomial, 7, adapted_std_deviation, dark, 31, 0.3, ;ls;cooling:0.9,temp:1.0941898913151236;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:07.470463;
22;0.0;mcc;lines, x_binomial, 15, adapted_std_deviation, dark, 15, 0.2, ;ls;cooling:0.9,temp:0.9847709021836112;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:10.170162;
23;0.0;mcc;lines, y, 21, adapted_std_deviation, light, 15, 0.3, ;ls;cooling:0.9,temp:0.88629381196525;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:12.388975;
24;0.0;mcc;lines, x_binomial, 5, adapted_std_deviation, dark, 31, 0.2, ;ls;cooling:0.9,temp:0.7976644307687251;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:15.100867;
25;0.0;mcc;lines, x, 31, adapted_std_deviation, dark, 21, 0.5, ;ls;cooling:0.9,temp:0.7178979876918525;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:17.328737;
26;0.0;mcc;lines, x_binomial, 35, adapted_std_deviation, light, 15, 0.2, ;ls;cooling:0.9,temp:0.6461081889226673;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:19.784628;
27;0.0;mcc;lines, y_binomial, 23, adapted_std_deviation, dark, 15, 0.5, ;ls;cooling:0.9,temp:0.5814973700304006;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:22.742356;
28;0.0;mcc;lines, x, 17, adapted_std_deviation, light, 31, 0.3, ;ls;cooling:0.9,temp:0.5233476330273605;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:24.996988;
29;0.0;mcc;lines, x_binomial, 37, adapted_std_deviation, dark, 21, 0.2, ;ls;cooling:0.9,temp:0.47101286972462447;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:27.547406;
30;0.0;mcc;lines, y, 11, adapted_std_deviation, light, 21, 0.2, ;ls;cooling:0.9,temp:0.423911582752162;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:30.066174;
31;0.0;mcc;lines, x, 35, adapted_std_deviation, dark, 21, 0.2, ;ls;cooling:0.9,temp:0.38152042447694584;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:32.248912;
32;0.0;mcc;lines, y, 39, adapted_std_deviation, light, 21, 0.3, ;ls;cooling:0.9,temp:0.34336838202925124;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:34.473866;
33;0.0;mcc;lines, x_binomial, 11, adapted_std_deviation, dark, 15, 0.5, ;ls;cooling:0.9,temp:0.30903154382632614;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:37.123565;
34;0.0;mcc;lines, y_binomial, 37, adapted_std_deviation, light, 21, 0.2, ;ls;cooling:0.9,temp:0.27812838944369356;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:39.649072;
35;0.0;mcc;lines, y, 19, adapted_std_deviation, dark, 31, 0.3, ;ls;cooling:0.9,temp:0.2503155504993242;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:41.861270;
36;0.0;mcc;lines, x_binomial, 31, adapted_std_deviation, light, 21, 0.3, ;ls;cooling:0.9,temp:0.2252839954493918;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:44.271700;
37;0.0;mcc;lines, y, 9, adapted_std_deviation, dark, 31, 0.3, ;ls;cooling:0.9,temp:0.2027555959044526;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:47.309533;
38;0.0;mcc;lines, y_binomial, 5, adapted_std_deviation, dark, 15, 0.2, ;ls;cooling:0.9,temp:0.18248003631400736;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:50.512278;
39;0.0;mcc;lines, y_binomial, 13, adapted_std_deviation, dark, 21, 0.2, ;ls;cooling:0.9,temp:0.16423203268260664;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:53.466500;
40;0.0;mcc;lines, y_binomial, 29, adapted_std_deviation, dark, 31, 0.5, ;ls;cooling:0.9,temp:0.14780882941434598;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:56.341697;
41;0.0;mcc;lines, x, 11, adapted_std_deviation, dark, 31, 0.5, ;ls;cooling:0.9,temp:0.13302794647291138;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:33:58.956574;
42;0.0;mcc;lines, x, 29, adapted_std_deviation, dark, 31, 0.2, ;ls;cooling:0.9,temp:0.11972515182562025;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:01.151615;
43;0.0;mcc;lines, y, 13, adapted_std_deviation, light, 31, 0.2, ;ls;cooling:0.9,temp:0.10775263664305823;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:03.610945;
44;0.0;mcc;lines, x_binomial, 25, adapted_std_deviation, dark, 15, 0.5, ;ls;cooling:0.9,temp:0.0969773729787524;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:06.236480;
45;0.0;mcc;lines, x_binomial, 17, adapted_std_deviation, dark, 21, 0.3, ;ls;cooling:0.9,temp:0.08727963568087717;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:08.935474;
46;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, dark, 15, 0.5, ;ls;cooling:0.9,temp:0.07855167211278945;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:12.202139;
47;0.0;mcc;lines, x_binomial, 19, adapted_std_deviation, dark, 15, 0.2, ;ls;cooling:0.9,temp:0.0706965049015105;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:14.677943;
48;0.0;mcc;lines, y_binomial, 13, adapted_std_deviation, dark, 31, 0.3, ;ls;cooling:0.9,temp:0.06362685441135946;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:17.591657;
49;0.0;mcc;lines, x_binomial, 31, adapted_std_deviation, dark, 15, 0.3, ;ls;cooling:0.9,temp:0.05726416897022351;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:20.079526;
50;0.0;mcc;lines, y_binomial, 17, adapted_std_deviation, dark, 15, 0.2, ;ls;cooling:0.9,temp:0.05153775207320116;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:22.957646;
51;0.0;mcc;lines, y_binomial, 27, adapted_std_deviation, dark, 15, 0.2, ;ls;cooling:0.9,temp:0.04638397686588105;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:25.749406;
52;0.0;mcc;lines, x, 29, adapted_std_deviation, dark, 15, 0.2, ;ls;cooling:0.9,temp:0.041745579179292946;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:27.864924;
53;0.0;mcc;lines, y_binomial, 7, adapted_std_deviation, light, 21, 0.3, ;ls;cooling:0.9,temp:0.037571021261363656;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:30.244672;
54;0.0;mcc;lines, y_binomial, 33, adapted_std_deviation, light, 31, 0.3, ;ls;cooling:0.9,temp:0.03381391913522729;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:32.558473;
55;0.0;mcc;lines, x_binomial, 15, adapted_std_deviation, dark, 15, 0.3, ;ls;cooling:0.9,temp:0.030432527221704565;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:35.082358;
56;0.0;mcc;lines, x_binomial, 9, adapted_std_deviation, dark, 31, 0.2, ;ls;cooling:0.9,temp:0.02738927449953411;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:37.616535;
57;0.0;mcc;lines, y, 39, adapted_std_deviation, dark, 15, 0.5, ;ls;cooling:0.9,temp:0.0246503470495807;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:39.708614;
58;0.0;mcc;lines, x_binomial, 21, adapted_std_deviation, light, 31, 0.3, ;ls;cooling:0.9,temp:0.02218531234462263;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:42.016523;
59;0.0;mcc;lines, x, 37, adapted_std_deviation, light, 15, 0.2, ;ls;cooling:0.9,temp:0.01996678111016037;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:44.127685;
60;0.0;mcc;lines, x_binomial, 29, adapted_std_deviation, dark, 15, 0.2, ;ls;cooling:0.9,temp:0.017970102999144335;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:46.592565;
61;0.0;mcc;lines, y, 25, adapted_std_deviation, dark, 31, 0.3, ;ls;cooling:0.9,temp:0.016173092699229903;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:48.702910;
62;0.0;mcc;lines, x_binomial, 19, adapted_std_deviation, light, 15, 0.2, ;ls;cooling:0.9,temp:0.014555783429306914;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:51.067025;
63;0.0;mcc;lines, x, 27, adapted_std_deviation, light, 15, 0.2, ;ls;cooling:0.9,temp:0.013100205086376222;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:53.120935;
64;0.0;mcc;lines, y, 15, adapted_std_deviation, dark, 31, 0.3, ;ls;cooling:0.9,temp:0.0117901845777386;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:55.219748;
65;0.0;mcc;lines, x, 37, adapted_std_deviation, light, 15, 0.5, ;ls;cooling:0.9,temp:0.010611166119964741;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:57.376937;
66;0.0;mcc;lines, x_binomial, 13, adapted_std_deviation, dark, 31, 0.2, ;ls;cooling:0.9,temp:0.009550049507968268;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:34:59.967600;
67;0.0;mcc;lines, y, 35, adapted_std_deviation, dark, 15, 0.2, ;ls;cooling:0.9,temp:0.00859504455717144;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:02.092055;
68;0.0;mcc;lines, x_binomial, 9, adapted_std_deviation, light, 31, 0.5, ;ls;cooling:0.9,temp:0.007735540101454296;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:04.565299;
69;0.0;mcc;lines, x, 33, adapted_std_deviation, light, 15, 0.5, ;ls;cooling:0.9,temp:0.006961986091308867;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:06.718084;
70;0.0;mcc;lines, y_binomial, 23, adapted_std_deviation, dark, 21, 0.2, ;ls;cooling:0.9,temp:0.00626578748217798;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:09.516418;
71;0.0;mcc;lines, y, 7, adapted_std_deviation, dark, 31, 0.5, ;ls;cooling:0.9,temp:0.005639208733960182;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:12.563116;
72;0.0;mcc;lines, y, 21, adapted_std_deviation, dark, 31, 0.3, ;ls;cooling:0.9,temp:0.005075287860564165;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:14.685930;
73;0.0;mcc;lines, x_binomial, 35, adapted_std_deviation, light, 21, 0.5, ;ls;cooling:0.9,temp:0.004567759074507748;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:17.067315;
74;0.0;mcc;lines, x, 21, adapted_std_deviation, dark, 31, 0.5, ;ls;cooling:0.9,temp:0.004110983167056974;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:19.237704;
75;0.0;mcc;lines, y_binomial, 11, adapted_std_deviation, light, 21, 0.5, ;ls;cooling:0.9,temp:0.0036998848503512764;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:21.535195;
76;0.0;mcc;lines, x_binomial, 33, adapted_std_deviation, light, 15, 0.5, ;ls;cooling:0.9,temp:0.003329896365316149;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:23.864253;
77;0.0;mcc;lines, y, 29, adapted_std_deviation, dark, 31, 0.5, ;ls;cooling:0.9,temp:0.002996906728784534;AirCarbon3_80.jpg_bright_mean_pipeline;2024-08-27 14:35:25.949464;
