Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.07131397860512344345347030662;mcc;canny, 1.1, nms, 25, 45, 13, 7, 0.5000001, 5, not_equal, ;cooling:0.9,temp:10.0;sa;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:23.190290;
0;0.07131397860512344345347030662;mcc;canny, 1.0, hvnms, 20, 15, 15, 9, 0.6, 6, dark, ;ls;cooling:0.9,temp:10.0;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:24.695154;
1;0.07131397860512344345347030662;mcc;canny, 0.6, inms, 10, 10, 25, 11, 0.0, 16, not_equal, ;ls;cooling:0.9,temp:9.0;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:26.479580;
2;0.07131397860512344345347030662;mcc;canny, 1.1, hvnms, 10, 20, 11, 9, 0.3, 95, light, ;ls;cooling:0.9,temp:8.1;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:28.191363;
3;0.07131397860512344345347030662;mcc;canny, 0.9, inms, 40, 20, 13, 23, 0.8, 5, not_equal, ;ls;cooling:0.9,temp:7.29;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:29.715051;
4;0.07131397860512344345347030662;mcc;canny, 0.6, nms, 30, 15, 11, 7, 0.2, 20, equal, ;ls;cooling:0.9,temp:6.561;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:31.234709;
5;0.07131397860512344345347030662;mcc;canny, 0.5, inms, 30, 10, 17, 19, 0.7, 95, dark, ;ls;cooling:0.9,temp:5.9049000000000005;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:32.755121;
6;0.07131397860512344345347030662;mcc;canny, 0.6, none, 15, 10, 5, 5, 0.3, 80, light, ;ls;cooling:0.9,temp:5.3144100000000005;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:34.253950;
7;0.07131397860512344345347030662;mcc;canny, 0.8, inms, 40, 5, 27, 5, 0.7, 26, dark, ;ls;cooling:0.9,temp:4.7829690000000005;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:35.758732;
8;0.07131397860512344345347030662;mcc;canny, 0.4, none, 25, 10, 7, 19, 0.2, 46, not_equal, ;ls;cooling:0.9,temp:4.3046721;AirCarbon3_80.jpg_dark_3_mean_pipeline;2024-08-27 19:24:37.298740;
