Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;lines, y, 5, ;cooling:0.9,temp:10.0;sa;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:02:37.813973;
0;0.0;mcc;lines, x_binomial, 3, ;sa;cooling:0.9,temp:10.0;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:02:43.646686;
1;0.0;mcc;lines, y_binomial, 5, ;sa;cooling:0.9,temp:9.0;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:02:50.890509;
2;0.0;mcc;lines, x, 9, ;sa;cooling:0.9,temp:8.1;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:02:56.771318;
3;0.001714309875790299449239361458;mcc;lines, x_binomial, 25, ;sa;cooling:0.9,temp:7.29;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:03:02.549698;
4;0.001714309875790299449239361458;mcc;lines, y, 23, ;sa;cooling:0.9,temp:6.561;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:03:07.939739;
5;0.001714309875790299449239361458;mcc;lines, y_binomial, 13, ;sa;cooling:0.9,temp:5.9049000000000005;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:03:15.001816;
6;0.001714309875790299449239361458;mcc;lines, x, 9, ;sa;cooling:0.9,temp:5.3144100000000005;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:03:20.795637;
7;0.001714309875790299449239361458;mcc;lines, y, 33, ;sa;cooling:0.9,temp:4.7829690000000005;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:03:26.243166;
8;0.001714309875790299449239361458;mcc;lines, y_binomial, 7, ;sa;cooling:0.9,temp:4.3046721;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:03:33.447854;
9;0.001714309875790299449239361458;mcc;lines, y, 37, ;sa;cooling:0.9,temp:3.8742048900000006;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:03:38.985228;
10;0.001714309875790299449239361458;mcc;lines, y_binomial, 35, ;sa;cooling:0.9,temp:3.4867844010000004;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:03:45.599322;
11;0.001714309875790299449239361458;mcc;lines, x_binomial, 9, ;sa;cooling:0.9,temp:3.1381059609000004;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:03:51.467662;
12;0.001714309875790299449239361458;mcc;lines, x, 35, ;sa;cooling:0.9,temp:2.82429536481;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:03:56.889940;
13;0.001714309875790299449239361458;mcc;lines, y_binomial, 19, ;sa;cooling:0.9,temp:2.541865828329;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:04:03.761696;
14;0.001714309875790299449239361458;mcc;lines, x, 29, ;sa;cooling:0.9,temp:2.2876792454961;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:04:09.228573;
15;0.001714309875790299449239361458;mcc;lines, y_binomial, 13, ;sa;cooling:0.9,temp:2.05891132094649;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:04:16.240304;
16;0.001714309875790299449239361458;mcc;lines, y, 11, ;sa;cooling:0.9,temp:1.853020188851841;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:04:23.276538;
17;0.001714309875790299449239361458;mcc;lines, x_binomial, 11, ;sa;cooling:0.9,temp:1.6677181699666568;CF_ReferenceSet_Small_Dark_mean_pipeline;2024-09-11 09:04:29.092422;
