Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3174276042638746739097048405;mcc;3, 29, 0.4000001, 56, light, ;cooling:0.9,temp:10.0;sa;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:09:00.605837;
0;0.3174276042638746739097048405;mcc;5, 27, 0.3, 55, dark, ;sa;cooling:0.9,temp:10.0;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:09:06.867697;
1;0.3204827581259298228307930486;mcc;7, 13, 0.7, 109, light, ;sa;cooling:0.9,temp:9.0;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:09:13.126726;
2;0.3204827581259298228307930486;mcc;25, 11, 0.1, 66, dark, ;sa;cooling:0.9,temp:8.1;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:09:19.388808;
3;0.3420190968476081341236805831;mcc;5, 27, 0.7, 107, light, ;sa;cooling:0.9,temp:7.29;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:09:25.630886;
4;0.3420190968476081341236805831;mcc;29, 15, 0.9, 40, dark, ;sa;cooling:0.9,temp:6.561;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:09:32.092587;
5;0.3420190968476081341236805831;mcc;9, 21, 0.8, 53, light, ;sa;cooling:0.9,temp:5.9049000000000005;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:09:38.509116;
6;0.3420190968476081341236805831;mcc;27, 11, 0.9, 112, dark, ;sa;cooling:0.9,temp:5.3144100000000005;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:09:44.785862;
7;0.4042454730521613352527437109;mcc;15, 23, 0.6, 100, light, ;sa;cooling:0.9,temp:4.7829690000000005;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:09:51.011465;
8;0.4042454730521613352527437109;mcc;5, 9, 0.5, 20, dark, ;sa;cooling:0.9,temp:4.3046721;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:09:57.736165;
9;0.4042454730521613352527437109;mcc;3, 11, 0.3, 66, light, ;sa;cooling:0.9,temp:3.8742048900000006;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:10:03.995039;
10;0.4042454730521613352527437109;mcc;25, 27, 0.5, 94, dark, ;sa;cooling:0.9,temp:3.4867844010000004;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:10:10.398530;
11;0.4042454730521613352527437109;mcc;21, 19, 0.4, 75, dark, ;sa;cooling:0.9,temp:3.1381059609000004;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:10:16.629444;
12;0.4275791053693933740212055683;mcc;23, 27, 0.4, 118, light, ;sa;cooling:0.9,temp:2.82429536481;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:10:22.851048;
13;0.4275791053693933740212055683;mcc;5, 29, 0.2, 29, dark, ;sa;cooling:0.9,temp:2.541865828329;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:10:29.369362;
14;0.4275791053693933740212055683;mcc;13, 11, 0.8, 51, dark, ;sa;cooling:0.9,temp:2.2876792454961;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:10:35.634697;
15;0.4275791053693933740212055683;mcc;17, 7, 0.5, 119, dark, ;sa;cooling:0.9,temp:2.05891132094649;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:10:41.893657;
16;0.4275791053693933740212055683;mcc;23, 17, 0.4, 74, dark, ;sa;cooling:0.9,temp:1.853020188851841;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:10:48.083590;
17;0.4275791053693933740212055683;mcc;25, 15, 0.1, 59, dark, ;sa;cooling:0.9,temp:1.6677181699666568;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:10:54.463172;
18;0.4275791053693933740212055683;mcc;19, 19, 0.5, 70, dark, ;sa;cooling:0.9,temp:1.5009463529699911;CF_ReferenceSet_Small_Light_mean_pipeline;2024-09-11 09:11:00.705269;
