Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.2057514034247991706972193137;mcc;23, 15, 0.7000001, 85, not_equal, ;cooling:0.9,temp:10.0;sa;CF_ReferenceSet_mean_pipeline;2024-09-11 08:37:13.040196;
0;0.2159943566223372797952061640;mcc;21, 17, 0.6, 86, light, ;sa;cooling:0.9,temp:10.0;CF_ReferenceSet_mean_pipeline;2024-09-11 08:37:37.563285;
1;0.2159943566223372797952061640;mcc;15, 23, 0.0, 115, dark, ;sa;cooling:0.9,temp:9.0;CF_ReferenceSet_mean_pipeline;2024-09-11 08:38:02.042833;
2;0.2159943566223372797952061640;mcc;17, 29, 0.3, 56, light, ;sa;cooling:0.9,temp:8.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:38:27.443870;
3;0.2159943566223372797952061640;mcc;27, 27, 0.7, 16, dark, ;sa;cooling:0.9,temp:7.29;CF_ReferenceSet_mean_pipeline;2024-09-11 08:38:54.732791;
4;0.2159943566223372797952061640;mcc;19, 17, 0.8, 68, light, ;sa;cooling:0.9,temp:6.561;CF_ReferenceSet_mean_pipeline;2024-09-11 08:39:19.343147;
5;0.2159943566223372797952061640;mcc;3, 13, 0.4, 83, dark, ;sa;cooling:0.9,temp:5.9049000000000005;CF_ReferenceSet_mean_pipeline;2024-09-11 08:39:43.781799;
6;0.2159943566223372797952061640;mcc;23, 5, 0.8, 73, light, ;sa;cooling:0.9,temp:5.3144100000000005;CF_ReferenceSet_mean_pipeline;2024-09-11 08:40:08.284901;
7;0.2159943566223372797952061640;mcc;27, 23, 0.4, 94, dark, ;sa;cooling:0.9,temp:4.7829690000000005;CF_ReferenceSet_mean_pipeline;2024-09-11 08:40:32.802849;
8;0.2159943566223372797952061640;mcc;9, 11, 0.6, 83, light, ;sa;cooling:0.9,temp:4.3046721;CF_ReferenceSet_mean_pipeline;2024-09-11 08:40:57.213170;
9;0.2159943566223372797952061640;mcc;7, 27, 0.9, 94, dark, ;sa;cooling:0.9,temp:3.8742048900000006;CF_ReferenceSet_mean_pipeline;2024-09-11 08:41:21.628578;
10;0.2159943566223372797952061640;mcc;17, 15, 0.9, 65, light, ;sa;cooling:0.9,temp:3.4867844010000004;CF_ReferenceSet_mean_pipeline;2024-09-11 08:41:46.516053;
11;0.2159943566223372797952061640;mcc;5, 3, 0.9, 43, dark, ;sa;cooling:0.9,temp:3.1381059609000004;CF_ReferenceSet_mean_pipeline;2024-09-11 08:42:11.494130;
12;0.2159943566223372797952061640;mcc;23, 13, 0.0, 74, dark, ;sa;cooling:0.9,temp:2.82429536481;CF_ReferenceSet_mean_pipeline;2024-09-11 08:42:35.849935;
13;0.2159943566223372797952061640;mcc;15, 19, 0.7, 41, light, ;sa;cooling:0.9,temp:2.541865828329;CF_ReferenceSet_mean_pipeline;2024-09-11 08:43:02.294618;
14;0.2159943566223372797952061640;mcc;27, 9, 0.2, 22, dark, ;sa;cooling:0.9,temp:2.2876792454961;CF_ReferenceSet_mean_pipeline;2024-09-11 08:43:29.423603;
15;0.2159943566223372797952061640;mcc;13, 29, 0.8, 81, light, ;sa;cooling:0.9,temp:2.05891132094649;CF_ReferenceSet_mean_pipeline;2024-09-11 08:43:53.853748;
16;0.2159943566223372797952061640;mcc;11, 17, 0.4, 68, dark, ;sa;cooling:0.9,temp:1.853020188851841;CF_ReferenceSet_mean_pipeline;2024-09-11 08:44:18.137317;
17;0.2159943566223372797952061640;mcc;7, 29, 0.5, 97, dark, ;sa;cooling:0.9,temp:1.6677181699666568;CF_ReferenceSet_mean_pipeline;2024-09-11 08:44:42.618149;
18;0.2159943566223372797952061640;mcc;5, 21, 0.9, 55, light, ;sa;cooling:0.9,temp:1.5009463529699911;CF_ReferenceSet_mean_pipeline;2024-09-11 08:45:07.506145;
19;0.2159943566223372797952061640;mcc;19, 19, 0.9, 11, dark, ;sa;cooling:0.9,temp:1.350851717672992;CF_ReferenceSet_mean_pipeline;2024-09-11 08:45:34.682637;
20;0.2159943566223372797952061640;mcc;11, 3, 0.7, 51, dark, ;sa;cooling:0.9,temp:1.2157665459056928;CF_ReferenceSet_mean_pipeline;2024-09-11 08:45:59.524460;
21;0.2159943566223372797952061640;mcc;5, 9, 0.2, 48, dark, ;sa;cooling:0.9,temp:1.0941898913151236;CF_ReferenceSet_mean_pipeline;2024-09-11 08:46:24.088935;
22;0.2159943566223372797952061640;mcc;15, 15, 0.8, 7, light, ;sa;cooling:0.9,temp:0.9847709021836112;CF_ReferenceSet_mean_pipeline;2024-09-11 08:46:52.366607;
23;0.2159943566223372797952061640;mcc;21, 7, 0.5, 55, light, ;sa;cooling:0.9,temp:0.88629381196525;CF_ReferenceSet_mean_pipeline;2024-09-11 08:47:17.652380;
24;0.2159943566223372797952061640;mcc;25, 9, 0.0, 13, dark, ;sa;cooling:0.9,temp:0.7976644307687251;CF_ReferenceSet_mean_pipeline;2024-09-11 08:47:45.384767;
25;0.2159943566223372797952061640;mcc;15, 3, 0.6, 49, dark, ;sa;cooling:0.9,temp:0.7178979876918525;CF_ReferenceSet_mean_pipeline;2024-09-11 08:48:10.512094;
26;0.2530339932980155402526896213;mcc;25, 29, 0.1, 95, light, ;sa;cooling:0.9,temp:0.6461081889226673;CF_ReferenceSet_mean_pipeline;2024-09-11 08:48:34.889982;
27;0.2530339932980155402526896213;mcc;17, 11, 0.1, 3, dark, ;sa;cooling:0.9,temp:0.5814973700304006;CF_ReferenceSet_mean_pipeline;2024-09-11 08:49:03.201534;
28;0.2530339932980155402526896213;mcc;19, 15, 0.4, 112, dark, ;sa;cooling:0.9,temp:0.5233476330273605;CF_ReferenceSet_mean_pipeline;2024-09-11 08:49:27.683717;
29;0.2530339932980155402526896213;mcc;3, 27, 0.8, 99, dark, ;sa;cooling:0.9,temp:0.47101286972462447;CF_ReferenceSet_mean_pipeline;2024-09-11 08:49:52.134221;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.2057514034247991706972193137;mcc;23, 15, 0.7000001, 85, not_equal, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:50:16.535885;
0;0.2057514034247991706972193137;mcc;25, 17, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:50:41.094855;
1;0.2057514034247991706972193137;mcc;25, 17, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:51:05.474578;
2;0.2057514034247991706972193137;mcc;25, 17, 0.6, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:51:29.861040;
3;0.2057514034247991706972193137;mcc;25, 13, 0.8, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:51:54.298502;
4;0.2057514034247991706972193137;mcc;25, 17, 0.8, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:52:18.800483;
5;0.2057514034247991706972193137;mcc;25, 17, 0.6, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:52:43.154787;
6;0.2057514034247991706972193137;mcc;21, 13, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:53:07.672532;
7;0.2077944842926414259501977260;mcc;21, 17, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:53:32.052489;
8;0.2077944842926414259501977260;mcc;25, 17, 0.6, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:53:56.379249;
9;0.2159943566223372797952061640;mcc;21, 17, 0.8, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:54:20.789162;
10;0.2159943566223372797952061640;mcc;21, 17, 0.6, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:54:45.194574;
11;0.2159943566223372797952061640;mcc;21, 17, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:55:09.653904;
12;0.2159943566223372797952061640;mcc;21, 13, 0.8, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:55:34.168572;
13;0.2159943566223372797952061640;mcc;21, 17, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:55:58.712738;
14;0.2159943566223372797952061640;mcc;21, 17, 0.6, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:56:23.283965;
15;0.2159943566223372797952061640;mcc;25, 17, 0.8, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:56:47.716322;
16;0.2159943566223372797952061640;mcc;25, 13, 0.6, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:57:12.083121;
17;0.2159943566223372797952061640;mcc;25, 17, 0.6, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:57:36.436436;
18;0.2159943566223372797952061640;mcc;21, 17, 0.6, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:58:00.831395;
19;0.2159943566223372797952061640;mcc;25, 17, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:58:25.280260;
20;0.2159943566223372797952061640;mcc;21, 17, 0.8, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:58:49.718060;
21;0.2159943566223372797952061640;mcc;25, 17, 0.6, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:59:14.246724;
22;0.2159943566223372797952061640;mcc;25, 17, 0.8, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 08:59:38.795642;
23;0.2159943566223372797952061640;mcc;21, 13, 0.6, 86, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 09:00:03.575341;
24;0.2159943566223372797952061640;mcc;21, 17, 0.6, 84, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 09:00:28.114196;
25;0.2159943566223372797952061640;mcc;25, 13, 0.6, 84, light, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 09:00:52.541345;
26;0.2159943566223372797952061640;mcc;25, 17, 0.6, 86, dark, ;ls;step:0.1;CF_ReferenceSet_mean_pipeline;2024-09-11 09:01:17.033523;
