Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3056324066072448878487947952;mcc;adapted_std_deviation, dark, 21, 0.3, ;cooling:0.9,temp:10.0;sa;CrackForest_mean_pipeline;2024-11-27 18:17:05.346087;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3056324066072448878487947952;mcc;adapted_std_deviation, dark, 21, 0.3, ;cooling:0.9,temp:10.0;sa;CrackForest_mean_pipeline;2024-11-27 18:23:55.709495;
0;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:10.0;CrackForest_mean_pipeline;2024-11-27 18:25:11.005516;
1;0.3961936401014143630255642054;mcc;adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:9.0;CrackForest_mean_pipeline;2024-11-27 18:26:20.438087;
2;0.3961936401014143630255642054;mcc;adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:8.1;CrackForest_mean_pipeline;2024-11-27 18:27:31.680251;
3;0.4021352126576405758995889575;mcc;adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:7.29;CrackForest_mean_pipeline;2024-11-27 18:28:41.322345;
4;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:6.561;CrackForest_mean_pipeline;2024-11-27 18:29:51.165592;
5;0.4021352126576405758995889575;mcc;adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:5.9049000000000005;CrackForest_mean_pipeline;2024-11-27 18:31:02.377814;
6;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:5.3144100000000005;CrackForest_mean_pipeline;2024-11-27 18:32:12.995946;
7;0.4021352126576405758995889575;mcc;adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:4.7829690000000005;CrackForest_mean_pipeline;2024-11-27 18:33:24.281774;
8;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:4.3046721;CrackForest_mean_pipeline;2024-11-27 18:34:35.559332;
9;0.4021352126576405758995889575;mcc;adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:3.8742048900000006;CrackForest_mean_pipeline;2024-11-27 18:35:47.156331;
10;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:3.4867844010000004;CrackForest_mean_pipeline;2024-11-27 18:36:58.921987;
11;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:3.1381059609000004;CrackForest_mean_pipeline;2024-11-27 18:38:08.530254;
12;0.4021352126576405758995889575;mcc;adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:2.82429536481;CrackForest_mean_pipeline;2024-11-27 18:39:17.518626;
13;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:2.541865828329;CrackForest_mean_pipeline;2024-11-27 18:40:27.103554;
14;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:2.2876792454961;CrackForest_mean_pipeline;2024-11-27 18:41:38.031288;
15;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:2.05891132094649;CrackForest_mean_pipeline;2024-11-27 18:42:49.282133;
16;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:1.853020188851841;CrackForest_mean_pipeline;2024-11-27 18:43:58.935103;
17;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:1.6677181699666568;CrackForest_mean_pipeline;2024-11-27 18:45:08.812411;
18;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:1.5009463529699911;CrackForest_mean_pipeline;2024-11-27 18:46:18.310618;
19;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:1.350851717672992;CrackForest_mean_pipeline;2024-11-27 18:47:27.986437;
20;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:1.2157665459056928;CrackForest_mean_pipeline;2024-11-27 18:48:38.694693;
21;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:1.0941898913151236;CrackForest_mean_pipeline;2024-11-27 18:49:49.086823;
22;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:0.9847709021836112;CrackForest_mean_pipeline;2024-11-27 18:51:00.322290;
23;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 31, 0.5, ;sa;cooling:0.9,temp:0.88629381196525;CrackForest_mean_pipeline;2024-11-27 18:52:08.942135;
24;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:0.7976644307687251;CrackForest_mean_pipeline;2024-11-27 18:53:17.569835;
25;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.7178979876918525;CrackForest_mean_pipeline;2024-11-27 18:54:26.071276;
26;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:0.6461081889226673;CrackForest_mean_pipeline;2024-11-27 18:55:34.879236;
27;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:0.5814973700304006;CrackForest_mean_pipeline;2024-11-27 18:56:43.652889;
28;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.5233476330273605;CrackForest_mean_pipeline;2024-11-27 18:57:52.412361;
29;0.4021352126576405758995889575;mcc;adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:0.47101286972462447;CrackForest_mean_pipeline;2024-11-27 18:59:01.211416;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3056324066072448878487947952;mcc;adapted_std_deviation, dark, 21, 0.3, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:00:10.453501;
0;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 31, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:01:19.102402;
1;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 31, 0.2, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:02:27.904909;
2;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 15, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:03:36.562053;
3;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 31, 0.2, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:04:45.401454;
4;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:05:54.313033;
5;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 15, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:07:03.004361;
6;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 15, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:08:11.658271;
7;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:09:20.724687;
8;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 15, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:10:29.424225;
9;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:11:38.452935;
10;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 31, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:12:47.280017;
11;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 31, 0.2, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:13:56.209727;
12;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 31, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:15:04.914991;
13;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 15, 0.2, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:16:13.894615;
14;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 31, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:17:22.587691;
15;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 31, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:18:31.190697;
16;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 15, 0.5, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:19:40.011039;
17;0.3056324066072448878487947952;mcc;adapted_std_deviation, light, 31, 0.2, ;ls;step:0.1;CrackForest_mean_pipeline;2024-11-27 19:20:48.924552;
