Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;-0.01078039911210531096435317186;mcc;smooth_histo, light, 3, 99999, bulkiness, 26, 29, 1.178097, ;cooling:0.9,temp:10.0;sa;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:40:45.862876;
0;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999.0, contlength, 1, 30, 0.785398, ;sa;cooling:0.9,temp:10.0;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:40:48.038861;
1;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, compactness, 1, 1, 0.0, ;sa;cooling:0.9,temp:9.0;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:40:49.711256;
2;0.01045602375302714056568771451;mcc;max_separability, dark, 99999, 99999, area, 30, 1, -0.392699, ;sa;cooling:0.9,temp:8.1;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:40:51.858379;
3;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, contlength, 30, 30, -1.178097, ;sa;cooling:0.9,temp:7.29;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:40:53.572462;
4;0.01045602375302714056568771451;mcc;max_separability, dark, 99999, 99999, compactness, 1, 1, 0.392699, ;sa;cooling:0.9,temp:6.561;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:40:55.757377;
5;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, contlength, 1, 1, -0.785398, ;sa;cooling:0.9,temp:5.9049000000000005;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:40:57.412259;
6;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999, width, 30, 30, 1.178097, ;sa;cooling:0.9,temp:5.3144100000000005;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:40:59.498073;
7;0.01045602375302714056568771451;mcc;smooth_histo, light, 1, 99999, inner_height, 30, 1, 0.785398, ;sa;cooling:0.9,temp:4.7829690000000005;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:01.233335;
8;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999, compactness, 1, 30, -1.178097, ;sa;cooling:0.9,temp:4.3046721;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:03.722208;
9;0.01045602375302714056568771451;mcc;smooth_histo, light, 99999, 99999, area, 30, 30, 0.0, ;sa;cooling:0.9,temp:3.8742048900000006;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:05.399125;
10;0.01045602375302714056568771451;mcc;max_separability, dark, 1, 99999, convexity, 30, 30, 0.392699, ;sa;cooling:0.9,temp:3.4867844010000004;FabricDefectsAITEX_mean_pipeline;2024-08-27 14:41:07.474536;
