Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.07524651634030727;mcc;;cooling:0.9,temp:10.0;sa;KollektorSSD_mean_pipeline;2026-05-19 21:41:29.436474;
0;0.07524651634030727;mcc;;sa;cooling:0.9,temp:10.0;KollektorSSD_mean_pipeline;2026-05-19 21:41:38.459993;
1;0.07524651634030727;mcc;;sa;cooling:0.9,temp:9.0;KollektorSSD_mean_pipeline;2026-05-19 21:41:40.276260;
2;0.07524651634030727;mcc;;sa;cooling:0.9,temp:8.1;KollektorSSD_mean_pipeline;2026-05-19 21:41:42.162406;
3;0.07524651634030727;mcc;;sa;cooling:0.9,temp:7.29;KollektorSSD_mean_pipeline;2026-05-19 21:41:43.999474;
4;0.07524651634030727;mcc;;sa;cooling:0.9,temp:6.561;KollektorSSD_mean_pipeline;2026-05-19 21:41:45.949720;
5;0.07524651634030727;mcc;;sa;cooling:0.9,temp:5.9049000000000005;KollektorSSD_mean_pipeline;2026-05-19 21:41:47.765128;
6;0.07524651634030727;mcc;;sa;cooling:0.9,temp:5.3144100000000005;KollektorSSD_mean_pipeline;2026-05-19 21:41:49.713997;
7;0.07524651634030727;mcc;;sa;cooling:0.9,temp:4.7829690000000005;KollektorSSD_mean_pipeline;2026-05-19 21:41:51.601204;
8;0.07524651634030727;mcc;;sa;cooling:0.9,temp:4.3046721;KollektorSSD_mean_pipeline;2026-05-19 21:41:53.547794;
9;0.07524651634030727;mcc;;sa;cooling:0.9,temp:3.8742048900000006;KollektorSSD_mean_pipeline;2026-05-19 21:41:55.415451;
10;0.07524651634030727;mcc;;sa;cooling:0.9,temp:3.4867844010000004;KollektorSSD_mean_pipeline;2026-05-19 21:41:57.380395;
11;0.07524651634030727;mcc;;sa;cooling:0.9,temp:3.1381059609000004;KollektorSSD_mean_pipeline;2026-05-19 21:41:59.222742;
12;0.07524651634030727;mcc;;sa;cooling:0.9,temp:2.82429536481;KollektorSSD_mean_pipeline;2026-05-19 21:42:01.203906;
13;0.07524651634030727;mcc;;sa;cooling:0.9,temp:2.541865828329;KollektorSSD_mean_pipeline;2026-05-19 21:42:03.066041;
14;0.07524651634030727;mcc;;sa;cooling:0.9,temp:2.2876792454961;KollektorSSD_mean_pipeline;2026-05-19 21:42:05.098492;
15;0.07524651634030727;mcc;;sa;cooling:0.9,temp:2.05891132094649;KollektorSSD_mean_pipeline;2026-05-19 21:42:06.970916;
16;0.07524651634030727;mcc;;sa;cooling:0.9,temp:1.853020188851841;KollektorSSD_mean_pipeline;2026-05-19 21:42:08.963277;
17;0.07524651634030727;mcc;;sa;cooling:0.9,temp:1.6677181699666568;KollektorSSD_mean_pipeline;2026-05-19 21:42:10.826912;
18;0.07524651634030727;mcc;;sa;cooling:0.9,temp:1.5009463529699911;KollektorSSD_mean_pipeline;2026-05-19 21:42:12.884370;
19;0.07524651634030727;mcc;;sa;cooling:0.9,temp:1.350851717672992;KollektorSSD_mean_pipeline;2026-05-19 21:42:14.839546;
20;0.07524651634030727;mcc;;sa;cooling:0.9,temp:1.2157665459056928;KollektorSSD_mean_pipeline;2026-05-19 21:42:16.831521;
21;0.07524651634030727;mcc;;sa;cooling:0.9,temp:1.0941898913151236;KollektorSSD_mean_pipeline;2026-05-19 21:42:18.719628;
22;0.07524651634030727;mcc;;sa;cooling:0.9,temp:0.9847709021836112;KollektorSSD_mean_pipeline;2026-05-19 21:42:20.744035;
23;0.07524651634030727;mcc;;sa;cooling:0.9,temp:0.88629381196525;KollektorSSD_mean_pipeline;2026-05-19 21:42:22.708484;
24;0.07524651634030727;mcc;;sa;cooling:0.9,temp:0.7976644307687251;KollektorSSD_mean_pipeline;2026-05-19 21:42:24.700404;
25;0.07524651634030727;mcc;;sa;cooling:0.9,temp:0.7178979876918525;KollektorSSD_mean_pipeline;2026-05-19 21:42:26.623250;
26;0.07524651634030727;mcc;;sa;cooling:0.9,temp:0.6461081889226673;KollektorSSD_mean_pipeline;2026-05-19 21:42:28.642249;
27;0.07524651634030727;mcc;;sa;cooling:0.9,temp:0.5814973700304006;KollektorSSD_mean_pipeline;2026-05-19 21:42:30.593516;
28;0.07524651634030727;mcc;;sa;cooling:0.9,temp:0.5233476330273605;KollektorSSD_mean_pipeline;2026-05-19 21:42:32.611334;
29;0.07524651634030727;mcc;;sa;cooling:0.9,temp:0.47101286972462447;KollektorSSD_mean_pipeline;2026-05-19 21:42:34.593875;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:42:36.616566;
0;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:42:38.523357;
1;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:42:40.551047;
2;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:42:42.504149;
3;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:42:44.520841;
4;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:42:46.429800;
5;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:42:48.464008;
6;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:42:50.366270;
7;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:42:52.391737;
8;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:42:54.368922;
9;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:42:56.414851;
10;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:42:58.347437;
11;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:43:00.396731;
12;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:43:02.371022;
13;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:43:04.395806;
14;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:43:06.396962;
15;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:43:08.415549;
16;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:43:10.389251;
17;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:43:12.423196;
18;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:43:14.384341;
19;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:43:16.523159;
20;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:43:18.470016;
21;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:43:20.604595;
22;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:43:22.580632;
23;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:43:24.693848;
24;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:43:26.702741;
25;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:43:28.853250;
26;0.07524651634030727;mcc;;ls;step:0.1;KollektorSSD_mean_pipeline;2026-05-19 21:43:30.841310;
