Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3787338310980794203874742345;mcc;0.0899999961256981, 3, 15, ;cooling:0.9,temp:10.0;sa;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:12:17.481288;
0;0.3787338310980794203874742345;mcc;0.085, 5.0, 17.0, ;sa;cooling:0.9,temp:10.0;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:14:38.146617;
1;0.3944596296936611847076956103;mcc;0.08, 3.0, 15.0, ;sa;cooling:0.9,temp:9.0;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:16:56.226270;
2;0.3944596296936611847076956103;mcc;0.085, 3.0, 17.0, ;sa;cooling:0.9,temp:8.1;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:19:14.789850;
3;0.3944596296936611847076956103;mcc;0.09, 5.0, 15.0, ;sa;cooling:0.9,temp:7.29;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:21:34.911240;
4;0.3944596296936611847076956103;mcc;0.085, 7.0, 13.0, ;sa;cooling:0.9,temp:6.561;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:23:56.286534;
5;0.3944596296936611847076956103;mcc;0.08, 5.0, 9.0, ;sa;cooling:0.9,temp:5.9049000000000005;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:26:14.472540;
6;0.4021120614804109059216676298;mcc;0.075, 3.0, 13.0, ;sa;cooling:0.9,temp:5.3144100000000005;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:28:32.278475;
7;0.4021120614804109059216676298;mcc;0.08, 5.0, 15.0, ;sa;cooling:0.9,temp:4.7829690000000005;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:30:54.293722;
8;0.4021120614804109059216676298;mcc;0.085, 3.0, 17.0, ;sa;cooling:0.9,temp:4.3046721;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:33:12.812098;
9;0.4021120614804109059216676298;mcc;0.08, 5.0, 15.0, ;sa;cooling:0.9,temp:3.8742048900000006;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:35:32.608012;
10;0.4021120614804109059216676298;mcc;0.075, 7.0, 13.0, ;sa;cooling:0.9,temp:3.4867844010000004;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:37:53.985319;
11;0.4021120614804109059216676298;mcc;0.07, 9.0, 9.0, ;sa;cooling:0.9,temp:3.1381059609000004;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:41:08.625454;
12;0.4094821395348473578253768188;mcc;0.065, 7.0, 13.0, ;sa;cooling:0.9,temp:2.82429536481;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:44:35.739392;
13;0.4250798919761912235569245229;mcc;0.06, 5.0, 15.0, ;sa;cooling:0.9,temp:2.541865828329;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:46:58.490441;
14;0.4860025778858494068393468132;mcc;0.055, 3.0, 13.0, ;sa;cooling:0.9,temp:2.2876792454961;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:49:15.805556;
15;0.4860025778858494068393468132;mcc;0.05, 5.0, 15.0, ;sa;cooling:0.9,temp:2.05891132094649;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:51:35.377476;
16;0.4860025778858494068393468132;mcc;0.055, 7.0, 13.0, ;sa;cooling:0.9,temp:1.853020188851841;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:53:59.848074;
17;0.4860025778858494068393468132;mcc;0.06, 5.0, 15.0, ;sa;cooling:0.9,temp:1.6677181699666568;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:56:19.677713;
18;0.4860025778858494068393468132;mcc;0.055, 7.0, 13.0, ;sa;cooling:0.9,temp:1.5009463529699911;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 02:58:44.071601;
19;0.4860025778858494068393468132;mcc;0.06, 9.0, 15.0, ;sa;cooling:0.9,temp:1.350851717672992;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:01:13.669177;
20;0.4860025778858494068393468132;mcc;0.06, 9.0, 9.0, ;sa;cooling:0.9,temp:1.2157665459056928;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:03:34.020632;
21;0.4860025778858494068393468132;mcc;0.05, 9.0, 9.0, ;sa;cooling:0.9,temp:1.0941898913151236;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:05:54.274218;
22;0.4860025778858494068393468132;mcc;0.045, 7.0, 13.0, ;sa;cooling:0.9,temp:0.9847709021836112;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:08:19.339293;
23;0.4860025778858494068393468132;mcc;0.04, 9.0, 9.0, ;sa;cooling:0.9,temp:0.88629381196525;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:10:39.518719;
24;0.4860025778858494068393468132;mcc;0.05, 9.0, 15.0, ;sa;cooling:0.9,temp:0.7976644307687251;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:13:03.620804;
25;0.4860025778858494068393468132;mcc;0.05, 9.0, 9.0, ;sa;cooling:0.9,temp:0.7178979876918525;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:15:23.762760;
26;0.4860025778858494068393468132;mcc;0.05, 5.0, 15.0, ;sa;cooling:0.9,temp:0.6461081889226673;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:17:43.551502;
27;0.4860025778858494068393468132;mcc;0.045, 7.0, 13.0, ;sa;cooling:0.9,temp:0.5814973700304006;MAIPreform2_Spule0_0816_Upside_mean_pipeline;2024-09-11 03:20:04.246367;
