Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3391373265006526465169308812;mcc;2, 4, 10, adapted_std_deviation, dark, 31, 0.5, ;cooling:0.9,temp:10.0;sa;MT_Blowhole_train_mean_pipeline;2024-09-11 09:30:32.718092;
0;0.3391373265006526465169308812;mcc;3, 5, 5, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:10.0;MT_Blowhole_train_mean_pipeline;2024-09-11 09:31:07.535220;
1;0.3391373265006526465169308812;mcc;1, 17, 20, adapted_std_deviation, dark, 15, 0.5, ;sa;cooling:0.9,temp:9.0;MT_Blowhole_train_mean_pipeline;2024-09-11 09:31:42.216016;
2;0.3391373265006526465169308812;mcc;10, 1, 40, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:8.1;MT_Blowhole_train_mean_pipeline;2024-09-11 09:32:16.911940;
3;0.3391373265006526465169308812;mcc;8, 21, 2, adapted_std_deviation, dark, 21, 0.5, ;sa;cooling:0.9,temp:7.29;MT_Blowhole_train_mean_pipeline;2024-09-11 09:32:51.611337;
4;0.3391373265006526465169308812;mcc;1, 22, 5, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:6.561;MT_Blowhole_train_mean_pipeline;2024-09-11 09:33:26.309311;
5;0.3391373265006526465169308812;mcc;10, 21, 10, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:5.9049000000000005;MT_Blowhole_train_mean_pipeline;2024-09-11 09:34:01.173966;
6;0.3391373265006526465169308812;mcc;6, 12, 1, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:5.3144100000000005;MT_Blowhole_train_mean_pipeline;2024-09-11 09:34:35.857670;
7;0.3391373265006526465169308812;mcc;12, 4, 2, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:4.7829690000000005;MT_Blowhole_train_mean_pipeline;2024-09-11 09:35:10.651708;
8;0.3391373265006526465169308812;mcc;12, 24, 40, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:4.3046721;MT_Blowhole_train_mean_pipeline;2024-09-11 09:35:45.347946;
9;0.3391373265006526465169308812;mcc;18, 13, 30, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:3.8742048900000006;MT_Blowhole_train_mean_pipeline;2024-09-11 09:36:20.078004;
10;0.3391373265006526465169308812;mcc;28, 13, 1, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:3.4867844010000004;MT_Blowhole_train_mean_pipeline;2024-09-11 09:36:54.816301;
11;0.3391373265006526465169308812;mcc;6, 10, 10, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:3.1381059609000004;MT_Blowhole_train_mean_pipeline;2024-09-11 09:37:29.502056;
12;0.3391373265006526465169308812;mcc;18, 19, 30, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:2.82429536481;MT_Blowhole_train_mean_pipeline;2024-09-11 09:38:04.304929;
13;0.3391373265006526465169308812;mcc;14, 26, 40, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:2.541865828329;MT_Blowhole_train_mean_pipeline;2024-09-11 09:38:39.195943;
14;0.3391373265006526465169308812;mcc;3, 26, 1, adapted_std_deviation, light, 15, 0.3, ;sa;cooling:0.9,temp:2.2876792454961;MT_Blowhole_train_mean_pipeline;2024-09-11 09:39:13.938287;
15;0.3391373265006526465169308812;mcc;3, 21, 0, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:2.05891132094649;MT_Blowhole_train_mean_pipeline;2024-09-11 09:39:48.623611;
16;0.3391373265006526465169308812;mcc;25, 19, 1, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:1.853020188851841;MT_Blowhole_train_mean_pipeline;2024-09-11 09:40:23.457485;
17;0.3391373265006526465169308812;mcc;16, 26, 1, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:1.6677181699666568;MT_Blowhole_train_mean_pipeline;2024-09-11 09:40:58.214340;
18;0.3391373265006526465169308812;mcc;15, 6, 1, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:1.5009463529699911;MT_Blowhole_train_mean_pipeline;2024-09-11 09:41:32.993331;
19;0.3391373265006526465169308812;mcc;1, 12, 5, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:1.350851717672992;MT_Blowhole_train_mean_pipeline;2024-09-11 09:42:07.749325;
20;0.3391373265006526465169308812;mcc;26, 16, 1, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:1.2157665459056928;MT_Blowhole_train_mean_pipeline;2024-09-11 09:42:42.659662;
21;0.3391373265006526465169308812;mcc;18, 10, 2, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:1.0941898913151236;MT_Blowhole_train_mean_pipeline;2024-09-11 09:43:17.362462;
22;0.3391373265006526465169308812;mcc;14, 10, 2, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:0.9847709021836112;MT_Blowhole_train_mean_pipeline;2024-09-11 09:43:52.146721;
