Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3001671326617569335907927611;mcc;gauss, 47.1181, 0.0199999995529652, 7, 7, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:06:01.362083;
0;0.3001671326617569335907927611;mcc;shen, 47.11, 0.025, 5, 9, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:06:09.912001;
1;0.3048496786762767114820742788;mcc;gauss, 17.39, 0.085, 3, 29, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:06:18.672806;
2;0.3048496786762767114820742788;mcc;shen, 13.35, 0.025, 5, 5, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:06:27.109759;
3;0.3048496786762767114820742788;mcc;gauss, 16.99, 0.095, 15, 29, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:06:38.222369;
4;0.3048496786762767114820742788;mcc;deriche1, 38.2, 0.045, 19, 29, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:06:49.014720;
5;0.3226290233707734894106522804;mcc;gauss, 13.79, 0.085, 9, 29, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:06:58.682698;
6;0.3226290233707734894106522804;mcc;deriche2, 12.82, 0.02, 13, 27, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:07:08.561261;
7;0.3226290233707734894106522804;mcc;deriche1, 31.55, 0.08, 3, 23, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:07:17.335681;
8;0.3226290233707734894106522804;mcc;gauss, 22.24, 0.09, 21, 21, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Bottle_Broken_Lg_mean_pipeline;2024-09-11 10:07:27.664873;
