Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.05167107930085133791066320699;mcc;gradient_max, 68, 90, 180, 12, 27, 0.0, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:16.732956;
0;0.05167107930085133791066320699;mcc;roberts_max, 0, 255, 200, 30, 30, 0.392699, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:18.257790;
1;0.05167107930085133791066320699;mcc;gradient_max, 254, 255, 2, 1, 1, -0.392699, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:19.834727;
2;0.05167107930085133791066320699;mcc;gradient_sum, 254, 255, 200, 30, 1, -0.785398, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:21.464126;
3;0.05167107930085133791066320699;mcc;gradient_max, 0, 255, 2, 1, 1, 1.178097, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:23.094472;
4;0.05167107930085133791066320699;mcc;gradient_sum, 254, 0, 2, 1, 1, -0.785398, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:24.576502;
5;0.05167107930085133791066320699;mcc;roberts_max, 254, 255, 200, 30, 1, 1.178097, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:26.153427;
6;0.05167107930085133791066320699;mcc;gradient_max, 0, 0, 2, 1, 30, -0.785398, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:28.209942;
7;0.05167107930085133791066320699;mcc;gradient_sum, 254, 0, 200, 30, 30, -1.178097, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:29.670487;
8;0.05167107930085133791066320699;mcc;gradient_max, 0, 255, 200, 1, 30, 1.178097, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:31.124193;
9;0.05167107930085133791066320699;mcc;roberts_max, 254, 255, 2, 30, 30, 0.0, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:32.545475;
10;0.05167107930085133791066320699;mcc;gradient_max, 254, 0, 2, 30, 30, -1.178097, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:33.969251;
11;0.05167107930085133791066320699;mcc;gradient_sum, 254, 255, 200, 30, 30, 0.0, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:35.463192;
12;0.05167107930085133791066320699;mcc;gradient_max, 254, 255, 2, 1, 1, -0.785398, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:36.940760;
13;0.05167107930085133791066320699;mcc;roberts_max, 0, 255, 200, 30, 1, 0.392699, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:38.389306;
14;0.05167107930085133791066320699;mcc;gradient_max, 0, 255, 2, 30, 1, 0.392699, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:39.828183;
15;0.05167107930085133791066320699;mcc;roberts_max, 0, 255, 200, 1, 1, 0.785398, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:41.379341;
16;0.05167107930085133791066320699;mcc;gradient_sum, 0, 0, 2, 1, 1, 1.178097, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:43.476623;
17;0.05167107930085133791066320699;mcc;gradient_sum, 254, 0, 2, 30, 30, -0.785398, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:44.825795;
18;0.05167107930085133791066320699;mcc;gradient_max, 0, 255, 200, 1, 30, 0.392699, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:46.150321;
19;0.05167107930085133791066320699;mcc;roberts_max, 254, 0, 200, 1, 30, -0.392699, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:47.549016;
20;0.05167107930085133791066320699;mcc;gradient_max, 254, 0, 2, 30, 30, -0.785398, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:48.953004;
21;0.05167107930085133791066320699;mcc;roberts_max, 0, 0, 200, 1, 1, 0.392699, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:50.908440;
22;0.05167107930085133791066320699;mcc;gradient_sum, 254, 255, 2, 1, 30, -0.392699, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:52.272652;
23;0.05167107930085133791066320699;mcc;roberts_max, 0, 0, 200, 1, 1, 1.178097, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:54.219127;
24;0.05167107930085133791066320699;mcc;gradient_max, 0, 255, 200, 1, 1, 0.785398, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:55.594220;
25;0.05167107930085133791066320699;mcc;roberts_max, 0, 0, 200, 1, 30, -0.392699, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:57.573276;
26;0.05167107930085133791066320699;mcc;gradient_max, 0, 255, 2, 30, 30, 1.178097, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:53:58.891966;
27;0.05167107930085133791066320699;mcc;roberts_max, 0, 0, 200, 1, 1, 0.785398, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:00.867212;
28;0.05167107930085133791066320699;mcc;roberts_max, 0, 0, 2, 30, 1, 0.392699, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:02.827063;
29;0.05167107930085133791066320699;mcc;gradient_max, 0, 0, 200, 1, 1, -1.178097, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:04.715909;
30;0.05167107930085133791066320699;mcc;gradient_max, 0, 255, 2, 30, 1, 0.392699, ;sa;cooling:0.9,temp:0.423911582752162;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:06.147649;
31;0.05167107930085133791066320699;mcc;roberts_max, 0, 255, 200, 1, 30, 0.785398, ;sa;cooling:0.9,temp:0.38152042447694584;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:07.436494;
32;0.05167107930085133791066320699;mcc;roberts_max, 0, 255, 2, 30, 30, 0.785398, ;sa;cooling:0.9,temp:0.34336838202925124;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:08.767934;
33;0.05167107930085133791066320699;mcc;roberts_max, 0, 0, 2, 1, 1, 0.392699, ;sa;cooling:0.9,temp:0.30903154382632614;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:10.705313;
34;0.05167107930085133791066320699;mcc;roberts_max, 0, 0, 2, 30, 30, -0.785398, ;sa;cooling:0.9,temp:0.27812838944369356;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:12.616067;
35;0.05167107930085133791066320699;mcc;gradient_max, 0, 0, 2, 1, 1, 0.785398, ;sa;cooling:0.9,temp:0.2503155504993242;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:14.557161;
36;0.05167107930085133791066320699;mcc;roberts_max, 254, 0, 200, 1, 30, 0.0, ;sa;cooling:0.9,temp:0.2252839954493918;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:15.880745;
37;0.05167107930085133791066320699;mcc;roberts_max, 254, 255, 2, 1, 30, 0.785398, ;sa;cooling:0.9,temp:0.2027555959044526;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:17.215536;
38;0.05167107930085133791066320699;mcc;gradient_max, 254, 0, 200, 1, 1, 0.392699, ;sa;cooling:0.9,temp:0.18248003631400736;MVTec_AD_Bottle_Broken_Sm_mean_pipeline;2024-08-30 09:54:18.570186;
