Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;canny, 1.1, 5, 25, nms, y, 7, 23, 25, -0.09999993, 19, not_equal, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:35:56.801998;
0;0.0;mcc;canny, 1.2, 5, 15, hvnms, x_binomial, 5, 21, 23, 0.0, 115.16216498985693, light, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:36:04.963408;
1;0.0;mcc;canny, 0.1, 40, 15, nms, y_binomial, 23, 7, 5, -0.9, 0, dark, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:36:12.650384;
2;0.0;mcc;canny, 0.1, 15, 10, hvnms, y, 19, 23, 15, 0.3, 128, light, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:36:20.414491;
3;0.0;mcc;canny, 0.2, 5, 10, nms, y_binomial, 9, 7, 25, 0.0, 0, dark, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:36:28.129585;
4;0.0;mcc;canny, 0.4, 10, 15, none, y, 17, 3, 23, -0.4, 128, equal, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:36:35.954934;
5;0.0;mcc;canny, 0.5, 30, 20, hvnms, x_binomial, 25, 13, 19, 0.2, 128, not_equal, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:36:43.673125;
6;0.0;mcc;canny, 0.2, 20, 5, inms, y, 39, 13, 25, -0.9, 0, equal, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:36:51.400794;
7;0.0;mcc;canny, 1.0, 5, 15, hvnms, x_binomial, 39, 27, 15, -1.0, 128, not_equal, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:36:59.704729;
8;0.0;mcc;canny, 0.8, 30, 15, inms, y_binomial, 3, 3, 15, 0.4, 128, equal, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:37:07.238062;
9;0.0;mcc;canny, 0.1, 15, 20, nms, y, 29, 7, 19, -0.5, 128, not_equal, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:37:14.737788;
10;0.0;mcc;canny, 0.1, 10, 10, hvnms, x_binomial, 35, 21, 23, 0.9, 128, dark, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:37:22.239537;
11;0.0;mcc;canny, 0.5, 10, 5, none, x, 37, 9, 5, -0.8, 128, light, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:37:29.719072;
12;0.0;mcc;canny, 0.7, 30, 10, hvnms, x_binomial, 3, 27, 13, -0.4, 128, equal, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:37:37.348139;
13;0.0;mcc;canny, 0.5, 5, 10, nms, x, 5, 15, 13, 0.7, 128, not_equal, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:37:45.146493;
14;0.0;mcc;canny, 0.3, 25, 10, inms, y_binomial, 9, 21, 5, -0.8, 0, dark, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:37:52.812100;
15;0.0;mcc;canny, 0.6, 10, 15, none, x_binomial, 11, 29, 9, 0.8, 0, equal, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:38:00.632541;
16;0.0;mcc;canny, 0.4, 40, 15, hvnms, x, 27, 13, 7, 0.4, 0, not_equal, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Capsule_mean_pipeline;2024-09-11 12:38:08.226740;
