Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;canny, 0.5, 30, 45, nms, y_binomial, 7, 0.5, 1, 18, 30, 6, 5, 49, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Carpet_mean_pipeline;2024-08-30 14:57:46.208088;
0;0.0;mcc;canny, 0.6, 40, 50, hvnms, y, 5, 1, 1, 17, 29, 7, 6, 48, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Carpet_mean_pipeline;2024-08-30 14:57:52.980593;
1;0.0;mcc;canny, 0.4, 25, 5, none, y_binomial, 19, 1, 1, 9, 33, 24, 24, 39, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Carpet_mean_pipeline;2024-08-30 14:57:54.542269;
2;0.0;mcc;canny, 0.6, 10, 15, nms, x, 5, 0.5, 12, 28, 10, 13, 12, 31, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Carpet_mean_pipeline;2024-08-30 14:58:05.937952;
3;0.0;mcc;canny, 0.2, 10, 70, inms, y_binomial, 3, 1, 21, 16, 19, 5, 27, 48, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Carpet_mean_pipeline;2024-08-30 14:58:07.521664;
4;0.0;mcc;canny, 0.9, 25, 10, hvnms, x, 19, 3, 27, 8, 21, 9, 7, 35, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Carpet_mean_pipeline;2024-08-30 14:58:09.063843;
5;0.0;mcc;canny, 0.3, 10, 25, nms, y, 19, 3, 10, 24, 49, 7, 24, 45, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Carpet_mean_pipeline;2024-08-30 14:58:10.675775;
6;0.0;mcc;canny, 0.8, 10, 70, inms, x_binomial, 19, 0, 29, 11, 30, 10, 13, 27, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Carpet_mean_pipeline;2024-08-30 14:58:44.994606;
7;0.0;mcc;canny, 0.8, 5, 20, nms, x, 23, 4, 24, 26, 39, 15, 6, 32, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Carpet_mean_pipeline;2024-08-30 14:58:46.684524;
8;0.0;mcc;canny, 1.3, 30, 25, hvnms, y_binomial, 19, 0.5, 17, 14, 37, 25, 27, 26, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Carpet_mean_pipeline;2024-08-30 14:58:48.199180;
9;0.0;mcc;canny, 0.1, 25, 50, none, x_binomial, 5, 5, 13, 26, 29, 6, 4, 35, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Carpet_mean_pipeline;2024-08-30 14:58:50.145608;
10;0.0;mcc;canny, 0.7, 25, 30, inms, x, 5, 2, 17, 23, 11, 19, 23, 10, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Carpet_mean_pipeline;2024-08-30 14:58:52.263759;
11;0.0;mcc;canny, 1.1, 20, 20, nms, y, 25, 3, 16, 4, 1, 22, 25, 18, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Carpet_mean_pipeline;2024-08-30 14:58:53.988447;
12;0.0;mcc;canny, 0.7, 15, 10, none, y_binomial, 11, 5, 17, 25, 19, 26, 23, 28, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Carpet_mean_pipeline;2024-08-30 14:58:55.522336;
13;0.0;mcc;canny, 1.2, 15, 30, hvnms, y, 7, 1, 22, 29, 15, 6, 4, 9, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Carpet_mean_pipeline;2024-08-30 14:59:02.905625;
14;0.0;mcc;canny, 0.8, 30, 70, none, x, 5, 4, 2, 15, 19, 27, 26, 33, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Carpet_mean_pipeline;2024-08-30 14:59:04.735245;
15;0.0;mcc;canny, 1.0, 10, 10, hvnms, y_binomial, 33, 3, 23, 13, 42, 2, 1, 19, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:11:17.326210;
16;0.0;mcc;canny, 0.2, 20, 60, none, x_binomial, 11, 2, 7, 17, 1, 25, 25, 19, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Carpet_mean_pipeline;2024-08-30 15:11:19.112761;
