Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.1700544619113653008612605520;mcc;4, 28, 30, adapted_std_deviation, light, 21, 0.5, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:23.544617;
0;0.1700544619113653008612605520;mcc;5, 27, 20, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:25.295322;
1;0.1729173240511272458371261359;mcc;21, 11, 1, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:27.105778;
2;0.1729173240511272458371261359;mcc;13, 16, 5, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:28.851795;
3;0.1729173240511272458371261359;mcc;3, 28, 1, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:30.469657;
4;0.1989194634387709049294270662;mcc;7, 9, 0, adapted_std_deviation, dark, 21, 0.2, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:31.987388;
5;0.3038917100767274416069554093;mcc;10, 9, 0, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:33.558265;
6;0.3038917100767274416069554093;mcc;25, 20, 2, adapted_std_deviation, dark, 31, 0.3, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:35.498825;
7;0.3038917100767274416069554093;mcc;7, 7, 0, adapted_std_deviation, light, 21, 0.3, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:37.076635;
8;0.3038917100767274416069554093;mcc;2, 25, 20, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Hazelnut_Crack_mean_pipeline;2024-08-30 16:40:38.743574;
