Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.2882306373812679559527725213;mcc;4, 28, 30, adapted_std_deviation, light, 21, 0.5, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:43:55.153505;
0;0.2882306373812679559527725213;mcc;3, 29, 40, adapted_std_deviation, dark, 15, 0.3, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:43:57.592379;
1;0.2882306373812679559527725213;mcc;8, 1, 0, adapted_std_deviation, light, 31, 0.3, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:00.179288;
2;0.2882306373812679559527725213;mcc;1, 3, 40, adapted_std_deviation, dark, 15, 0.2, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:02.666717;
3;0.2882306373812679559527725213;mcc;24, 1, 5, adapted_std_deviation, light, 15, 0.5, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:05.080208;
4;0.2882306373812679559527725213;mcc;26, 26, 40, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:08.668381;
5;0.2882306373812679559527725213;mcc;29, 26, 30, adapted_std_deviation, light, 31, 0.2, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:12.369694;
6;0.3691822426447883757341351881;mcc;7, 16, 0, adapted_std_deviation, dark, 31, 0.2, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:14.621667;
7;0.3691822426447883757341351881;mcc;22, 12, 2, adapted_std_deviation, light, 21, 0.5, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:17.372396;
8;0.3691822426447883757341351881;mcc;9, 28, 0, adapted_std_deviation, dark, 21, 0.3, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:19.645595;
9;0.3691822426447883757341351881;mcc;5, 6, 30, adapted_std_deviation, light, 21, 0.2, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:22.015171;
10;0.3691822426447883757341351881;mcc;15, 15, 2, adapted_std_deviation, light, 15, 0.2, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:24.657674;
11;0.3691822426447883757341351881;mcc;27, 14, 10, adapted_std_deviation, dark, 31, 0.5, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Leather_mean_pipeline;2024-09-02 18:44:27.627709;
