Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;circle, 61, 66, OneEighty, x, 3, 3, 0.0949999988079071, 29, 7, 27, 15, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:26.624151;
0;0.0;mcc;square, 45.28817642936528, 1, Zero, x_binomial, 3, 5, 0.1, 27, 5, 28, 16, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:28.169289;
1;0.0;mcc;circle, 1, 1, Thirty, x, 21, 39, 0.015, 9, 27, 7, 15, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:29.706011;
2;0.0;mcc;square, 1, 1, TwoTen, y_binomial, 33, 29, 0.04, 27, 17, 18, 5, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:31.236826;
3;0.0;mcc;circle, 101, 100, Zero, x_binomial, 37, 23, 0.04, 15, 7, 14, 24, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:32.804626;
4;0.0;mcc;square, 1, 100, TwoTen, x, 25, 31, 0.095, 21, 27, 13, 26, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:34.337718;
5;0.0;mcc;circle, 101, 1, Zero, y_binomial, 17, 9, 0.1, 5, 5, 14, 7, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:35.867019;
6;0.0;mcc;square, 1, 1, OneEighty, x_binomial, 35, 23, 0.09, 5, 9, 6, 8, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:37.394935;
7;0.0;mcc;circle, 101, 100, TwoForty, y, 17, 37, 0.075, 23, 5, 8, 23, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:38.934610;
8;0.0;mcc;square, 1, 1, OneTwenty, x, 25, 29, 0.055, 19, 19, 27, 3, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:40.467432;
9;0.0;mcc;circle, 101, 100, TwoFifityFive, y_binomial, 27, 15, 0.075, 15, 13, 26, 22, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:42.016525;
10;0.0;mcc;square, 1, 100, Ninety, x_binomial, 29, 27, 0.105, 7, 15, 23, 26, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:43.555777;
11;0.0;mcc;circle, 1, 100, cyclic, y_binomial, 33, 25, 0.025, 15, 3, 1, 15, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Metal_Nut_mean_pipeline;2024-09-02 20:13:45.077914;
