Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.5542214958849010320267966466;mcc;17, 10, 10, 0.109999999403954, 29, 29, 9, 20, -1.178097, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:45:50.593074;
0;0.5545800956109554874983244514;mcc;16.0, 9.0, 5.0, 0.1, 27.0, 27.0, 10.0, 21.0, -0.785398, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:46:15.288925;
1;0.5545800956109554874983244514;mcc;17.0, 8.0, 2.0, 0.095, 23.0, 29.0, 11.0, 20.0, -0.392699, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:46:54.024894;
2;0.5545800956109554874983244514;mcc;16.0, 7.0, 1.0, 0.09, 21.0, 27.0, 12.0, 19.0, 0.0, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:47:34.465016;
3;0.5545800956109554874983244514;mcc;15.0, 8.0, 0.0, 0.085, 19.0, 29.0, 13.0, 20.0, -0.392699, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:48:13.615362;
4;0.5545800956109554874983244514;mcc;16.0, 9.0, 0.0, 0.09, 21.0, 27.0, 12.0, 19.0, -0.785398, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:48:55.542904;
5;0.5545800956109554874983244514;mcc;17.0, 8.0, 1.0, 0.095, 23.0, 23.0, 13.0, 20.0, -0.392699, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:49:36.758395;
6;0.5545800956109554874983244514;mcc;16.0, 9.0, 0.0, 0.1, 27.0, 21.0, 12.0, 19.0, -0.785398, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:50:17.953045;
7;0.5589123585084754774595545119;mcc;17.0, 10.0, 1.0, 0.105, 29.0, 23.0, 11.0, 20.0, -1.178097, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:50:59.012119;
8;0.5589123585084754774595545119;mcc;16.0, 11.0, 2.0, 0.1, 27.0, 27.0, 12.0, 19.0, -1.178097, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:51:38.796039;
9;0.5589123585084754774595545119;mcc;15.0, 12.0, 5.0, 0.105, 29.0, 29.0, 11.0, 20.0, -1.178097, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:52:20.102255;
10;0.5589123585084754774595545119;mcc;14.0, 11.0, 2.0, 0.1, 27.0, 27.0, 12.0, 21.0, -0.785398, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:52:58.989463;
11;0.5589123585084754774595545119;mcc;15.0, 10.0, 1.0, 0.095, 29.0, 29.0, 11.0, 20.0, -0.392699, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:53:40.791229;
12;0.5589123585084754774595545119;mcc;16.0, 11.0, 2.0, 0.09, 27.0, 27.0, 12.0, 21.0, -0.785398, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:54:21.372375;
13;0.5589123585084754774595545119;mcc;15.0, 10.0, 1.0, 0.085, 29.0, 23.0, 11.0, 22.0, -1.178097, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:55:01.326696;
14;0.5589123585084754774595545119;mcc;16.0, 9.0, 0.0, 0.08, 27.0, 27.0, 10.0, 23.0, -1.178097, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:55:42.323940;
15;0.5589123585084754774595545119;mcc;17.0, 10.0, 1.0, 0.075, 29.0, 29.0, 11.0, 22.0, -0.785398, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:56:41.954557;
16;0.5589123585084754774595545119;mcc;18.0, 11.0, 2.0, 0.07, 27.0, 27.0, 12.0, 21.0, -1.178097, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:57:23.914107;
17;0.5589123585084754774595545119;mcc;17.0, 12.0, 1.0, 0.075, 29.0, 23.0, 13.0, 20.0, -0.785398, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:57:59.220600;
18;0.5589123585084754774595545119;mcc;16.0, 11.0, 2.0, 0.08, 27.0, 21.0, 12.0, 21.0, -0.392699, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:58:26.985788;
19;0.5589123585084754774595545119;mcc;17.0, 12.0, 5.0, 0.075, 23.0, 23.0, 11.0, 20.0, -0.785398, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:59:07.090233;
20;0.5589123585084754774595545119;mcc;18.0, 11.0, 2.0, 0.08, 21.0, 21.0, 12.0, 21.0, -0.392699, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Pill_Crack_mean_pipeline;2024-09-11 13:59:47.180148;
