Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;-0.0007219631220593391674751748195;mcc;circle, 47, 17, TwoFiftyFive, 0.0249999985098839, 13, 19, 20, 254, 900, 18000, 320, 260, 19, 18, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:27:15.149865;
0;0.0006140534387092295769799886925;mcc;square, 1, 28.47097094144187, OneTwenty, 0.03, 9, 21, 19, 253, 9000, 18000, 300, 250, 18, 17, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:27:43.240093;
1;0.0006140534387092295769799886925;mcc;circle, 1, 1, TwoFifityFive, 0.08, 17, 23, 27, 240, 9000, 20000, 160, 260, 3, 27, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:27:51.989174;
2;0.0006140534387092295769799886925;mcc;square, 1, 100, TwoTen, 0.01, 3, 13, 27, 241, 10000, 19000, 260, 310, 20, 13, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:28:03.586582;
3;0.03896580283361642516088845225;mcc;circle, 1, 100, OneTwenty, 0.045, 23, 19, 20, 235, 9000, 18000, 250, 200, 13, 28, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:28:40.256731;
4;0.03896580283361642516088845225;mcc;square, 1, 1, OneFifty, 0.05, 7, 21, 19, 250, 9000, 21000, 210, 180, 8, 25, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:29:03.564081;
5;0.03896580283361642516088845225;mcc;circle, 1, 1, cyclic, 0.075, 15, 17, 18, 250, 9000, 18000, 180, 200, 19, 18, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:29:21.208918;
6;0.03896580283361642516088845225;mcc;square, 101, 100, Sixty, 0.045, 3, 13, 28, 250, 9000, 20000, 250, 210, 7, 14, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:29:38.805010;
7;0.03896580283361642516088845225;mcc;circle, 101, 1, OneTwenty, 0.105, 7, 23, 18, 231, 9000, 18000, 210, 190, 3, 7, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:30:02.203260;
8;0.03896580283361642516088845225;mcc;square, 1, 100, Ninety, 0.05, 3, 9, 25, 251, 10000, 21000, 190, 290, 13, 5, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:30:13.512933;
9;0.03896580283361642516088845225;mcc;circle, 1, 100, continued, 0.015, 19, 21, 25, 233, 9000, 21000, 230, 210, 14, 23, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:30:43.391114;
10;0.05529428760014012065036759156;mcc;square, 1, 100, TwoForty, 0.095, 21, 21, 28, 232, 9000, 19000, 250, 270, 23, 20, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:31:19.879500;
11;0.06333261481195751787165702444;mcc;circle, 101, 1, Thirty, 0.055, 29, 29, 17, 241, 9000, 19000, 290, 160, 6, 7, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:32:30.157177;
12;0.06333261481195751787165702444;mcc;square, 101, 100, TwoForty, 0.055, 7, 27, 25, 241, 9000, 20000, 290, 190, 14, 25, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:32:51.059314;
13;0.06333261481195751787165702444;mcc;square, 101, 1, TwoFifityFive, 0.1, 29, 5, 18, 254, 10000, 18000, 220, 220, 14, 7, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:32:59.929538;
14;0.06333261481195751787165702444;mcc;circle, 101, 1, OneFifty, 0.055, 23, 5, 19, 243, 9000, 20000, 220, 260, 24, 7, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:33:22.430631;
15;0.06333261481195751787165702444;mcc;square, 1, 1, continued, 0.06, 5, 9, 26, 238, 10000, 19000, 200, 260, 8, 2, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:33:34.651574;
16;0.06333261481195751787165702444;mcc;circle, 1, 100, cyclic, 0.08, 3, 13, 16, 245, 9000, 19000, 200, 190, 9, 4, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:33:45.926549;
17;0.06333261481195751787165702444;mcc;square, 101, 1, continued, 0.09, 17, 19, 19, 252, 9000, 18000, 160, 300, 5, 15, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:34:13.046125;
18;0.06333261481195751787165702444;mcc;circle, 1, 1, TwoTen, 0.1, 21, 13, 19, 242, 9000, 21000, 210, 200, 25, 19, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:34:43.739145;
19;0.06333261481195751787165702444;mcc;square, 1, 1, OneTwenty, 0.02, 29, 17, 18, 253, 10000, 21000, 210, 310, 7, 1, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:35:26.032387;
20;0.06333261481195751787165702444;mcc;circle, 101, 100, Sixty, 0.01, 21, 3, 22, 252, 10000, 19000, 190, 220, 17, 2, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:35:45.244976;
21;0.06333261481195751787165702444;mcc;circle, 101, 100, Ninety, 0.095, 19, 19, 16, 238, 9000, 19000, 240, 220, 28, 1, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:36:11.336740;
22;0.06333261481195751787165702444;mcc;square, 1, 1, TwoTen, 0.095, 5, 7, 18, 249, 9000, 21000, 160, 230, 28, 14, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:36:22.956683;
23;0.06333261481195751787165702444;mcc;circle, 101, 100, OneFifty, 0.01, 19, 21, 16, 252, 9000, 20000, 170, 200, 9, 24, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:36:57.803109;
24;0.06333261481195751787165702444;mcc;square, 1, 1, OneEighty, 0.055, 7, 5, 23, 244, 10000, 19000, 270, 310, 8, 13, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:37:10.084822;
25;0.06333261481195751787165702444;mcc;circle, 101, 100, Ninety, 0.08, 15, 13, 28, 231, 9000, 18000, 190, 270, 23, 3, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:37:30.854797;
26;0.06333261481195751787165702444;mcc;square, 101, 1, OneFifty, 0.065, 21, 17, 16, 239, 10000, 18000, 190, 160, 29, 28, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:38:06.782060;
27;0.06333261481195751787165702444;mcc;circle, 1, 100, Sixty, 0.03, 21, 21, 28, 249, 10000, 21000, 210, 220, 26, 8, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:38:46.865136;
28;0.06333261481195751787165702444;mcc;square, 1, 100, continued, 0.06, 15, 29, 16, 246, 9000, 19000, 260, 210, 3, 28, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:39:27.830304;
29;0.06333261481195751787165702444;mcc;square, 1, 1, continued, 0.075, 7, 13, 25, 251, 9000, 20000, 170, 250, 21, 9, ;sa;cooling:0.9,temp:0.47101286972462447;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:39:45.824807;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;-0.0007219631220593391674751748195;mcc;circle, 47, 17, TwoFiftyFive, 0.0249999985098839, 13, 19, 20, 254, 900, 18000, 320, 260, 19, 18, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:40:07.055099;
0;0.0006373114174987163033474520509;mcc;square, 46.16136775899769, 15.532284731042893, continued, 0.03, 9, 21, 19, 253, 9000, 19000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:40:35.521360;
1;0.0008406459216671072308061718338;mcc;square, 44.67158542751808, 16.050490826807646, Ninety, 0.02, 9, 17, 19, 253, 9000, 18000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:40:47.195846;
2;0.0008406459216671072308061718338;mcc;square, 46.46328426177278, 18.01048918648188, Thirty, 0.02, 15, 21, 19, 253, 9000, 18000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:41:25.811384;
3;0.0008406459216671072308061718338;mcc;square, 44.82232655707585, 14.646623960160145, Sixty, 0.03, 9, 21, 19, 253, 9000, 18000, 300, 250, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:41:51.264784;
4;0.0008406459216671072308061718338;mcc;square, 49.028574045527414, 20.139100553194552, Zero, 0.03, 15, 17, 21, 253, 9000, 18000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:42:09.220512;
5;0.0008406459216671072308061718338;mcc;square, 43.81389594389301, 20.593223750896186, Ninety, 0.03, 15, 17, 19, 253, 9000, 18000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:42:40.730291;
6;0.0008406459216671072308061718338;mcc;square, 47.448423382175186, 19.26937485276596, Thirty, 0.03, 9, 17, 19, 253, 9000, 19000, 300, 270, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:42:57.425921;
7;0.0008406459216671072308061718338;mcc;square, 49.63142482289987, 19.350728925973154, OneFifty, 0.03, 15, 17, 19, 253, 9000, 18000, 300, 270, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:43:29.805229;
8;0.0008406459216671072308061718338;mcc;square, 49.97927126022144, 20.04567401352152, TwoForty, 0.03, 9, 21, 19, 253, 9000, 19000, 300, 270, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:44:00.122059;
9;0.0008406459216671072308061718338;mcc;square, 48.93237568359297, 13.793355165627156, Ninety, 0.02, 15, 17, 21, 253, 9000, 18000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:44:23.436016;
10;0.0008406459216671072308061718338;mcc;square, 43.8950226155742, 20.525402500296515, Zero, 0.02, 9, 17, 19, 253, 9000, 18000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:44:49.530813;
11;0.0008406459216671072308061718338;mcc;square, 45.693030613287235, 16.72272048585164, cyclic, 0.02, 15, 21, 21, 253, 9000, 19000, 300, 250, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:45:30.795613;
12;0.0008406459216671072308061718338;mcc;square, 42.87351186372295, 16.809150502485494, Ninety, 0.02, 9, 17, 21, 253, 9000, 19000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:45:56.269418;
13;0.0008406459216671072308061718338;mcc;square, 47.924571420239545, 17.062433009742907, Sixty, 0.03, 9, 21, 21, 253, 9000, 18000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:46:11.939335;
14;0.0008406459216671072308061718338;mcc;square, 49.42847740452709, 18.723689592554244, Ninety, 0.03, 15, 17, 21, 253, 9000, 19000, 300, 270, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:46:43.296975;
15;0.0008406459216671072308061718338;mcc;square, 48.08222313857065, 19.92928569373471, Thirty, 0.03, 9, 21, 21, 253, 9000, 18000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:47:03.170092;
16;0.0008406459216671072308061718338;mcc;square, 50.231111385183254, 13.568621059826262, TwoForty, 0.02, 9, 21, 21, 253, 9000, 19000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:47:30.663092;
17;0.0008406459216671072308061718338;mcc;square, 46.412441118564224, 16.0715749499661, TwoTen, 0.02, 15, 21, 19, 253, 9000, 19000, 300, 250, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:48:08.851282;
18;0.0008406459216671072308061718338;mcc;square, 49.794559920568474, 18.046974766877575, OneEighty, 0.02, 9, 21, 21, 253, 9000, 18000, 300, 250, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:48:33.634797;
19;0.0008406459216671072308061718338;mcc;square, 51.831195015842376, 21.233137424691932, cyclic, 0.02, 9, 17, 19, 253, 9000, 19000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:48:51.162387;
20;0.0008406459216671072308061718338;mcc;square, 49.050574325218854, 17.906718104214107, continued, 0.02, 9, 21, 19, 253, 9000, 19000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:49:20.142018;
21;0.0008406459216671072308061718338;mcc;square, 51.71134227911446, 18.603988456976232, OneFifty, 0.02, 9, 21, 21, 253, 9000, 19000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:49:33.945404;
22;0.0008406459216671072308061718338;mcc;square, 49.25085723202379, 13.383932329077972, Thirty, 0.02, 9, 21, 19, 253, 9000, 19000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:50:03.263206;
23;0.0008406459216671072308061718338;mcc;square, 43.97847868332303, 17.917184677133303, Zero, 0.03, 9, 17, 21, 253, 9000, 19000, 300, 250, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:50:23.920673;
24;0.0008406459216671072308061718338;mcc;square, 51.341820575399055, 18.480566156523146, OneTwenty, 0.02, 9, 17, 21, 253, 9000, 19000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:50:46.990279;
25;0.0008406459216671072308061718338;mcc;square, 48.920693613500575, 20.86494698835496, OneTwenty, 0.02, 15, 17, 21, 253, 9000, 18000, 300, 270, 20, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:51:23.047386;
26;0.0008406459216671072308061718338;mcc;square, 49.58562412942937, 15.726912563519207, continued, 0.02, 9, 17, 21, 253, 9000, 19000, 300, 270, 18, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:51:35.753038;
27;0.0008406459216671072308061718338;mcc;square, 43.73978529084565, 16.460797344880767, TwoFifityFive, 0.03, 9, 21, 21, 253, 9000, 18000, 300, 270, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:51:44.476042;
28;0.0008406459216671072308061718338;mcc;square, 47.48205774766526, 21.644842035480224, continued, 0.03, 15, 21, 21, 253, 9000, 19000, 300, 250, 18, 17, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:52:12.916048;
29;0.0008406459216671072308061718338;mcc;square, 47.38988894488079, 18.70657048606733, Zero, 0.02, 15, 17, 19, 253, 9000, 18000, 300, 250, 20, 19, ;ls;step:0.1;MVTec_AD_Screw_Scratch_mean_pipeline;2024-09-11 14:52:45.197979;
