Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.6742807977100620702771651996;mcc;19, 17, adapted_std_deviation, light, 21, 0.3, 20, 9, 4, 23, 14, 3, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:52:51.716099;
0;0.6742807977100620702771651996;mcc;21, 19, adapted_std_deviation, dark, 15, 0.5, 21, 8, 5, 24, 15, 2, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:52:58.365159;
1;0.6742807977100620702771651996;mcc;11, 15, adapted_std_deviation, light, 21, 0.2, 29, 1, 34, 6, 20, 45, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:53:05.062304;
2;0.6742807977100620702771651996;mcc;15, 23, adapted_std_deviation, dark, 31, 0.2, 26, 7, 3, 1, 25, 24, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:53:11.613543;
3;0.6742807977100620702771651996;mcc;27, 3, adapted_std_deviation, light, 15, 0.3, 5, 15, 14, 3, 11, 42, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:53:18.201025;
4;0.6742807977100620702771651996;mcc;23, 17, adapted_std_deviation, dark, 15, 0.2, 6, 14, 44, 15, 6, 26, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:53:24.747850;
5;0.6742807977100620702771651996;mcc;27, 13, adapted_std_deviation, light, 15, 0.3, 9, 7, 11, 9, 10, 25, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:53:31.155421;
6;0.6742807977100620702771651996;mcc;17, 37, adapted_std_deviation, dark, 31, 0.3, 20, 28, 1, 27, 15, 40, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:53:37.813156;
7;0.6742807977100620702771651996;mcc;13, 11, adapted_std_deviation, light, 15, 0.3, 14, 15, 31, 11, 22, 34, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:53:44.326142;
8;0.6742807977100620702771651996;mcc;13, 29, adapted_std_deviation, dark, 31, 0.3, 25, 11, 16, 16, 12, 39, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:53:50.834022;
9;0.6742807977100620702771651996;mcc;33, 5, adapted_std_deviation, light, 31, 0.3, 25, 6, 48, 25, 12, 29, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Tile_Crack_mean_pipeline;2024-09-11 14:53:57.471312;
