Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.2656743645903570844014043990;mcc;16, 13, 0, 30, 250, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 14:59:39.289489;
0;0.2656743645903570844014043990;mcc;17, 12, 0, 12, 49, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 14:59:48.760933;
1;0.2656743645903570844014043990;mcc;18, 13, 1, 11, 48, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 14:59:58.790467;
2;0.2656743645903570844014043990;mcc;19, 14, 0, 12, 47, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:00:07.743253;
3;0.2656743645903570844014043990;mcc;20, 13, 1, 13, 46, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:00:17.445751;
4;0.2656743645903570844014043990;mcc;19, 12, 2, 12, 45, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:00:27.174160;
5;0.2656743645903570844014043990;mcc;20, 13, 1, 11, 44, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:00:36.916201;
6;0.2656743645903570844014043990;mcc;19, 14, 2, 10, 43, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:00:46.538868;
7;0.2656743645903570844014043990;mcc;18, 15, 1, 9, 44, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:00:56.258073;
8;0.2656743645903570844014043990;mcc;19, 16, 2, 10, 43, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:01:05.885697;
9;0.2656743645903570844014043990;mcc;20, 15, 1, 9, 44, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:01:15.626286;
10;0.2656743645903570844014043990;mcc;21, 16, 0, 10, 43, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:01:24.716796;
11;0.2656743645903570844014043990;mcc;22, 15, 0, 11, 44, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:01:33.574572;
12;0.2656743645903570844014043990;mcc;21, 14, 1, 10, 45, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:01:43.190312;
13;0.2656743645903570844014043990;mcc;20, 15, 2, 11, 44, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:01:53.085164;
14;0.2656743645903570844014043990;mcc;21, 14, 5, 12, 43, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:02:02.846216;
15;0.2656743645903570844014043990;mcc;20, 13, 2, 11, 44, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:02:12.442805;
16;0.2656743645903570844014043990;mcc;21, 14, 5, 12, 45, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:02:22.013650;
17;0.2656743645903570844014043990;mcc;20, 15, 10, 13, 46, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:02:31.877358;
18;0.2656743645903570844014043990;mcc;19, 16, 20, 12, 45, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Toothbrush_Sm_mean_pipeline;2024-09-11 15:02:41.588706;
