Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;0.044999998062849, 19, 7, 9, 11, 3, 200, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:47:32.565835;
0;0.0;mcc;5.0, 21.0, 7.005, 7.0, 13.0, 4.0, 100.0, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:47:35.690443;
1;0.0;mcc;7.0, 19.0, 7.01, 9.0, 11.0, 3.0, 50.0, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:47:38.731881;
2;0.0;mcc;9.0, 17.0, 7.015, 7.0, 9.0, 2.0, 20.0, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:47:41.687439;
3;0.0;mcc;13.0, 19.0, 7.02, 9.0, 11.0, 3.0, 10.0, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:47:44.564547;
4;0.0;mcc;9.0, 17.0, 7.025, 7.0, 13.0, 4.0, 20.0, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:47:47.335674;
5;0.0;mcc;13.0, 19.0, 7.03, 5.0, 15.0, 5.0, 50.0, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:47:50.127258;
6;0.0;mcc;15.0, 17.0, 7.035, 7.0, 13.0, 6.0, 100.0, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:47:52.878901;
7;0.0;mcc;17.0, 15.0, 7.04, 5.0, 11.0, 7.0, 50.0, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:47:55.626651;
8;0.0;mcc;19.0, 17.0, 7.035, 3.0, 9.0, 6.0, 20.0, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:47:58.501841;
9;0.0;mcc;17.0, 15.0, 7.04, 1.0, 7.0, 7.0, 50.0, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:48:01.371553;
10;0.0;mcc;19.0, 13.0, 7.045, 1.0, 5.0, 8.0, 20.0, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:48:04.147939;
11;0.0;mcc;17.0, 9.0, 7.04, 3.0, 3.0, 9.0, 10.0, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:48:06.959548;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;0.044999998062849, 19, 7, 9, 11, 3, 200, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:54:23.252558;
0;0.0;mcc;3.0, 21.0, 6.995, 7.0, 9.0, 2.0, 100.0, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:54:29.087733;
1;0.0;mcc;5.0, 19.0, 7.0, 5.0, 11.0, 3.0, 50.0, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:54:34.824573;
2;0.0;mcc;3.0, 17.0, 6.995, 3.0, 13.0, 4.0, 20.0, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Transistor_mean_pipeline;2024-11-27 19:54:40.637118;
Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
