Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;9, y, 7, 7, 19, 0.1000001, 26, dark, 4, 3, 14, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:09:20.976243;
0;0.0;mcc;11, x, 9, 9, 17, 0.2, 0, light, 3, 4, 15, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:09:28.398832;
1;0.0;mcc;5, y, 25, 11, 7, -0.1, 0, equal, 13, 19, 47, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:09:35.601168;
2;0.0;mcc;35, x_binomial, 7, 25, 25, 0.1, 128, not_equal, 27, 13, 47, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:09:42.802040;
3;0.0;mcc;27, y_binomial, 33, 29, 15, -0.5, 128, light, 12, 28, 16, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:09:49.935761;
4;0.0;mcc;29, y, 37, 27, 23, 0.8, 128, dark, 26, 14, 48, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:09:57.215073;
5;0.0;mcc;15, y_binomial, 29, 19, 25, 0.0, 0, equal, 18, 13, 21, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:10:04.354366;
6;0.0;mcc;37, x_binomial, 37, 27, 7, -0.3, 128, not_equal, 27, 1, 12, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:10:11.561979;
7;0.0;mcc;5, y, 39, 21, 3, -0.6, 128, dark, 9, 20, 2, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:10:18.844347;
8;0.0;mcc;33, y_binomial, 13, 23, 13, -0.9, 128, light, 23, 18, 9, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:10:25.895467;
9;0.0;mcc;7, x, 19, 11, 17, 0.3, 128, dark, 3, 4, 9, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:10:33.028018;
10;0.0;mcc;25, y_binomial, 15, 25, 11, 0.8, 128, not_equal, 5, 12, 24, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:10:40.263720;
11;0.0;mcc;3, x_binomial, 35, 19, 13, -0.4, 128, light, 9, 20, 47, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:10:47.519893;
12;0.0;mcc;13, y_binomial, 35, 15, 15, 0.7, 128, dark, 15, 28, 46, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:10:54.622608;
13;0.0;mcc;25, x, 7, 5, 19, 0.2, 0, equal, 11, 22, 19, ;sa;cooling:0.9,temp:2.541865828329;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:11:01.755408;
14;0.0;mcc;13, y_binomial, 3, 19, 19, 0.3, 0, not_equal, 11, 6, 28, ;sa;cooling:0.9,temp:2.2876792454961;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:11:08.852412;
15;0.0;mcc;33, x_binomial, 15, 29, 29, -0.3, 128, equal, 11, 11, 25, ;sa;cooling:0.9,temp:2.05891132094649;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:11:15.932286;
16;0.0;mcc;35, y_binomial, 17, 7, 15, -0.9, 0, dark, 26, 23, 24, ;sa;cooling:0.9,temp:1.853020188851841;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:11:23.094069;
17;0.0;mcc;27, x_binomial, 25, 21, 25, 0.3, 128, not_equal, 21, 19, 25, ;sa;cooling:0.9,temp:1.6677181699666568;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:11:30.382098;
18;0.0;mcc;27, y_binomial, 5, 23, 11, 0.0, 0, light, 4, 16, 32, ;sa;cooling:0.9,temp:1.5009463529699911;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:11:37.507600;
19;0.0;mcc;7, y, 33, 9, 11, -0.5, 128, dark, 4, 14, 18, ;sa;cooling:0.9,temp:1.350851717672992;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:11:44.581028;
20;0.0;mcc;23, y_binomial, 33, 21, 13, 0.2, 0, equal, 8, 11, 39, ;sa;cooling:0.9,temp:1.2157665459056928;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:11:51.824982;
21;0.0;mcc;37, x_binomial, 21, 9, 29, 0.7, 0, not_equal, 22, 7, 37, ;sa;cooling:0.9,temp:1.0941898913151236;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:11:58.933181;
22;0.0;mcc;37, y, 27, 11, 7, 0.4, 0, light, 7, 4, 17, ;sa;cooling:0.9,temp:0.9847709021836112;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:12:06.134653;
23;0.0;mcc;27, y_binomial, 3, 29, 29, 0.3, 0, not_equal, 18, 8, 40, ;sa;cooling:0.9,temp:0.88629381196525;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:12:13.480561;
24;0.0;mcc;23, x, 39, 15, 27, -0.8, 0, dark, 20, 15, 29, ;sa;cooling:0.9,temp:0.7976644307687251;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:12:20.456632;
25;0.0;mcc;29, y_binomial, 35, 17, 5, -0.3, 128, equal, 12, 17, 28, ;sa;cooling:0.9,temp:0.7178979876918525;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:12:27.585995;
26;0.0;mcc;3, x, 23, 19, 29, 0.1, 0, light, 13, 4, 41, ;sa;cooling:0.9,temp:0.6461081889226673;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:12:34.888335;
27;0.0;mcc;31, x_binomial, 37, 11, 29, 0.3, 0, not_equal, 16, 8, 8, ;sa;cooling:0.9,temp:0.5814973700304006;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:12:42.049515;
28;0.0;mcc;29, y, 29, 3, 25, 0.5, 128, equal, 29, 24, 28, ;sa;cooling:0.9,temp:0.5233476330273605;MVTec_AD_Wood_Scratch_mean_pipeline;2024-09-11 15:12:49.134453;
