Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.1244529522214467846238654893;mcc;11, adapted_std_deviation, dark, 21, 0.2, 22, 20, -0.785398, ;cooling:0.9,temp:10.0;sa;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:10.043661;
0;0.1244529522214467846238654893;mcc;9, adapted_std_deviation, light, 15, 0.3, 19, 21, -0.7, ;sa;cooling:0.9,temp:10.0;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:11.983427;
1;0.1244529522214467846238654893;mcc;3, adapted_std_deviation, dark, 21, 0.3, 19, 23, -0.7, ;sa;cooling:0.9,temp:9.0;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:13.929422;
2;0.1244529522214467846238654893;mcc;13, adapted_std_deviation, light, 15, 0.5, 23, 17, -0.3, ;sa;cooling:0.9,temp:8.1;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:15.878289;
3;0.1244529522214467846238654893;mcc;25, adapted_std_deviation, dark, 15, 0.5, 9, 3, 0.9, ;sa;cooling:0.9,temp:7.29;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:17.805702;
4;0.1244529522214467846238654893;mcc;31, adapted_std_deviation, light, 15, 0.5, 13, 9, -1.0, ;sa;cooling:0.9,temp:6.561;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:19.733157;
5;0.1280860993043024467028181960;mcc;29, adapted_std_deviation, dark, 31, 0.5, 3, 27, 0.5, ;sa;cooling:0.9,temp:5.9049000000000005;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:21.651543;
6;0.1280860993043024467028181960;mcc;11, adapted_std_deviation, light, 21, 0.2, 13, 9, -0.3, ;sa;cooling:0.9,temp:5.3144100000000005;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:23.595399;
7;0.1280860993043024467028181960;mcc;33, adapted_std_deviation, dark, 21, 0.2, 17, 21, 0.8, ;sa;cooling:0.9,temp:4.7829690000000005;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:25.533376;
8;0.1280860993043024467028181960;mcc;9, adapted_std_deviation, light, 31, 0.5, 3, 9, -0.8, ;sa;cooling:0.9,temp:4.3046721;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:27.497386;
9;0.1280860993043024467028181960;mcc;23, adapted_std_deviation, dark, 21, 0.2, 9, 15, 0.5, ;sa;cooling:0.9,temp:3.8742048900000006;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:29.461245;
10;0.1280860993043024467028181960;mcc;35, adapted_std_deviation, light, 31, 0.2, 19, 5, 0.5, ;sa;cooling:0.9,temp:3.4867844010000004;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:31.394377;
11;0.1368030834296152521131213358;mcc;9, adapted_std_deviation, dark, 31, 0.2, 19, 13, -0.9, ;sa;cooling:0.9,temp:3.1381059609000004;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:33.353815;
12;0.1368030834296152521131213358;mcc;21, adapted_std_deviation, light, 21, 0.5, 5, 29, 0.5, ;sa;cooling:0.9,temp:2.82429536481;MVTec_AD_Zipper_Rough_mean_pipeline;2024-09-03 18:21:35.252738;
