Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3805887399700282444061882299;mcc;30, 30, 0, max_separability, light, ;cooling:0.9,temp:10.0;sa;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:23:36.372752;
0;0.3805887399700282444061882299;mcc;28, 28, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:10.0;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:23:49.336509;
1;0.3805887399700282444061882299;mcc;8, 6, 0, max_separability, light, ;sa;cooling:0.9,temp:9.0;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:24:02.086691;
2;0.3805887399700282444061882299;mcc;13, 23, 40, smooth_histo, dark, ;sa;cooling:0.9,temp:8.1;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:24:14.983585;
3;0.3805887399700282444061882299;mcc;15, 2, 0, max_separability, light, ;sa;cooling:0.9,temp:7.29;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:24:28.050758;
4;0.3805887399700282444061882299;mcc;2, 6, 40, smooth_histo, dark, ;sa;cooling:0.9,temp:6.561;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:24:40.858139;
5;0.3805887399700282444061882299;mcc;19, 4, 1, max_separability, light, ;sa;cooling:0.9,temp:5.9049000000000005;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:24:53.659279;
6;0.3805887399700282444061882299;mcc;2, 3, 5, smooth_histo, dark, ;sa;cooling:0.9,temp:5.3144100000000005;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:25:06.541261;
7;0.3805887399700282444061882299;mcc;20, 17, 1, smooth_histo, dark, ;sa;cooling:0.9,temp:4.7829690000000005;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:25:19.584388;
8;0.3805887399700282444061882299;mcc;1, 17, 30, smooth_histo, dark, ;sa;cooling:0.9,temp:4.3046721;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:25:32.477006;
9;0.3805887399700282444061882299;mcc;6, 29, 30, max_separability, light, ;sa;cooling:0.9,temp:3.8742048900000006;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:25:45.413573;
10;0.3805887399700282444061882299;mcc;29, 21, 40, smooth_histo, dark, ;sa;cooling:0.9,temp:3.4867844010000004;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:25:58.550804;
11;0.3805887399700282444061882299;mcc;1, 6, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:3.1381059609000004;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:26:11.406209;
12;0.3805887399700282444061882299;mcc;27, 27, 10, smooth_histo, dark, ;sa;cooling:0.9,temp:2.82429536481;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:26:24.413899;
13;0.3805887399700282444061882299;mcc;7, 7, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:2.541865828329;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:26:37.425904;
14;0.3805887399700282444061882299;mcc;2, 12, 20, smooth_histo, dark, ;sa;cooling:0.9,temp:2.2876792454961;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:26:50.267143;
15;0.3805887399700282444061882299;mcc;28, 14, 0, smooth_histo, dark, ;sa;cooling:0.9,temp:2.05891132094649;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:27:03.136562;
16;0.3805887399700282444061882299;mcc;19, 1, 2, smooth_histo, dark, ;sa;cooling:0.9,temp:1.853020188851841;Pultrusion_Resin_Augmtd_mean_pipeline;2024-09-11 15:27:16.146446;
