Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;circle, 47, TwoTen, y, 7, 10000, 21000, 200, 220, ;cooling:0.9,temp:10.0;sa;Pultrusion_Resin_mean_pipeline;2024-09-11 15:37:00.695327;
0;0.0;mcc;square, 101, continued, x, 9, 10000, 20000, 210, 210, ;sa;cooling:0.9,temp:10.0;Pultrusion_Resin_mean_pipeline;2024-09-11 15:37:14.349435;
1;0.0;mcc;circle, 101, TwoForty, x_binomial, 25, 9000, 20000, 180, 160, ;sa;cooling:0.9,temp:9.0;Pultrusion_Resin_mean_pipeline;2024-09-11 15:37:27.781451;
2;0.0;mcc;square, 101, Ninety, y, 23, 9000, 18000, 260, 270, ;sa;cooling:0.9,temp:8.1;Pultrusion_Resin_mean_pipeline;2024-09-11 15:37:41.650166;
3;0.0;mcc;circle, 101, Zero, y_binomial, 23, 10000, 21000, 230, 180, ;sa;cooling:0.9,temp:7.29;Pultrusion_Resin_mean_pipeline;2024-09-11 15:37:55.245900;
4;0.0;mcc;square, 101, Ninety, x_binomial, 11, 10000, 21000, 250, 290, ;sa;cooling:0.9,temp:6.561;Pultrusion_Resin_mean_pipeline;2024-09-11 15:38:08.870834;
5;0.0;mcc;circle, 101, Zero, y_binomial, 13, 10000, 18000, 290, 220, ;sa;cooling:0.9,temp:5.9049000000000005;Pultrusion_Resin_mean_pipeline;2024-09-11 15:38:22.617894;
6;0.0;mcc;square, 101, OneEighty, y, 23, 9000, 21000, 220, 280, ;sa;cooling:0.9,temp:5.3144100000000005;Pultrusion_Resin_mean_pipeline;2024-09-11 15:38:36.259400;
7;0.0;mcc;circle, 1, TwoTen, x_binomial, 29, 9000, 19000, 240, 280, ;sa;cooling:0.9,temp:4.7829690000000005;Pultrusion_Resin_mean_pipeline;2024-09-11 15:38:48.976446;
8;0.0;mcc;square, 101, Thirty, y_binomial, 19, 10000, 18000, 230, 160, ;sa;cooling:0.9,temp:4.3046721;Pultrusion_Resin_mean_pipeline;2024-09-11 15:39:02.764820;
9;0.0;mcc;circle, 1, OneTwenty, y, 27, 9000, 20000, 230, 220, ;sa;cooling:0.9,temp:3.8742048900000006;Pultrusion_Resin_mean_pipeline;2024-09-11 15:39:15.666079;
10;0.0;mcc;square, 1, Ninety, x_binomial, 15, 10000, 19000, 230, 240, ;sa;cooling:0.9,temp:3.4867844010000004;Pultrusion_Resin_mean_pipeline;2024-09-11 15:39:28.550279;
11;0.0;mcc;circle, 101, Thirty, x, 21, 10000, 19000, 290, 210, ;sa;cooling:0.9,temp:3.1381059609000004;Pultrusion_Resin_mean_pipeline;2024-09-11 15:39:42.194275;
12;0.0;mcc;square, 101, OneFifty, x_binomial, 35, 10000, 18000, 250, 250, ;sa;cooling:0.9,temp:2.82429536481;Pultrusion_Resin_mean_pipeline;2024-09-11 15:39:55.913081;
13;0.0;mcc;circle, 1, Zero, y_binomial, 27, 9000, 20000, 190, 170, ;sa;cooling:0.9,temp:2.541865828329;Pultrusion_Resin_mean_pipeline;2024-09-11 15:40:08.808515;
14;0.0;mcc;square, 1, TwoFiftyFive, y, 11, 10000, 18000, 270, 310, ;sa;cooling:0.9,temp:2.2876792454961;Pultrusion_Resin_mean_pipeline;2024-09-11 15:40:21.659947;
15;0.0;mcc;circle, 1, Zero, y_binomial, 5, 9000, 20000, 180, 300, ;sa;cooling:0.9,temp:2.05891132094649;Pultrusion_Resin_mean_pipeline;2024-09-11 15:40:34.635970;
