Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.0;mcc;circle, 47, TwoTen, y, 7, 10000, 21000, 200, 220, ;cooling:0.9,temp:10.0;sa;Pultrusion_Window_mean_pipeline;2024-09-03 19:00:17.165553;
0;0.0;mcc;square, 101, Thirty, x, 9, 10000, 20000, 190, 210, ;sa;cooling:0.9,temp:10.0;Pultrusion_Window_mean_pipeline;2024-09-03 19:00:19.760793;
1;0.0;mcc;circle, 101, Zero, y_binomial, 5, 9000, 21000, 240, 280, ;sa;cooling:0.9,temp:9.0;Pultrusion_Window_mean_pipeline;2024-09-03 19:00:21.993497;
2;0.0;mcc;square, 1, OneEighty, x, 15, 10000, 20000, 250, 270, ;sa;cooling:0.9,temp:8.1;Pultrusion_Window_mean_pipeline;2024-09-03 19:00:23.627106;
3;0.0;mcc;circle, 1, Zero, x_binomial, 13, 10000, 18000, 250, 160, ;sa;cooling:0.9,temp:7.29;Pultrusion_Window_mean_pipeline;2024-09-03 19:00:25.303397;
4;0.0;mcc;square, 1, Thirty, x, 33, 9000, 21000, 250, 190, ;sa;cooling:0.9,temp:6.561;Pultrusion_Window_mean_pipeline;2024-09-03 19:00:26.944099;
5;0.0;mcc;circle, 101, Zero, x_binomial, 17, 10000, 18000, 210, 220, ;sa;cooling:0.9,temp:5.9049000000000005;Pultrusion_Window_mean_pipeline;2024-09-03 19:00:29.255785;
6;0.0;mcc;square, 101, continued, y, 19, 9000, 18000, 170, 300, ;sa;cooling:0.9,temp:5.3144100000000005;Pultrusion_Window_mean_pipeline;2024-09-03 19:00:31.594913;
7;0.0;mcc;circle, 1, OneFifty, x_binomial, 3, 9000, 20000, 230, 180, ;sa;cooling:0.9,temp:4.7829690000000005;Pultrusion_Window_mean_pipeline;2024-09-03 19:00:33.474589;
8;0.0;mcc;square, 1, continued, y_binomial, 25, 10000, 20000, 290, 160, ;sa;cooling:0.9,temp:4.3046721;Pultrusion_Window_mean_pipeline;2024-09-03 19:00:35.281051;
9;0.0;mcc;circle, 1, Zero, y, 3, 10000, 20000, 220, 160, ;sa;cooling:0.9,temp:3.8742048900000006;Pultrusion_Window_mean_pipeline;2024-09-03 19:00:37.054726;
10;0.0;mcc;square, 1, OneEighty, x, 39, 10000, 18000, 180, 260, ;sa;cooling:0.9,temp:3.4867844010000004;Pultrusion_Window_mean_pipeline;2024-09-03 19:00:38.817853;
11;0.05331088400932015564738235256;mcc;circle, 1, OneTwenty, x_binomial, 27, 10000, 21000, 220, 240, ;sa;cooling:0.9,temp:3.1381059609000004;Pultrusion_Window_mean_pipeline;2024-09-03 19:00:40.760668;
12;0.05331088400932015564738235256;mcc;square, 1, continued, y_binomial, 27, 9000, 18000, 270, 270, ;sa;cooling:0.9,temp:2.82429536481;Pultrusion_Window_mean_pipeline;2024-09-03 19:01:16.205445;
13;0.05331088400932015564738235256;mcc;circle, 101, Thirty, x_binomial, 35, 10000, 19000, 230, 200, ;sa;cooling:0.9,temp:2.541865828329;Pultrusion_Window_mean_pipeline;2024-09-03 19:01:18.626387;
14;0.05331088400932015564738235256;mcc;square, 1, Zero, x, 27, 9000, 18000, 280, 160, ;sa;cooling:0.9,temp:2.2876792454961;Pultrusion_Window_mean_pipeline;2024-09-03 19:01:20.513039;
15;0.05331088400932015564738235256;mcc;circle, 1, OneTwenty, y_binomial, 17, 9000, 19000, 220, 200, ;sa;cooling:0.9,temp:2.05891132094649;Pultrusion_Window_mean_pipeline;2024-09-03 19:01:22.479500;
16;0.05331088400932015564738235256;mcc;square, 101, TwoForty, x, 31, 10000, 20000, 200, 180, ;sa;cooling:0.9,temp:1.853020188851841;Pultrusion_Window_mean_pipeline;2024-09-03 19:01:24.821634;
17;0.05331088400932015564738235256;mcc;circle, 1, TwoFiftyFive, y_binomial, 39, 9000, 19000, 230, 200, ;sa;cooling:0.9,temp:1.6677181699666568;Pultrusion_Window_mean_pipeline;2024-09-03 19:01:26.535623;
18;0.05331088400932015564738235256;mcc;square, 101, OneFifty, y, 27, 10000, 18000, 240, 260, ;sa;cooling:0.9,temp:1.5009463529699911;Pultrusion_Window_mean_pipeline;2024-09-03 19:01:28.878859;
19;0.05331088400932015564738235256;mcc;circle, 101, OneEighty, x, 13, 9000, 19000, 270, 190, ;sa;cooling:0.9,temp:1.350851717672992;Pultrusion_Window_mean_pipeline;2024-09-03 19:01:31.347486;
20;0.05331088400932015564738235256;mcc;square, 101, TwoFiftyFive, y_binomial, 21, 10000, 19000, 180, 240, ;sa;cooling:0.9,temp:1.2157665459056928;Pultrusion_Window_mean_pipeline;2024-09-03 19:01:33.952214;
21;0.05331088400932015564738235256;mcc;circle, 1, OneFifty, y, 13, 10000, 19000, 260, 240, ;sa;cooling:0.9,temp:1.0941898913151236;Pultrusion_Window_mean_pipeline;2024-09-03 19:01:35.710850;
22;0.05331088400932015564738235256;mcc;square, 101, Sixty, y_binomial, 23, 10000, 19000, 160, 280, ;sa;cooling:0.9,temp:0.9847709021836112;Pultrusion_Window_mean_pipeline;2024-09-03 19:01:38.237019;
23;0.1274048307537211543336529286;mcc;circle, 1, continued, x_binomial, 7, 9000, 21000, 240, 240, ;sa;cooling:0.9,temp:0.88629381196525;Pultrusion_Window_mean_pipeline;2024-09-03 19:01:39.947702;
24;0.1274048307537211543336529286;mcc;square, 101, OneFifty, y_binomial, 37, 9000, 20000, 190, 310, ;sa;cooling:0.9,temp:0.7976644307687251;Pultrusion_Window_mean_pipeline;2024-09-03 19:01:42.357907;
25;0.1274048307537211543336529286;mcc;square, 1, OneTwenty, y, 3, 9000, 20000, 170, 260, ;sa;cooling:0.9,temp:0.7178979876918525;Pultrusion_Window_mean_pipeline;2024-09-03 19:01:44.070846;
26;0.1274048307537211543336529286;mcc;square, 101, Zero, x, 9, 10000, 18000, 240, 310, ;sa;cooling:0.9,temp:0.6461081889226673;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:15.501807;
27;0.1274048307537211543336529286;mcc;square, 101, Sixty, y_binomial, 33, 10000, 18000, 230, 180, ;sa;cooling:0.9,temp:0.5814973700304006;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:18.905456;
28;0.1274048307537211543336529286;mcc;square, 101, OneFifty, y, 21, 10000, 18000, 250, 250, ;sa;cooling:0.9,temp:0.5233476330273605;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:21.595548;
29;0.1274048307537211543336529286;mcc;square, 101, OneFifty, y, 7, 9000, 19000, 240, 290, ;sa;cooling:0.9,temp:0.47101286972462447;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:24.104744;
30;0.1274048307537211543336529286;mcc;square, 101, Zero, y_binomial, 13, 10000, 21000, 240, 200, ;sa;cooling:0.9,temp:0.423911582752162;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:26.519719;
31;0.1274048307537211543336529286;mcc;square, 1, Sixty, x, 17, 10000, 21000, 200, 170, ;sa;cooling:0.9,temp:0.38152042447694584;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:28.901871;
32;0.1274048307537211543336529286;mcc;square, 1, Thirty, y, 19, 9000, 18000, 260, 290, ;sa;cooling:0.9,temp:0.34336838202925124;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:30.621790;
33;0.1274048307537211543336529286;mcc;square, 1, TwoForty, y, 13, 10000, 21000, 310, 260, ;sa;cooling:0.9,temp:0.30903154382632614;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:32.392954;
34;0.1274048307537211543336529286;mcc;square, 1, OneTwenty, x, 25, 10000, 19000, 170, 280, ;sa;cooling:0.9,temp:0.27812838944369356;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:34.158529;
35;0.1274048307537211543336529286;mcc;square, 101, OneFifty, y, 17, 10000, 18000, 240, 290, ;sa;cooling:0.9,temp:0.2503155504993242;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:36.506473;
36;0.1274048307537211543336529286;mcc;square, 1, TwoFiftyFive, y_binomial, 33, 9000, 19000, 220, 280, ;sa;cooling:0.9,temp:0.2252839954493918;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:38.323333;
37;0.1274048307537211543336529286;mcc;square, 101, TwoTen, y_binomial, 35, 9000, 21000, 170, 260, ;sa;cooling:0.9,temp:0.2027555959044526;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:40.801474;
38;0.1274048307537211543336529286;mcc;square, 101, TwoFiftyFive, y_binomial, 23, 10000, 20000, 170, 290, ;sa;cooling:0.9,temp:0.18248003631400736;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:43.251969;
39;0.1274048307537211543336529286;mcc;square, 101, OneTwenty, y_binomial, 17, 10000, 18000, 250, 220, ;sa;cooling:0.9,temp:0.16423203268260664;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:45.702318;
40;0.1274048307537211543336529286;mcc;square, 101, OneTwenty, x, 15, 9000, 18000, 240, 190, ;sa;cooling:0.9,temp:0.14780882941434598;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:48.134434;
41;0.1274048307537211543336529286;mcc;square, 101, Ninety, y, 39, 9000, 19000, 210, 180, ;sa;cooling:0.9,temp:0.13302794647291138;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:50.853693;
42;0.1274048307537211543336529286;mcc;square, 1, TwoTen, x, 25, 9000, 18000, 300, 180, ;sa;cooling:0.9,temp:0.11972515182562025;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:52.552209;
43;0.1274048307537211543336529286;mcc;square, 1, OneFifty, x, 3, 10000, 19000, 280, 240, ;sa;cooling:0.9,temp:0.10775263664305823;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:54.260299;
44;0.1274048307537211543336529286;mcc;square, 1, OneTwenty, y_binomial, 29, 9000, 19000, 170, 270, ;sa;cooling:0.9,temp:0.0969773729787524;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:56.101410;
45;0.1274048307537211543336529286;mcc;square, 1, Thirty, y, 33, 10000, 21000, 250, 190, ;sa;cooling:0.9,temp:0.08727963568087717;Pultrusion_Window_mean_pipeline;2024-09-03 19:39:57.788789;
46;0.1274048307537211543336529286;mcc;square, 101, OneFifty, x, 15, 9000, 18000, 160, 260, ;sa;cooling:0.9,temp:0.07855167211278945;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:00.521232;
47;0.1274048307537211543336529286;mcc;square, 1, Ninety, y, 39, 10000, 20000, 270, 240, ;sa;cooling:0.9,temp:0.0706965049015105;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:02.301235;
48;0.1274048307537211543336529286;mcc;square, 1, Ninety, y, 29, 10000, 20000, 200, 210, ;sa;cooling:0.9,temp:0.06362685441135946;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:04.063981;
49;0.1274048307537211543336529286;mcc;square, 101, OneEighty, y, 17, 9000, 21000, 260, 280, ;sa;cooling:0.9,temp:0.05726416897022351;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:06.482272;
50;0.1274048307537211543336529286;mcc;square, 1, TwoFiftyFive, y_binomial, 25, 10000, 21000, 270, 170, ;sa;cooling:0.9,temp:0.05153775207320116;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:08.245524;
51;0.1274048307537211543336529286;mcc;square, 1, OneFifty, y, 33, 10000, 20000, 250, 280, ;sa;cooling:0.9,temp:0.04638397686588105;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:09.950903;
52;0.1274048307537211543336529286;mcc;square, 101, Sixty, y_binomial, 5, 9000, 18000, 240, 210, ;sa;cooling:0.9,temp:0.041745579179292946;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:12.419723;
53;0.1274048307537211543336529286;mcc;square, 1, TwoFiftyFive, x, 3, 10000, 18000, 180, 250, ;sa;cooling:0.9,temp:0.037571021261363656;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:14.118606;
54;0.1274048307537211543336529286;mcc;square, 101, OneTwenty, x, 3, 9000, 20000, 310, 210, ;sa;cooling:0.9,temp:0.03381391913522729;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:16.568083;
55;0.1274048307537211543336529286;mcc;square, 1, OneFifty, y_binomial, 31, 10000, 20000, 230, 220, ;sa;cooling:0.9,temp:0.030432527221704565;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:18.256277;
56;0.1274048307537211543336529286;mcc;square, 101, OneFifty, y_binomial, 33, 10000, 19000, 280, 180, ;sa;cooling:0.9,temp:0.02738927449953411;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:20.647755;
57;0.1274048307537211543336529286;mcc;square, 101, OneFifty, x, 33, 10000, 18000, 300, 210, ;sa;cooling:0.9,temp:0.0246503470495807;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:23.347594;
58;0.1274048307537211543336529286;mcc;square, 1, cyclic, x, 37, 9000, 18000, 180, 200, ;sa;cooling:0.9,temp:0.02218531234462263;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:25.096601;
59;0.1274048307537211543336529286;mcc;square, 101, Ninety, y, 21, 10000, 20000, 180, 190, ;sa;cooling:0.9,temp:0.01996678111016037;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:27.576322;
60;0.1274048307537211543336529286;mcc;square, 101, OneFifty, y_binomial, 35, 10000, 18000, 200, 220, ;sa;cooling:0.9,temp:0.017970102999144335;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:30.010671;
61;0.1274048307537211543336529286;mcc;square, 1, cyclic, y_binomial, 21, 9000, 20000, 300, 220, ;sa;cooling:0.9,temp:0.016173092699229903;Pultrusion_Window_mean_pipeline;2024-09-03 19:40:31.855470;
