Iteration; Performance; Criterion; Parameters; Algorithm; Configuration; Pipeline; Datetime;
-1;0.3325683178174086075138415610;mcc;17, 5, 29, 23, 0.2000001, 13, not_equal, ;cooling:0.9,temp:10.0;sa;severstal-steel_mean_pipeline;2024-09-11 16:05:39.683745;
0;0.3325683178174086075138415610;mcc;15, 7, 27, 25, 0.1, 0, equal, ;sa;cooling:0.9,temp:10.0;severstal-steel_mean_pipeline;2024-09-11 16:05:50.759674;
1;0.3325683178174086075138415610;mcc;21, 33, 29, 23, 0.2, 128, not_equal, ;sa;cooling:0.9,temp:9.0;severstal-steel_mean_pipeline;2024-09-11 16:06:01.138797;
2;0.3325683178174086075138415610;mcc;1, 27, 7, 19, 0.8, 128, equal, ;sa;cooling:0.9,temp:8.1;severstal-steel_mean_pipeline;2024-09-11 16:06:11.548370;
3;0.3325683178174086075138415610;mcc;29, 7, 13, 25, 0.7, 128, light, ;sa;cooling:0.9,temp:7.29;severstal-steel_mean_pipeline;2024-09-11 16:06:21.695859;
4;0.3325683178174086075138415610;mcc;11, 17, 23, 11, -0.5, 0, equal, ;sa;cooling:0.9,temp:6.561;severstal-steel_mean_pipeline;2024-09-11 16:06:31.768888;
5;0.3325683178174086075138415610;mcc;9, 37, 7, 9, 0.7, 0, dark, ;sa;cooling:0.9,temp:5.9049000000000005;severstal-steel_mean_pipeline;2024-09-11 16:06:42.930264;
6;0.3325683178174086075138415610;mcc;9, 19, 5, 9, -0.4, 0, equal, ;sa;cooling:0.9,temp:5.3144100000000005;severstal-steel_mean_pipeline;2024-09-11 16:06:53.406461;
7;0.3325683178174086075138415610;mcc;31, 25, 27, 5, -0.9, 128, light, ;sa;cooling:0.9,temp:4.7829690000000005;severstal-steel_mean_pipeline;2024-09-11 16:07:03.899948;
8;0.3325683178174086075138415610;mcc;29, 35, 27, 15, 0.4, 128, equal, ;sa;cooling:0.9,temp:4.3046721;severstal-steel_mean_pipeline;2024-09-11 16:07:14.382819;
9;0.3325683178174086075138415610;mcc;17, 23, 17, 3, 0.2, 0, dark, ;sa;cooling:0.9,temp:3.8742048900000006;severstal-steel_mean_pipeline;2024-09-11 16:07:25.029946;
10;0.3325683178174086075138415610;mcc;17, 17, 25, 27, -0.3, 0, light, ;sa;cooling:0.9,temp:3.4867844010000004;severstal-steel_mean_pipeline;2024-09-11 16:07:35.685745;
11;0.3325683178174086075138415610;mcc;31, 21, 5, 25, 0.9, 128, dark, ;sa;cooling:0.9,temp:3.1381059609000004;severstal-steel_mean_pipeline;2024-09-11 16:07:46.019143;
12;0.3325683178174086075138415610;mcc;31, 27, 21, 27, -0.5, 128, light, ;sa;cooling:0.9,temp:2.82429536481;severstal-steel_mean_pipeline;2024-09-11 16:07:56.682962;
13;0.3325683178174086075138415610;mcc;9, 5, 21, 27, 0.7, 128, not_equal, ;sa;cooling:0.9,temp:2.541865828329;severstal-steel_mean_pipeline;2024-09-11 16:08:07.091149;
14;0.3325683178174086075138415610;mcc;27, 19, 11, 3, 0.8, 128, dark, ;sa;cooling:0.9,temp:2.2876792454961;severstal-steel_mean_pipeline;2024-09-11 16:08:17.565958;
15;0.3325683178174086075138415610;mcc;9, 11, 13, 9, -0.2, 128, equal, ;sa;cooling:0.9,temp:2.05891132094649;severstal-steel_mean_pipeline;2024-09-11 16:08:27.917065;
16;0.3325683178174086075138415610;mcc;31, 31, 25, 9, -0.6, 0, not_equal, ;sa;cooling:0.9,temp:1.853020188851841;severstal-steel_mean_pipeline;2024-09-11 16:08:38.403494;
17;0.3325683178174086075138415610;mcc;13, 17, 3, 19, -1.0, 0, dark, ;sa;cooling:0.9,temp:1.6677181699666568;severstal-steel_mean_pipeline;2024-09-11 16:08:49.076950;
18;0.3325683178174086075138415610;mcc;25, 9, 5, 19, 0.8, 128, equal, ;sa;cooling:0.9,temp:1.5009463529699911;severstal-steel_mean_pipeline;2024-09-11 16:08:59.494841;
19;0.3325683178174086075138415610;mcc;19, 27, 29, 9, 0.7, 128, dark, ;sa;cooling:0.9,temp:1.350851717672992;severstal-steel_mean_pipeline;2024-09-11 16:09:09.873235;
20;0.3325683178174086075138415610;mcc;5, 33, 21, 19, -0.4, 128, light, ;sa;cooling:0.9,temp:1.2157665459056928;severstal-steel_mean_pipeline;2024-09-11 16:09:20.478448;
21;0.3325683178174086075138415610;mcc;15, 29, 29, 7, 0.4, 128, light, ;sa;cooling:0.9,temp:1.0941898913151236;severstal-steel_mean_pipeline;2024-09-11 16:09:30.855960;
22;0.3325683178174086075138415610;mcc;37, 27, 21, 19, 0.6, 128, dark, ;sa;cooling:0.9,temp:0.9847709021836112;severstal-steel_mean_pipeline;2024-09-11 16:09:41.251036;
23;0.3325683178174086075138415610;mcc;35, 3, 5, 13, -0.8, 0, not_equal, ;sa;cooling:0.9,temp:0.88629381196525;severstal-steel_mean_pipeline;2024-09-11 16:09:51.577871;
